From,To,Cost
23,54,8
23,55,10
23,56,5
23,57,10
23,58,1
23,59,7
23,60,10
23,61,7
23,62,9
23,63,10
23,64,9
23,65,7
23,66,6
23,67,8
23,68,9
23,69,3
23,70,8
23,71,8
23,72,10
23,73,4
23,74,4
23,75,9
23,76,1
23,77,3
23,78,2
23,79,8
23,80,3
23,81,1
23,82,2
23,83,10
23,84,7
23,85,7
23,86,4
23,87,7
23,88,9
23,89,10
23,90,8
23,91,7
23,92,8
23,93,6
23,94,3
23,95,5
23,96,8
23,97,7
23,98,9
23,99,6
24,0,7
24,1,7
24,2,6
24,3,9
24,4,1
24,5,6
24,6,8
24,7,2
24,8,6
24,9,3
24,10,5
24,11,1
24,12,6
24,13,6
24,14,2
24,15,3
24,16,4
24,17,2
24,18,7
24,19,3
24,20,2
24,21,6
24,22,1
24,23,4
24,25,2
24,26,3
24,27,4
24,28,2
24,29,8
24,30,1
24,31,5
24,32,9
24,33,1
24,34,9
24,35,3
24,36,7
24,37,6
24,38,8
24,39,4
24,40,2
24,41,3
24,42,4
24,43,8
24,44,2
24,45,1
24,46,8
24,47,10
24,48,9
24,49,10
24,50,5
24,51,3
24,52,6
24,53,2
24,54,9
24,55,1
24,56,5
24,57,7
24,58,1
24,59,5
24,60,4
24,61,2
24,62,6
24,63,4
24,64,6
24,65,9
24,66,8
24,67,5
24,68,4
24,69,2
24,70,5
24,71,7
24,72,4
24,73,4
24,74,9
24,75,1
24,76,5
24,77,5
24,78,5
24,79,4
24,80,4
24,81,4
24,82,7
24,83,9
24,84,8
24,85,4
24,86,7
24,87,9
24,88,1
24,89,3
24,90,4
24,91,5
24,92,5
24,93,1
24,94,9
24,95,8
24,96,4
24,97,8
24,98,6
24,99,1
25,0,2
25,1,2
25,2,4
25,3,4
25,4,2
25,5,1
25,6,5
25,7,3
25,8,7
25,9,2
25,10,1
25,11,2
25,12,9
25,13,8
25,14,8
25,15,1
25,16,10
25,17,8
25,18,7
25,19,3
25,20,10
25,21,10
25,22,4
25,23,4
25,24,8
25,26,3
25,27,10
25,28,10
25,29,4
25,30,9
25,31,6
25,32,10
25,33,10
25,34,6
25,35,4
25,36,3
25,37,8
25,38,4
25,39,8
25,40,7
25,41,2
25,42,2
25,43,8
25,44,2
25,45,1
25,46,5
25,47,5
25,48,5
25,49,10
25,50,1
25,51,7
25,52,9
25,53,9
25,54,8
25,55,8
25,56,8
25,57,7
25,58,7
25,59,8
25,60,9
25,61,6
25,62,10
25,63,7
25,64,7
25,65,1
25,66,3
25,67,6
25,68,2
25,69,2
25,70,2
25,71,4
25,72,6
25,73,8
25,74,1
25,75,3
25,76,7
25,77,4
25,78,7
25,79,1
25,80,2
25,81,8
25,82,10
25,83,2
25,84,4
25,85,6
25,86,1
25,87,8
25,88,7
25,89,6
25,90,7
25,91,5
25,92,1
25,93,5
25,94,8
25,95,9
25,96,2
25,97,8
25,98,6
25,99,9
26,0,1
26,1,2
26,2,1
26,3,1
26,4,5
26,5,7
26,6,4
26,7,10
26,8,5
26,9,7
26,10,9
26,11,1
26,12,6
26,13,7
26,14,4
26,15,8
26,16,9
26,17,9
26,18,2
26,19,1
26,20,6
26,21,8
26,22,3
26,23,7
26,24,5
26,25,3
26,27,7
26,28,7
26,29,5
26,30,4
26,31,3
26,32,9
26,33,7
26,34,2
26,35,10
26,36,4
26,37,3
26,38,10
26,39,4
26,40,6
26,41,2
26,42,8
26,43,1
26,44,4
26,45,2
26,46,10
26,47,2
26,48,1
26,49,6
26,50,3
26,51,7
26,52,8
26,53,10
26,54,10
26,55,10
26,56,5
26,57,6
26,58,1
26,59,7
26,60,1
26,61,8
26,62,7
26,63,4
26,64,7
26,65,3
26,66,3
26,67,6
26,68,6
26,69,7
26,70,1
26,71,2
26,72,10
26,73,8
26,74,10
26,75,3
26,76,6
26,77,2
26,78,6
26,79,5
26,80,7
26,81,6
26,82,10
26,83,9
26,84,3
26,85,9
26,86,1
26,87,9
26,88,7
26,89,7
26,90,4
26,91,4
26,92,9
26,93,10
26,94,8
26,95,8
26,96,7
26,97,10
26,98,1
26,99,10
27,0,10
27,1,2
27,2,10
27,3,4
27,4,2
27,5,6
27,6,4
27,7,4
27,8,5
27,9,10
27,10,4
27,11,7
27,12,7
27,13,1
27,14,8
27,15,4
27,16,10
27,17,7
27,18,5
27,19,9
27,20,3
27,21,7
27,22,7
27,23,2
27,24,9
27,25,7
27,26,8
27,28,8
27,29,4
27,30,6
27,31,5
27,32,10
27,33,3
27,34,6
27,35,10
27,36,9
27,37,9
27,38,6
27,39,9
27,40,1
27,41,4
27,42,8
27,43,9
27,44,1
27,45,8
27,46,7
27,47,9
27,48,6
27,49,9
27,50,10
27,51,8
27,52,8
27,53,6
27,54,2
27,55,2
27,56,5
27,57,5
27,58,9
27,59,10
27,60,3
27,61,5
27,62,8
27,63,7
27,64,7
27,65,5
27,66,2
27,67,6
27,68,5
27,69,5
27,70,2
27,71,1
27,72,6
27,73,5
27,74,2
27,75,1
27,76,10
27,77,8
27,78,3
27,79,4
27,80,10
27,81,3
27,82,5
27,83,5
27,84,1
27,85,8
27,86,2
27,87,9
27,88,6
27,89,7
27,90,6
27,91,2
27,92,1
27,93,2
27,94,5
27,95,3
27,96,8
27,97,3
27,98,10
27,99,6
28,0,8
28,1,6
28,2,2
28,3,6
28,4,2
28,5,3
28,6,8
28,7,5
28,8,4
28,9,3
28,10,10
28,11,9
28,12,9
28,13,7
28,14,8
28,15,7
28,16,10
28,17,10
28,18,9
28,19,4
28,20,4
28,21,6
28,22,5
28,23,4
28,24,9
28,25,7
28,26,10
28,27,7
28,29,4
28,30,6
28,31,1
28,32,8
28,33,7
28,34,10
28,35,5
28,36,2
28,37,7
28,38,6
28,39,1
28,40,5
28,41,9
28,42,4
28,43,8
28,44,2
28,45,5
28,46,8
28,47,9
28,48,1
28,49,5
28,50,9
28,51,2
28,52,2
28,53,7
28,54,6
28,55,4
28,56,5
28,57,9
28,58,4
28,59,8
28,60,10
28,61,10
28,62,6
28,63,7
28,64,6
28,65,9
28,66,2
28,67,9
28,68,1
28,69,10
28,70,1
28,71,9
28,72,1
28,73,7
28,74,2
28,75,1
28,76,10
28,77,8
28,78,10
28,79,7
28,80,3
28,81,1
28,82,9
28,83,6
28,84,8
28,85,3
28,86,7
28,87,1
28,88,6
28,89,4
28,90,5
28,91,9
28,92,4
28,93,5
28,94,5
28,95,6
28,96,3
28,97,9
28,98,7
28,99,6
29,0,6
29,1,4
29,2,2
29,3,6
29,4,4
29,5,5
29,6,2
29,7,5
29,8,10
29,9,2
29,10,5
29,11,6
29,12,7
29,13,3
29,14,3
29,15,2
29,16,6
29,17,10
29,18,1
29,19,6
29,20,1
29,21,1
29,22,8
29,23,1
29,24,7
29,25,4
29,26,4
29,27,7
29,28,2
29,30,10
29,31,1
29,32,9
29,33,6
29,34,6
29,35,10
29,36,8
29,37,4
29,38,3
29,39,6
29,40,7
29,41,10
29,42,1
29,43,6
29,44,3
29,45,9
29,46,6
29,47,4
29,48,3
29,49,1
29,50,3
29,51,6
29,52,3
29,53,3
29,54,2
29,55,6
29,56,7
29,57,8
29,58,8
29,59,6
29,60,7
29,61,8
29,62,2
29,63,1
29,64,8
29,65,2
29,66,8
29,67,8
29,68,8
29,69,4
29,70,1
29,71,5
29,72,2
29,73,7
29,74,2
29,75,2
29,76,6
29,77,5
29,78,2
29,79,4
29,80,5
29,81,6
29,82,8
29,83,9
29,84,5
29,85,9
29,86,3
29,87,6
29,88,4
29,89,5
29,90,9
29,91,7
29,92,9
29,93,2
29,94,4
29,95,8
29,96,7
29,97,6
29,98,6
29,99,8
30,0,1
30,1,3
30,2,9
30,3,8
30,4,5
30,5,10
30,6,6
30,7,2
30,8,6
30,9,10
30,10,4
30,11,9
30,12,7
30,13,2
30,14,4
30,15,8
30,16,9
30,17,2
30,18,10
30,19,7
30,20,3
30,21,10
30,22,4
30,23,8
30,24,7
30,25,5
30,26,10
30,27,9
30,28,3
30,29,2
30,31,2
30,32,7
30,33,8
30,34,4
30,35,5
30,36,7
30,37,4
30,38,3
30,39,9
30,40,8
30,41,3
30,42,7
30,43,4
30,44,9
30,45,2
30,46,2
30,47,10
30,48,4
30,49,2
30,50,6
30,51,2
30,52,2
30,53,6
30,54,8
30,55,5
30,56,1
30,57,7
30,58,9
30,59,9
30,60,8
30,61,3
30,62,8
30,63,2
30,64,7
30,65,1
30,66,10
30,67,7
30,68,6
30,69,9
30,70,1
30,71,5
30,72,10
30,73,1
30,74,4
30,75,3
30,76,2
30,77,9
30,78,9
30,79,8
30,80,3
30,81,4
30,82,6
30,83,6
30,84,3
30,85,2
30,86,5
30,87,7
30,88,5
30,89,2
30,90,2
30,91,4
30,92,8
30,93,10
30,94,7
30,95,9
30,96,2
30,97,4
30,98,5
30,99,8
31,0,4
31,1,2
31,2,2
31,3,6
31,4,4
31,5,3
31,6,8
31,7,7
31,8,6
31,9,6
31,10,5
31,11,2
31,12,3
31,13,3
31,14,8
31,15,8
31,16,6
31,17,4
31,18,1
31,19,8
31,20,4
31,21,3
31,22,7
31,23,8
31,24,3
31,25,8
31,26,2
31,27,7
31,28,1
31,29,3
31,30,10
31,32,4
31,33,6
31,34,9
31,35,7
31,36,6
31,37,9
31,38,9
31,39,5
31,40,4
31,41,10
31,42,3
31,43,4
31,44,2
31,45,3
31,46,2
31,47,9
31,48,8
31,49,6
31,50,5
31,51,4
31,52,3
31,53,7
31,54,8
31,55,9
31,56,3
31,57,7
31,58,8
31,59,10
31,60,10
31,61,1
31,62,7
31,63,7
31,64,1
31,65,8
31,66,7
31,67,5
31,68,3
31,69,6
31,70,2
31,71,9
31,72,2
31,73,7
31,74,8
31,75,6
31,76,4
31,77,1
31,78,5
31,79,2
31,80,5
31,81,3
31,82,8
31,83,9
31,84,1
31,85,7
31,86,3
31,87,5
31,88,1
31,89,2
31,90,4
31,91,3
31,92,4
31,93,3
31,94,5
31,95,7
31,96,2
31,97,7
31,98,1
31,99,1
32,0,7
32,1,7
32,2,2
32,3,4
32,4,5
32,5,9
32,6,5
32,7,2
32,8,8
32,9,6
32,10,1
32,11,10
32,12,7
32,13,7
32,14,6
32,15,4
32,16,6
32,17,6
32,18,5
32,19,9
32,20,2
32,21,8
32,22,10
32,23,2
32,24,1
32,25,10
32,26,6
32,27,5
32,28,8
32,29,4
32,30,3
32,31,1
32,33,10
32,34,10
32,35,8
32,36,9
32,37,3
32,38,8
32,39,7
32,40,6
32,41,7
32,42,9
32,43,5
32,44,10
32,45,10
32,46,2
32,47,10
32,48,8
32,49,9
32,50,5
32,51,4
32,52,1
32,53,1
32,54,5
32,55,2
32,56,1
32,57,6
32,58,10
32,59,1
32,60,4
32,61,8
32,62,6
32,63,8
32,64,9
32,65,7
32,66,1
32,67,9
32,68,10
32,69,4
32,70,2
32,71,5
32,72,2
32,73,9
32,74,5
32,75,8
32,76,5
32,77,4
32,78,7
32,79,8
32,80,3
32,81,9
32,82,3
32,83,5
32,84,2
32,85,6
32,86,10
32,87,3
32,88,5
32,89,10
32,90,8
32,91,7
32,92,3
32,93,6
32,94,1
32,95,9
32,96,10
32,97,4
32,98,2
32,99,10
33,0,6
33,1,5
33,2,2
33,3,2
33,4,8
33,5,9
33,6,8
33,7,3
33,8,5
33,9,4
33,10,2
33,11,1
33,12,2
33,13,5
33,14,7
33,15,2
33,16,8
33,17,7
33,18,5
33,19,2
33,20,1
33,21,1
33,22,5
33,23,4
33,24,6
33,25,7
33,26,8
33,27,2
33,28,5
33,29,3
33,30,6
33,31,4
33,32,8
33,34,3
33,35,6
33,36,9
33,37,10
33,38,5
33,39,1
33,40,5
33,41,3
33,42,6
33,43,3
33,44,2
33,45,6
33,46,3
33,47,9
33,48,8
33,49,4
33,50,3
33,51,3
33,52,3
33,53,7
33,54,9
33,55,2
33,56,3
33,57,7
33,58,2
33,59,2
33,60,6
33,61,1
33,62,7
33,63,3
33,64,3
33,65,5
33,66,8
33,67,7
33,68,7
33,69,1
33,70,6
33,71,7
33,72,1
33,73,9
33,74,4
33,75,1
33,76,1
33,77,5
33,78,2
33,79,8
33,80,4
33,81,4
33,82,6
33,83,6
33,84,5
33,85,10
33,86,4
33,87,7
33,88,7
33,89,8
33,90,5
33,91,2
33,92,4
33,93,5
33,94,6
33,95,8
33,96,1
33,97,7
33,98,10
33,99,5
34,0,3
34,1,6
34,2,8
34,3,5
34,4,2
34,5,7
34,6,4
34,7,4
34,8,4
34,9,10
34,10,10
34,11,1
34,12,10
34,13,10
34,14,3
34,15,1
34,16,8
34,17,2
34,18,10
34,19,1
34,20,1
34,21,8
34,22,5
34,23,3
34,24,1
34,25,9
34,26,2
34,27,2
34,28,1
34,29,3
34,30,4
34,31,8
34,32,5
34,33,10
34,35,8
34,36,9
34,37,3
34,38,6
34,39,8
34,40,9
34,41,5
34,42,9
34,43,4
34,44,6
34,45,1
34,46,6
34,47,9
34,48,5
34,49,2
34,50,9
34,51,6
34,52,7
34,53,3
34,54,1
34,55,4
34,56,4
34,57,6
34,58,1
34,59,6
34,60,6
34,61,1
34,62,8
34,63,9
34,64,4
34,65,3
34,66,7
34,67,3
34,68,5
34,69,7
34,70,7
34,71,8
34,72,7
34,73,2
34,74,10
34,75,7
34,76,3
34,77,10
34,78,4
34,79,6
34,80,8
34,81,3
34,82,2
34,83,2
34,84,10
34,85,4
34,86,9
34,87,2
34,88,3
34,89,8
34,90,8
34,91,9
34,92,9
34,93,2
34,94,5
34,95,8
34,96,5
34,97,7
34,98,5
34,99,6
35,0,3
35,1,9
35,2,2
35,3,1
35,4,7
35,5,2
35,6,10
35,7,4
35,8,2
35,9,8
35,10,6
35,11,7
35,12,8
35,13,7
35,14,4
35,15,7
35,16,3
35,17,6
35,18,1
35,19,4
35,20,3
35,21,8
35,22,3
35,23,8
35,24,9
35,25,5
35,26,3
35,27,5
35,28,4
35,29,10
35,30,9
35,31,3
35,32,4
35,33,10
35,34,9
35,36,5
35,37,5
35,38,5
35,39,8
35,40,3
35,41,6
35,42,7
35,43,8
35,44,4
35,45,3
35,46,8
35,47,6
35,48,4
35,49,5
35,50,8
35,51,4
35,52,2
35,53,4
35,54,7
35,55,5
35,56,5
35,57,4
35,58,10
35,59,6
35,60,6
35,61,4
35,62,8
35,63,10
35,64,6
35,65,10
35,66,8
35,67,6
35,68,8
35,69,1
35,70,3
35,71,4
35,72,5
35,73,7
35,74,7
35,75,7
35,76,9
35,77,1
35,78,5
35,79,4
35,80,10
35,81,6
35,82,7
35,83,8
35,84,6
35,85,7
35,86,1
35,87,1
35,88,4
35,89,4
35,90,5
35,91,2
35,92,9
35,93,6
35,94,9
35,95,7
35,96,6
35,97,6
35,98,10
35,99,7
36,0,3
36,1,9
36,2,1
36,3,4
36,4,2
36,5,2
36,6,10
36,7,7
36,8,2
36,9,6
36,10,7
36,11,1
36,12,8
36,13,5
36,14,1
36,15,10
36,16,10
36,17,4
36,18,6
36,19,5
36,20,6
36,21,9
36,22,8
36,23,6
36,24,10
36,25,9
36,26,3
36,27,9
36,28,5
36,29,7
36,30,8
36,31,2
36,32,10
36,33,2
36,34,6
36,35,1
36,37,7
36,38,7
36,39,5
36,40,7
36,41,3
36,42,9
36,43,2
36,44,5
36,45,2
36,46,10
36,47,1
36,48,5
36,49,6
36,50,6
36,51,10
36,52,7
36,53,7
36,54,7
36,55,9
36,56,1
36,57,4
36,58,4
36,59,6
36,60,3
36,61,9
36,62,7
36,63,1
36,64,3
36,65,6
36,66,2
36,67,7
36,68,4
36,69,6
36,70,9
36,71,1
36,72,10
36,73,6
36,74,10
36,75,10
36,76,6
36,77,7
36,78,6
36,79,1
36,80,7
36,81,5
36,82,8
36,83,1
36,84,10
36,85,6
36,86,7
36,87,2
36,88,5
36,89,8
36,90,9
36,91,6
36,92,4
36,93,6
36,94,1
36,95,7
36,96,2
36,97,1
36,98,5
36,99,2
37,0,7
37,1,4
37,2,10
37,3,8
37,4,8
37,5,2
37,6,10
37,7,4
37,8,8
37,9,9
37,10,5
37,11,7
37,12,1
37,13,4
37,14,1
37,15,5
37,16,3
37,17,5
37,18,8
37,19,9
37,20,9
37,21,8
37,22,9
37,23,9
37,24,9
37,25,9
37,26,5
37,27,4
37,28,8
37,29,10
37,30,1
37,31,5
37,32,7
37,33,2
37,34,5
37,35,8
37,36,1
37,38,5
37,39,6
37,40,8
37,41,3
37,42,6
37,43,5
37,44,4
37,45,5
37,46,7
37,47,9
37,48,4
37,49,10
37,50,5
37,51,6
37,52,7
37,53,5
37,54,9
37,55,2
37,56,10
37,57,2
37,58,3
37,59,5
37,60,10
37,61,10
37,62,9
37,63,6
37,64,9
37,65,10
37,66,4
37,67,5
37,68,3
37,69,8
37,70,1
37,71,9
37,72,3
37,73,3
37,74,10
37,75,3
37,76,6
37,77,1
37,78,10
37,79,8
37,80,4
37,81,5
37,82,7
37,83,7
37,84,9
37,85,10
37,86,7
37,87,8
37,88,3
37,89,9
37,90,9
37,91,10
37,92,8
37,93,8
37,94,3
37,95,1
37,96,4
37,97,1
37,98,5
37,99,6
38,0,2
38,1,3
38,2,1
38,3,4
38,4,7
38,5,1
38,6,9
38,7,3
38,8,2
38,9,6
38,10,6
38,11,9
38,12,1
38,13,3
38,14,10
38,15,6
38,16,6
38,17,3
38,18,4
38,19,10
38,20,5
38,21,9
38,22,1
38,23,9
38,24,3
38,25,5
38,26,8
38,27,6
38,28,3
38,29,5
38,30,6
38,31,6
38,32,5
38,33,8
38,34,5
38,35,10
38,36,7
38,37,4
38,39,2
38,40,3
38,41,7
38,42,9
38,43,7
38,44,2
38,45,8
38,46,6
38,47,1
38,48,2
38,49,10
38,50,8
38,51,2
38,52,4
38,53,7
38,54,9
38,55,6
38,56,3
38,57,1
38,58,3
38,59,6
38,60,4
38,61,8
38,62,8
38,63,6
38,64,9
38,65,5
38,66,9
38,67,2
38,68,6
38,69,6
38,70,4
38,71,2
38,72,8
38,73,6
38,74,2
38,75,6
38,76,6
38,77,7
38,78,4
38,79,4
38,80,2
38,81,5
38,82,1
38,83,9
38,84,1
38,85,9
38,86,7
38,87,10
38,88,4
38,89,1
38,90,9
38,91,2
38,92,3
38,93,10
38,94,10
38,95,1
38,96,5
38,97,1
38,98,4
38,99,8
39,0,7
39,1,1
39,2,5
39,3,4
39,4,4
39,5,8
39,6,3
39,7,6
39,8,1
39,9,2
39,10,9
39,11,8
39,12,6
39,13,4
39,14,6
39,15,6
39,16,5
39,17,7
39,18,9
39,19,7
39,20,8
39,21,7
39,22,10
39,23,1
39,24,6
39,25,10
39,26,8
39,27,8
39,28,3
39,29,4
39,30,3
39,31,4
39,32,8
39,33,7
39,34,7
39,35,4
39,36,2
39,37,5
39,38,9
39,40,6
39,41,4
39,42,7
39,43,3
39,44,1
39,45,2
39,46,2
39,47,6
39,48,5
39,49,8
39,50,6
39,51,7
39,52,1
39,53,8
39,54,5
39,55,8
39,56,3
39,57,10
39,58,9
39,59,7
39,60,6
39,61,1
39,62,10
39,63,7
39,64,1
39,65,7
39,66,1
39,67,7
39,68,2
39,69,7
39,70,9
39,71,2
39,72,4
39,73,4
39,74,9
39,75,6
39,76,2
39,77,8
39,78,4
39,79,4
39,80,4
39,81,1
39,82,7
39,83,1
39,84,8
39,85,4
39,86,8
39,87,1
39,88,7
39,89,1
39,90,3
39,91,7
39,92,4
39,93,7
39,94,3
39,95,2
39,96,1
39,97,4
39,98,3
39,99,9
40,0,6
40,1,8
40,2,9
40,3,5
40,4,8
40,5,5
40,6,6
40,7,5
40,8,4
40,9,7
40,10,6
40,11,9
40,12,7
40,13,5
40,14,6
40,15,6
40,16,1
40,17,7
40,18,2
40,19,3
40,20,1
40,21,2
40,22,1
40,23,2
40,24,9
40,25,7
40,26,9
40,27,2
40,28,10
40,29,10
40,30,9
40,31,2
40,32,9
40,33,9
40,34,7
40,35,3
40,36,3
40,37,5
40,38,2
40,39,6
40,41,5
40,42,2
40,43,2
40,44,3
40,45,5
40,46,5
40,47,1
40,48,1
40,49,10
40,50,8
40,51,2
40,52,6
40,53,2
40,54,4
40,55,9
40,56,6
40,57,1
40,58,5
40,59,4
40,60,10
40,61,2
40,62,2
40,63,9
40,64,1
40,65,4
40,66,3
40,67,3
40,68,1
40,69,8
40,70,3
40,71,2
40,72,7
40,73,7
40,74,1
40,75,8
40,76,2
40,77,6
40,78,4
40,79,10
40,80,4
40,81,1
40,82,6
40,83,3
40,84,10
40,85,1
40,86,7
40,87,1
40,88,1
40,89,1
40,90,6
40,91,7
40,92,6
40,93,2
40,94,6
40,95,2
40,96,5
40,97,9
40,98,10
40,99,1
41,0,2
41,1,8
41,2,1
41,3,9
41,4,7
41,5,2
41,6,9
41,7,7
41,8,4
41,9,7
41,10,8
41,11,8
41,12,5
41,13,5
41,14,10
41,15,5
41,16,9
41,17,6
41,18,3
41,19,7
41,20,7
41,21,7
41,22,7
41,23,9
41,24,10
41,25,10
41,26,6
41,27,1
41,28,7
41,29,3
41,30,5
41,31,3
41,32,9
41,33,10
41,34,2
41,35,4
41,36,3
41,37,4
41,38,9
41,39,2
41,40,4
41,42,8
41,43,3
41,44,9
41,45,9
41,46,10
41,47,9
41,48,9
41,49,4
41,50,7
41,51,6
41,52,4
41,53,2
41,54,8
41,55,10
41,56,6
41,57,3
41,58,8
41,59,2
41,60,2
41,61,8
41,62,2
41,63,8
41,64,4
41,65,8
41,66,1
41,67,6
41,68,7
41,69,1
41,70,4
41,71,10
41,72,9
41,73,2
41,74,5
41,75,6
41,76,7
41,77,5
41,78,3
41,79,1
41,80,4
41,81,10
41,82,10
41,83,3
41,84,9
41,85,1
41,86,5
41,87,5
41,88,1
41,89,1
41,90,5
41,91,10
41,92,4
41,93,4
41,94,5
41,95,2
41,96,1
41,97,10
41,98,7
41,99,3
42,0,4
42,1,1
42,2,3
42,3,3
42,4,9
42,5,6
42,6,5
42,7,10
42,8,4
42,9,3
42,10,6
42,11,1
42,12,7
42,13,5
42,14,4
42,15,1
42,16,4
42,17,9
42,18,4
42,19,7
42,20,6
42,21,8
42,22,3
42,23,8
42,24,6
42,25,9
42,26,3
42,27,10
42,28,9
42,29,10
42,30,3
42,31,4
42,32,3
42,33,10
42,34,1
42,35,2
42,36,1
42,37,9
42,38,9
42,39,6
42,40,9
42,41,2
42,43,2
42,44,8
42,45,7
42,46,4
42,47,5
42,48,7
42,49,5
42,50,4
42,51,2
42,52,2
42,53,10
42,54,1
42,55,7
42,56,10
42,57,3
42,58,6
42,59,6
42,60,5
42,61,4
42,62,6
42,63,1
42,64,5
42,65,10
42,66,9
42,67,4
42,68,10
42,69,10
42,70,3
42,71,5
42,72,1
42,73,8
42,74,7
42,75,2
42,76,10
42,77,3
42,78,4
42,79,6
42,80,9
42,81,2
42,82,2
42,83,2
42,84,8
42,85,8
42,86,1
42,87,3
42,88,3
42,89,7
42,90,9
42,91,1
42,92,5
42,93,4
42,94,7
42,95,1
42,96,3
42,97,2
42,98,8
42,99,10
43,0,8
43,1,8
43,2,3
43,3,1
43,4,2
43,5,8
43,6,8
43,7,8
43,8,8
43,9,1
43,10,4
43,11,1
43,12,8
43,13,7
43,14,8
43,15,8
43,16,1
43,17,7
43,18,10
43,19,5
43,20,1
43,21,8
43,22,1
43,23,6
43,24,4
43,25,1
43,26,3
43,27,6
43,28,6
43,29,1
43,30,4
43,31,1
43,32,4
43,33,4
43,34,9
43,35,5
43,36,2
43,37,6
43,38,3
43,39,8
43,40,5
43,41,4
43,42,8
43,44,10
43,45,4
43,46,1
43,47,1
43,48,9
43,49,9
43,50,1
43,51,7
43,52,9
43,53,9
43,54,9
43,55,5
43,56,4
43,57,6
43,58,7
43,59,1
43,60,4
43,61,8
43,62,8
43,63,5
43,64,9
43,65,6
43,66,6
43,67,2
43,68,3
43,69,10
43,70,5
43,71,1
43,72,5
43,73,7
43,74,9
43,75,3
43,76,6
43,77,2
43,78,4
43,79,8
43,80,1
43,81,4
43,82,2
43,83,4
43,84,5
43,85,2
43,86,5
43,87,8
43,88,6
43,89,9
43,90,1
43,91,4
43,92,2
43,93,9
43,94,5
43,95,8
43,96,10
43,97,10
43,98,3
43,99,6
44,0,1
44,1,4
44,2,8
44,3,7
44,4,9
44,5,3
44,6,8
44,7,1
44,8,9
44,9,10
44,10,7
44,11,6
44,12,3
44,13,8
44,14,9
44,15,7
44,16,1
44,17,9
44,18,8
44,19,8
44,20,7
44,21,1
44,22,9
44,23,7
44,24,5
44,25,10
44,26,10
44,27,9
44,28,9
44,29,1
44,30,8
44,31,9
44,32,8
44,33,3
44,34,8
44,35,8
44,36,8
44,37,3
44,38,9
44,39,2
44,40,5
44,41,6
44,42,10
44,43,1
44,45,7
44,46,1
44,47,10
44,48,10
44,49,7
44,50,8
44,51,1
44,52,2
44,53,2
44,54,9
44,55,9
44,56,9
44,57,4
44,58,2
44,59,7
44,60,8
44,61,2
44,62,1
44,63,9
44,64,5
44,65,2
44,66,3
44,67,2
44,68,2
44,69,7
44,70,2
44,71,10
44,72,5
44,73,7
44,74,5
44,75,4
44,76,4
44,77,6
44,78,6
44,79,4
44,80,9
44,81,3
44,82,3
44,83,9
44,84,9
44,85,3
44,86,10
44,87,9
44,88,9
44,89,7
44,90,3
44,91,3
44,92,8
44,93,2
44,94,8
44,95,6
44,96,1
44,97,2
44,98,5
44,99,5
45,0,6
45,1,5
45,2,2
45,3,9
45,4,5
45,5,10
45,6,10
45,7,4
45,8,4
45,9,3
45,10,1
45,11,3
45,12,3
45,13,9
45,14,7
45,15,4
45,16,7
45,17,6
45,18,7
45,19,8
45,20,3
45,21,7
45,22,3
45,23,7
45,24,9
45,25,3
45,26,4
45,27,2
45,28,7
45,29,8
45,30,3
45,31,2
45,32,10
45,33,2
45,34,5
45,35,9
45,36,9
45,37,7
45,38,3
45,39,5
45,40,10
45,41,5
45,42,8
45,43,6
45,44,3
45,46,9
45,47,4
45,48,10
45,49,5
45,50,5
45,51,2
45,52,8
45,53,3
45,54,6
45,55,7
45,56,3
45,57,3
45,58,6
45,59,9
45,60,2
45,61,6
45,62,10
45,63,10
45,64,10
45,65,6
45,66,8
45,67,6
45,68,6
45,69,6
45,70,4
45,71,9
45,72,3
45,73,5
45,74,9
45,75,3
45,76,8
45,77,8
45,78,7
45,79,6
45,80,5
45,81,6
45,82,9
45,83,4
45,84,3
45,85,9
45,86,8
45,87,10
45,88,9
45,89,4
45,90,2
45,91,1
45,92,10
45,93,2
45,94,6
45,95,10
45,96,1
45,97,4
45,98,5
45,99,7
46,0,3
46,1,9
46,2,7
46,3,7
46,4,1
46,5,6
46,6,7
46,7,2
46,8,5
46,9,2
46,10,3
46,11,9
46,12,6
46,13,6
46,14,10
46,15,2
46,16,5
46,17,9
46,18,8
46,19,10
46,20,3
46,21,5
46,22,8
46,23,3
46,24,4
46,25,5
46,26,6
46,27,1
46,28,4
46,29,1
46,30,1
46,31,4
46,32,4
46,33,9
46,34,2
46,35,10
46,36,3
46,37,2
46,38,1
46,39,2
46,40,9
46,41,7
46,42,5
46,43,3
46,44,7
46,45,5
46,47,9
46,48,2
46,49,10
46,50,6
46,51,7
46,52,6
46,53,6
46,54,1
46,55,4
46,56,10
46,57,9
46,58,5
46,59,3
46,60,9
46,61,3
46,62,5
46,63,6
46,64,1
46,65,10
46,66,10
46,67,7
46,68,2
46,69,10
46,70,3
46,71,8
46,72,2
46,73,6
46,74,6
46,75,5
46,76,3
46,77,10
46,78,7
46,79,5
46,80,10
46,81,1
46,82,7
46,83,4
46,84,1
46,85,10
46,86,2
46,87,6
46,88,5
46,89,6
46,90,5
46,91,5
46,92,2
46,93,5
46,94,9
46,95,5
46,96,6
46,97,3
46,98,10
46,99,8
47,0,6
47,1,10
47,2,6
47,3,4
47,4,8
47,5,4
47,6,3
47,7,3
47,8,8
