From,To,Cost
23,54,10
23,55,7
23,56,10
23,57,8
23,58,2
23,59,7
23,60,3
23,61,6
23,62,7
23,63,2
23,64,6
23,65,3
23,66,3
23,67,9
23,68,2
23,69,9
23,70,7
23,71,1
23,72,4
23,73,5
23,74,9
23,75,6
23,76,9
23,77,6
23,78,9
23,79,4
23,80,8
23,81,3
23,82,5
23,83,7
23,84,9
23,85,9
23,86,7
23,87,5
23,88,1
23,89,1
23,90,2
23,91,1
23,92,1
23,93,7
23,94,1
23,95,5
23,96,5
23,97,5
23,98,8
23,99,2
24,0,4
24,1,8
24,2,1
24,3,4
24,4,4
24,5,2
24,6,4
24,7,1
24,8,1
24,9,9
24,10,6
24,11,5
24,12,5
24,13,4
24,14,6
24,15,9
24,16,3
24,17,5
24,18,3
24,19,1
24,20,6
24,21,2
24,22,4
24,23,2
24,25,7
24,26,9
24,27,2
24,28,9
24,29,9
24,30,10
24,31,5
24,32,8
24,33,7
24,34,2
24,35,10
24,36,10
24,37,4
24,38,8
24,39,3
24,40,3
24,41,1
24,42,7
24,43,3
24,44,6
24,45,1
24,46,9
24,47,7
24,48,3
24,49,2
24,50,7
24,51,9
24,52,1
24,53,10
24,54,2
24,55,8
24,56,1
24,57,6
24,58,4
24,59,5
24,60,4
24,61,1
24,62,6
24,63,2
24,64,10
24,65,10
24,66,2
24,67,10
24,68,4
24,69,9
24,70,10
24,71,5
24,72,9
24,73,8
24,74,10
24,75,1
24,76,8
24,77,2
24,78,7
24,79,1
24,80,5
24,81,2
24,82,4
24,83,2
24,84,4
24,85,6
24,86,5
24,87,4
24,88,5
24,89,1
24,90,10
24,91,10
24,92,7
24,93,5
24,94,4
24,95,4
24,96,8
24,97,5
24,98,8
24,99,10
25,0,3
25,1,10
25,2,4
25,3,4
25,4,8
25,5,1
25,6,2
25,7,7
25,8,7
25,9,7
25,10,3
25,11,2
25,12,10
25,13,3
25,14,2
25,15,2
25,16,8
25,17,10
25,18,10
25,19,10
25,20,6
25,21,7
25,22,8
25,23,5
25,24,2
25,26,5
25,27,5
25,28,3
25,29,7
25,30,6
25,31,6
25,32,2
25,33,6
25,34,7
25,35,5
25,36,9
25,37,6
25,38,5
25,39,9
25,40,9
25,41,1
25,42,10
25,43,2
25,44,6
25,45,5
25,46,3
25,47,2
25,48,9
25,49,8
25,50,10
25,51,8
25,52,5
25,53,7
25,54,2
25,55,3
25,56,9
25,57,5
25,58,3
25,59,6
25,60,9
25,61,8
25,62,10
25,63,1
25,64,10
25,65,3
25,66,4
25,67,1
25,68,4
25,69,2
25,70,9
25,71,4
25,72,10
25,73,2
25,74,10
25,75,3
25,76,8
25,77,1
25,78,10
25,79,10
25,80,1
25,81,4
25,82,1
25,83,8
25,84,8
25,85,1
25,86,1
25,87,3
25,88,3
25,89,1
25,90,5
25,91,2
25,92,7
25,93,1
25,94,9
25,95,5
25,96,1
25,97,2
25,98,2
25,99,6
26,0,8
26,1,1
26,2,2
26,3,10
26,4,2
26,5,3
26,6,3
26,7,5
26,8,10
26,9,9
26,10,5
26,11,4
26,12,7
26,13,4
26,14,3
26,15,4
26,16,5
26,17,6
26,18,2
26,19,6
26,20,10
26,21,5
26,22,4
26,23,7
26,24,3
26,25,2
26,27,2
26,28,10
26,29,1
26,30,10
26,31,2
26,32,6
26,33,2
26,34,1
26,35,3
26,36,2
26,37,4
26,38,8
26,39,4
26,40,2
26,41,2
26,42,5
26,43,7
26,44,10
26,45,9
26,46,1
26,47,6
26,48,6
26,49,2
26,50,7
26,51,10
26,52,4
26,53,1
26,54,7
26,55,5
26,56,4
26,57,5
26,58,2
26,59,5
26,60,6
26,61,6
26,62,9
26,63,7
26,64,5
26,65,8
26,66,9
26,67,7
26,68,6
26,69,1
26,70,9
26,71,10
26,72,2
26,73,7
26,74,1
26,75,6
26,76,8
26,77,10
26,78,5
26,79,2
26,80,10
26,81,5
26,82,4
26,83,6
26,84,3
26,85,4
26,86,5
26,87,8
26,88,10
26,89,9
26,90,7
26,91,4
26,92,7
26,93,3
26,94,3
26,95,3
26,96,2
26,97,7
26,98,4
26,99,9
27,0,10
27,1,10
27,2,5
27,3,8
27,4,1
27,5,2
27,6,9
27,7,10
27,8,3
27,9,1
27,10,1
27,11,9
27,12,7
27,13,2
27,14,8
27,15,10
27,16,6
27,17,1
27,18,3
27,19,10
27,20,4
27,21,9
27,22,4
27,23,2
27,24,3
27,25,7
27,26,2
27,28,3
27,29,2
27,30,6
27,31,8
27,32,10
27,33,7
27,34,4
27,35,7
27,36,7
27,37,2
27,38,9
27,39,6
27,40,7
27,41,10
27,42,9
27,43,9
27,44,3
27,45,9
27,46,9
27,47,1
27,48,9
27,49,9
27,50,1
27,51,4
27,52,10
27,53,6
27,54,2
27,55,3
27,56,2
27,57,1
27,58,4
27,59,10
27,60,9
27,61,9
27,62,6
27,63,7
27,64,3
27,65,9
27,66,10
27,67,3
27,68,9
27,69,4
27,70,3
27,71,7
27,72,4
27,73,5
27,74,3
27,75,4
27,76,2
27,77,1
27,78,9
27,79,6
27,80,1
27,81,3
27,82,7
27,83,10
27,84,3
27,85,4
27,86,8
27,87,9
27,88,9
27,89,10
27,90,7
27,91,9
27,92,4
27,93,6
27,94,3
27,95,5
27,96,7
27,97,2
27,98,9
27,99,8
28,0,2
28,1,9
28,2,2
28,3,7
28,4,3
28,5,1
28,6,5
28,7,5
28,8,1
28,9,4
28,10,2
28,11,4
28,12,2
28,13,6
28,14,8
28,15,6
28,16,3
28,17,3
28,18,5
28,19,1
28,20,5
28,21,4
28,22,3
28,23,7
28,24,8
28,25,3
28,26,9
28,27,1
28,29,5
28,30,1
28,31,4
28,32,5
28,33,5
28,34,3
28,35,9
28,36,2
28,37,8
28,38,5
28,39,9
28,40,8
28,41,7
28,42,3
28,43,9
28,44,2
28,45,7
28,46,3
28,47,5
28,48,3
28,49,9
28,50,9
28,51,2
28,52,10
28,53,1
28,54,9
28,55,10
28,56,9
28,57,2
28,58,1
28,59,4
28,60,6
28,61,3
28,62,2
28,63,6
28,64,1
28,65,4
28,66,6
28,67,5
28,68,10
28,69,6
28,70,3
28,71,10
28,72,1
28,73,8
28,74,2
28,75,3
28,76,6
28,77,9
28,78,5
28,79,6
28,80,1
28,81,3
28,82,9
28,83,6
28,84,3
28,85,1
28,86,5
28,87,3
28,88,7
28,89,7
28,90,2
28,91,9
28,92,10
28,93,6
28,94,5
28,95,1
28,96,1
28,97,2
28,98,3
28,99,6
29,0,9
29,1,1
29,2,7
29,3,5
29,4,5
29,5,1
29,6,3
29,7,9
29,8,1
29,9,4
29,10,1
29,11,1
29,12,9
29,13,5
29,14,1
29,15,4
29,16,8
29,17,3
29,18,5
29,19,2
29,20,10
29,21,4
29,22,4
29,23,3
29,24,6
29,25,10
29,26,3
29,27,10
29,28,6
29,30,5
29,31,6
29,32,9
29,33,9
29,34,9
29,35,7
29,36,10
29,37,2
29,38,1
29,39,4
29,40,5
29,41,10
29,42,10
29,43,5
29,44,1
29,45,4
29,46,1
29,47,10
29,48,4
29,49,5
29,50,7
29,51,1
29,52,5
29,53,8
29,54,6
29,55,1
29,56,10
29,57,9
29,58,9
29,59,2
29,60,1
29,61,6
29,62,7
29,63,2
29,64,10
29,65,3
29,66,8
29,67,8
29,68,8
29,69,3
29,70,4
29,71,8
29,72,7
29,73,3
29,74,6
29,75,4
29,76,5
29,77,1
29,78,9
29,79,2
29,80,10
29,81,3
29,82,5
29,83,9
29,84,4
29,85,7
29,86,10
29,87,3
29,88,3
29,89,10
29,90,9
29,91,9
29,92,5
29,93,8
29,94,3
29,95,9
29,96,9
29,97,6
29,98,10
29,99,9
30,0,7
30,1,8
30,2,1
30,3,4
30,4,9
30,5,9
30,6,3
30,7,3
30,8,10
30,9,7
30,10,5
30,11,1
30,12,6
30,13,4
30,14,2
30,15,3
30,16,10
30,17,3
30,18,8
30,19,4
30,20,4
30,21,2
30,22,5
30,23,7
30,24,2
30,25,5
30,26,9
30,27,10
30,28,7
30,29,6
30,31,3
30,32,10
30,33,1
30,34,2
30,35,4
30,36,3
30,37,3
30,38,8
30,39,9
30,40,8
30,41,1
30,42,6
30,43,7
30,44,8
30,45,4
30,46,8
30,47,3
30,48,9
30,49,4
30,50,10
30,51,1
30,52,6
30,53,8
30,54,7
30,55,9
30,56,5
30,57,2
30,58,10
30,59,3
30,60,10
30,61,5
30,62,5
30,63,4
30,64,5
30,65,9
30,66,5
30,67,5
30,68,10
30,69,6
30,70,1
30,71,5
30,72,10
30,73,7
30,74,9
30,75,3
30,76,8
30,77,9
30,78,9
30,79,7
30,80,9
30,81,4
30,82,6
30,83,4
30,84,4
30,85,1
30,86,6
30,87,2
30,88,10
30,89,5
30,90,7
30,91,1
30,92,6
30,93,10
30,94,4
30,95,7
30,96,8
30,97,7
30,98,8
30,99,6
31,0,9
31,1,6
31,2,6
31,3,9
31,4,2
31,5,8
31,6,5
31,7,9
31,8,1
31,9,4
31,10,6
31,11,9
31,12,9
31,13,9
31,14,10
31,15,8
31,16,5
31,17,8
31,18,2
31,19,2
31,20,9
31,21,2
31,22,3
31,23,6
31,24,4
31,25,1
31,26,9
31,27,5
31,28,3
31,29,7
31,30,4
31,32,7
31,33,3
31,34,3
31,35,3
31,36,9
31,37,4
31,38,7
31,39,8
31,40,4
31,41,9
31,42,10
31,43,5
31,44,10
31,45,4
31,46,5
31,47,7
31,48,9
31,49,9
31,50,4
31,51,7
31,52,9
31,53,4
31,54,6
31,55,9
31,56,7
31,57,7
31,58,1
31,59,1
31,60,7
31,61,3
31,62,6
31,63,1
31,64,3
31,65,9
31,66,4
31,67,8
31,68,7
31,69,10
31,70,1
31,71,6
31,72,8
31,73,7
31,74,3
31,75,4
31,76,3
31,77,3
31,78,8
31,79,1
31,80,8
31,81,8
31,82,4
31,83,5
31,84,10
31,85,3
31,86,4
31,87,2
31,88,2
31,89,4
31,90,9
31,91,1
31,92,2
31,93,3
31,94,1
31,95,3
31,96,10
31,97,6
31,98,1
31,99,6
32,0,8
32,1,1
32,2,7
32,3,5
32,4,10
32,5,4
32,6,6
32,7,8
32,8,3
32,9,5
32,10,2
32,11,7
32,12,3
32,13,3
32,14,7
32,15,1
32,16,9
32,17,4
32,18,1
32,19,2
32,20,1
32,21,5
32,22,1
32,23,10
32,24,4
32,25,6
32,26,9
32,27,6
32,28,3
32,29,10
32,30,1
32,31,6
32,33,3
32,34,3
32,35,4
32,36,8
32,37,3
32,38,9
32,39,1
32,40,9
32,41,4
32,42,2
32,43,5
32,44,10
32,45,7
32,46,4
32,47,6
32,48,10
32,49,4
32,50,9
32,51,6
32,52,2
32,53,7
32,54,1
32,55,4
32,56,8
32,57,9
32,58,5
32,59,8
32,60,4
32,61,7
32,62,9
32,63,8
32,64,3
32,65,2
32,66,4
32,67,4
32,68,9
32,69,9
32,70,7
32,71,4
32,72,10
32,73,2
32,74,2
32,75,9
32,76,5
32,77,3
32,78,2
32,79,5
32,80,9
32,81,9
32,82,1
32,83,2
32,84,4
32,85,3
32,86,3
32,87,8
32,88,7
32,89,6
32,90,1
32,91,9
32,92,2
32,93,8
32,94,8
32,95,8
32,96,2
32,97,6
32,98,6
32,99,1
33,0,8
33,1,5
33,2,6
33,3,2
33,4,7
33,5,2
33,6,1
33,7,9
33,8,3
33,9,8
33,10,5
33,11,7
33,12,10
33,13,7
33,14,9
33,15,1
33,16,6
33,17,10
33,18,7
33,19,9
33,20,8
33,21,10
33,22,2
33,23,7
33,24,2
33,25,9
33,26,7
33,27,8
33,28,3
33,29,4
33,30,8
33,31,5
33,32,2
33,34,3
33,35,8
33,36,4
33,37,10
33,38,2
33,39,1
33,40,3
33,41,1
33,42,3
33,43,8
33,44,7
33,45,4
33,46,10
33,47,4
33,48,3
33,49,7
33,50,10
33,51,6
33,52,8
33,53,9
33,54,1
33,55,5
33,56,10
33,57,5
33,58,3
33,59,6
33,60,9
33,61,8
33,62,9
33,63,7
33,64,3
33,65,2
33,66,4
33,67,5
33,68,6
33,69,8
33,70,1
33,71,8
33,72,4
33,73,1
33,74,5
33,75,5
33,76,6
33,77,6
33,78,4
33,79,7
33,80,5
33,81,5
33,82,3
33,83,1
33,84,2
33,85,7
33,86,6
33,87,9
33,88,7
33,89,1
33,90,6
33,91,9
33,92,9
33,93,5
33,94,6
33,95,6
33,96,2
33,97,2
33,98,10
33,99,1
34,0,9
34,1,8
34,2,8
34,3,4
34,4,6
34,5,10
34,6,9
34,7,5
34,8,10
34,9,4
34,10,9
34,11,9
34,12,8
34,13,2
34,14,2
34,15,5
34,16,3
34,17,9
34,18,7
34,19,9
34,20,6
34,21,8
34,22,8
34,23,8
34,24,1
34,25,2
34,26,5
34,27,10
34,28,5
34,29,6
34,30,10
34,31,4
34,32,5
34,33,3
34,35,5
34,36,4
34,37,10
34,38,5
34,39,5
34,40,5
34,41,2
34,42,1
34,43,6
34,44,10
34,45,10
34,46,1
34,47,8
34,48,1
34,49,8
34,50,3
34,51,4
34,52,8
34,53,10
34,54,9
34,55,4
34,56,8
34,57,9
34,58,7
34,59,6
34,60,5
34,61,2
34,62,1
34,63,6
34,64,2
34,65,6
34,66,5
34,67,6
34,68,10
34,69,9
34,70,4
34,71,6
34,72,1
34,73,8
34,74,1
34,75,5
34,76,1
34,77,2
34,78,1
34,79,9
34,80,5
34,81,7
34,82,3
34,83,2
34,84,8
34,85,3
34,86,1
34,87,7
34,88,7
34,89,3
34,90,5
34,91,8
34,92,9
34,93,2
34,94,10
34,95,7
34,96,10
34,97,2
34,98,4
34,99,4
35,0,7
35,1,1
35,2,4
35,3,5
35,4,4
35,5,3
35,6,9
35,7,10
35,8,6
35,9,10
35,10,10
35,11,7
35,12,7
35,13,8
35,14,7
35,15,3
35,16,10
35,17,7
35,18,2
35,19,6
35,20,6
35,21,9
35,22,9
35,23,9
35,24,2
35,25,1
35,26,10
35,27,7
35,28,10
35,29,6
35,30,10
35,31,1
35,32,6
35,33,2
35,34,5
35,36,6
35,37,10
35,38,9
35,39,10
35,40,9
35,41,2
35,42,10
35,43,3
35,44,5
35,45,8
35,46,9
35,47,7
35,48,9
35,49,3
35,50,6
35,51,4
35,52,10
35,53,5
35,54,7
35,55,1
35,56,10
35,57,8
35,58,3
35,59,3
35,60,3
35,61,1
35,62,2
35,63,10
35,64,4
35,65,2
35,66,1
35,67,1
35,68,6
35,69,1
35,70,9
35,71,8
35,72,4
35,73,1
35,74,8
35,75,6
35,76,7
35,77,10
35,78,9
35,79,6
35,80,7
35,81,4
35,82,9
35,83,3
35,84,10
35,85,1
35,86,4
35,87,3
35,88,5
35,89,6
35,90,10
35,91,8
35,92,1
35,93,8
35,94,3
35,95,9
35,96,10
35,97,2
35,98,1
35,99,7
36,0,10
36,1,8
36,2,2
36,3,8
36,4,2
36,5,10
36,6,3
36,7,1
36,8,5
36,9,5
36,10,5
36,11,3
36,12,4
36,13,9
36,14,6
36,15,7
36,16,1
36,17,8
36,18,7
36,19,2
36,20,9
36,21,6
36,22,5
36,23,1
36,24,7
36,25,7
36,26,10
36,27,1
36,28,6
36,29,6
36,30,10
36,31,1
36,32,10
36,33,8
36,34,6
36,35,7
36,37,7
36,38,6
36,39,6
36,40,3
36,41,6
36,42,2
36,43,5
36,44,7
36,45,10
36,46,2
36,47,10
36,48,4
36,49,8
36,50,3
36,51,3
36,52,2
36,53,7
36,54,7
36,55,2
36,56,2
36,57,3
36,58,7
36,59,4
36,60,5
36,61,9
36,62,9
36,63,1
36,64,1
36,65,4
36,66,8
36,67,8
36,68,7
36,69,3
36,70,1
36,71,5
36,72,1
36,73,4
36,74,8
36,75,7
36,76,6
36,77,10
36,78,7
36,79,1
36,80,4
36,81,3
36,82,2
36,83,2
36,84,6
36,85,3
36,86,8
36,87,5
36,88,6
36,89,6
36,90,1
36,91,3
36,92,2
36,93,4
36,94,3
36,95,7
36,96,7
36,97,9
36,98,6
36,99,8
37,0,8
37,1,1
37,2,9
37,3,4
37,4,7
37,5,10
37,6,10
37,7,5
37,8,3
37,9,4
37,10,6
37,11,3
37,12,8
37,13,7
37,14,9
37,15,7
37,16,9
37,17,10
37,18,7
37,19,6
37,20,3
37,21,8
37,22,2
37,23,7
37,24,6
37,25,8
37,26,6
37,27,7
37,28,5
37,29,6
37,30,5
37,31,3
37,32,3
37,33,3
37,34,10
37,35,2
37,36,6
37,38,6
37,39,4
37,40,2
37,41,3
37,42,10
37,43,6
37,44,5
37,45,8
37,46,3
37,47,6
37,48,4
37,49,6
37,50,10
37,51,1
37,52,8
37,53,8
37,54,5
37,55,4
37,56,7
37,57,6
37,58,10
37,59,3
37,60,7
37,61,9
37,62,3
37,63,1
37,64,2
37,65,3
37,66,9
37,67,10
37,68,1
37,69,6
37,70,9
37,71,5
37,72,2
37,73,2
37,74,4
37,75,5
37,76,7
37,77,9
37,78,1
37,79,1
37,80,9
37,81,9
37,82,8
37,83,2
37,84,2
37,85,2
37,86,7
37,87,1
37,88,6
37,89,8
37,90,3
37,91,3
37,92,2
37,93,8
37,94,4
37,95,7
37,96,6
37,97,7
37,98,10
37,99,8
38,0,3
38,1,10
38,2,6
38,3,8
38,4,8
38,5,5
38,6,9
38,7,8
38,8,2
38,9,6
38,10,1
38,11,7
38,12,2
38,13,10
38,14,5
38,15,1
38,16,2
38,17,8
38,18,7
38,19,4
38,20,8
38,21,6
38,22,6
38,23,8
38,24,5
38,25,3
38,26,5
38,27,5
38,28,3
38,29,7
38,30,6
38,31,6
38,32,5
38,33,7
38,34,5
38,35,4
38,36,2
38,37,7
38,39,6
38,40,2
38,41,4
38,42,3
38,43,2
38,44,1
38,45,10
38,46,8
38,47,2
38,48,4
38,49,1
38,50,9
38,51,9
38,52,5
38,53,3
38,54,5
38,55,5
38,56,8
38,57,3
38,58,7
38,59,9
38,60,10
38,61,7
38,62,6
38,63,5
38,64,2
38,65,9
38,66,8
38,67,3
38,68,6
38,69,6
38,70,6
38,71,7
38,72,9
38,73,1
38,74,7
38,75,3
38,76,7
38,77,4
38,78,4
38,79,6
38,80,8
38,81,5
38,82,7
38,83,3
38,84,10
38,85,5
38,86,8
38,87,5
38,88,2
38,89,5
38,90,5
38,91,2
38,92,9
38,93,2
38,94,10
38,95,8
38,96,9
38,97,10
38,98,1
38,99,10
39,0,4
39,1,7
39,2,5
39,3,4
39,4,3
39,5,8
39,6,10
39,7,1
39,8,1
39,9,9
39,10,2
39,11,7
39,12,8
39,13,1
39,14,4
39,15,4
39,16,8
39,17,2
39,18,8
39,19,2
39,20,8
39,21,10
39,22,6
39,23,6
39,24,6
39,25,2
39,26,8
39,27,3
39,28,9
39,29,2
39,30,6
39,31,5
39,32,2
39,33,2
39,34,8
39,35,5
39,36,5
39,37,5
39,38,10
39,40,9
39,41,9
39,42,8
39,43,5
39,44,6
39,45,10
39,46,5
39,47,9
39,48,7
39,49,5
39,50,8
39,51,9
39,52,2
39,53,4
39,54,7
39,55,6
39,56,8
39,57,1
39,58,7
39,59,2
39,60,10
39,61,9
39,62,3
39,63,8
39,64,9
39,65,4
39,66,9
39,67,8
39,68,7
39,69,10
39,70,1
39,71,1
39,72,8
39,73,9
39,74,6
39,75,3
39,76,6
39,77,10
39,78,4
39,79,3
39,80,1
39,81,6
39,82,8
39,83,3
39,84,6
39,85,7
39,86,1
39,87,9
39,88,2
39,89,9
39,90,10
39,91,2
39,92,4
39,93,8
39,94,7
39,95,5
39,96,9
39,97,2
39,98,4
39,99,3
40,0,2
40,1,4
40,2,4
40,3,3
40,4,4
40,5,7
40,6,5
40,7,8
40,8,7
40,9,5
40,10,1
40,11,4
40,12,5
40,13,8
40,14,9
40,15,10
40,16,8
40,17,5
40,18,2
40,19,5
40,20,2
40,21,6
40,22,9
40,23,2
40,24,3
40,25,4
40,26,3
40,27,4
40,28,5
40,29,1
40,30,2
40,31,6
40,32,4
40,33,3
40,34,10
40,35,7
40,36,1
40,37,10
40,38,1
40,39,9
40,41,10
40,42,9
40,43,9
40,44,7
40,45,8
40,46,9
40,47,4
40,48,2
40,49,7
40,50,10
40,51,1
40,52,4
40,53,8
40,54,10
40,55,2
40,56,7
40,57,8
40,58,3
40,59,5
40,60,9
40,61,8
40,62,10
40,63,8
40,64,9
40,65,7
40,66,1
40,67,1
40,68,2
40,69,6
40,70,1
40,71,4
40,72,5
40,73,5
40,74,8
40,75,10
40,76,3
40,77,8
40,78,5
40,79,5
40,80,7
40,81,8
40,82,4
40,83,10
40,84,10
40,85,6
40,86,2
40,87,4
40,88,10
40,89,4
40,90,9
40,91,8
40,92,10
40,93,6
40,94,5
40,95,4
40,96,6
40,97,1
40,98,5
40,99,9
41,0,10
41,1,9
41,2,4
41,3,5
41,4,3
41,5,2
41,6,5
41,7,10
41,8,10
41,9,8
41,10,8
41,11,8
41,12,2
41,13,1
41,14,10
41,15,5
41,16,2
41,17,2
41,18,10
41,19,3
41,20,5
41,21,3
41,22,4
41,23,6
41,24,10
41,25,1
41,26,4
41,27,10
41,28,4
41,29,8
41,30,6
41,31,7
41,32,4
41,33,1
41,34,1
41,35,5
41,36,10
41,37,8
41,38,3
41,39,10
41,40,10
41,42,5
41,43,1
41,44,4
41,45,8
41,46,10
41,47,9
41,48,1
41,49,2
41,50,8
41,51,8
41,52,7
41,53,10
41,54,8
41,55,7
41,56,2
41,57,2
41,58,6
41,59,10
41,60,3
41,61,7
41,62,10
41,63,2
41,64,2
41,65,2
41,66,1
41,67,2
41,68,2
41,69,7
41,70,2
41,71,1
41,72,6
41,73,4
41,74,6
41,75,9
41,76,7
41,77,7
41,78,8
41,79,2
41,80,6
41,81,3
41,82,9
41,83,2
41,84,3
41,85,1
41,86,7
41,87,9
41,88,9
41,89,5
41,90,5
41,91,1
41,92,2
41,93,6
41,94,2
41,95,2
41,96,7
41,97,6
41,98,9
41,99,3
42,0,1
42,1,1
42,2,4
42,3,1
42,4,1
42,5,5
42,6,7
42,7,6
42,8,5
42,9,4
42,10,8
42,11,5
42,12,2
42,13,9
42,14,9
42,15,8
42,16,6
42,17,7
42,18,8
42,19,2
42,20,8
42,21,3
42,22,4
42,23,7
42,24,6
42,25,10
42,26,7
42,27,3
42,28,8
42,29,3
42,30,4
42,31,2
42,32,2
42,33,3
42,34,9
42,35,2
42,36,9
42,37,7
42,38,3
42,39,6
42,40,6
42,41,6
42,43,3
42,44,6
42,45,7
42,46,5
42,47,8
42,48,6
42,49,9
42,50,3
42,51,5
42,52,2
42,53,5
42,54,3
42,55,3
42,56,9
42,57,1
42,58,2
42,59,8
42,60,5
42,61,3
42,62,1
42,63,6
42,64,3
42,65,5
42,66,5
42,67,10
42,68,5
42,69,6
42,70,3
42,71,7
42,72,6
42,73,1
42,74,1
42,75,4
42,76,1
42,77,2
42,78,5
42,79,2
42,80,8
42,81,9
42,82,9
42,83,2
42,84,8
42,85,10
42,86,7
42,87,7
42,88,10
42,89,6
42,90,3
42,91,10
42,92,4
42,93,2
42,94,7
42,95,4
42,96,1
42,97,3
42,98,8
42,99,6
43,0,5
43,1,7
43,2,4
43,3,2
43,4,2
43,5,2
43,6,8
43,7,5
43,8,7
43,9,4
43,10,2
43,11,6
43,12,4
43,13,9
43,14,5
43,15,6
43,16,2
43,17,7
43,18,9
43,19,6
43,20,1
43,21,4
43,22,7
43,23,6
43,24,7
43,25,6
43,26,4
43,27,3
43,28,1
43,29,3
43,30,5
43,31,10
43,32,9
43,33,1
43,34,4
43,35,2
43,36,4
43,37,4
43,38,1
43,39,2
43,40,8
43,41,10
43,42,3
43,44,8
43,45,10
43,46,3
43,47,6
43,48,9
43,49,1
43,50,4
43,51,4
43,52,4
43,53,10
43,54,8
43,55,4
43,56,9
43,57,1
43,58,2
43,59,5
43,60,2
43,61,2
43,62,10
43,63,10
43,64,2
43,65,1
43,66,9
43,67,7
43,68,5
43,69,4
43,70,4
43,71,6
43,72,7
43,73,2
43,74,10
43,75,8
43,76,9
43,77,4
43,78,7
43,79,9
43,80,3
43,81,9
43,82,5
43,83,6
43,84,1
43,85,4
43,86,10
43,87,7
43,88,1
43,89,10
43,90,3
43,91,1
43,92,3
43,93,1
43,94,10
43,95,6
43,96,4
43,97,1
43,98,1
43,99,8
44,0,9
44,1,10
44,2,2
44,3,6
44,4,3
44,5,4
44,6,2
44,7,6
44,8,1
44,9,10
44,10,7
44,11,8
44,12,7
44,13,8
44,14,10
44,15,1
44,16,2
44,17,8
44,18,6
44,19,2
44,20,9
44,21,3
44,22,7
44,23,5
44,24,5
44,25,4
44,26,9
44,27,6
44,28,8
44,29,3
44,30,10
44,31,4
44,32,1
44,33,7
44,34,9
44,35,5
44,36,9
44,37,4
44,38,9
44,39,2
44,40,8
44,41,2
44,42,1
44,43,9
44,45,4
44,46,2
44,47,7
44,48,4
44,49,2
44,50,1
44,51,9
44,52,9
44,53,4
44,54,9
44,55,8
44,56,3
44,57,9
44,58,8
44,59,6
44,60,9
44,61,6
44,62,7
44,63,1
44,64,6
44,65,7
44,66,5
44,67,3
44,68,5
44,69,7
44,70,4
44,71,9
44,72,2
44,73,4
44,74,8
44,75,3
44,76,10
44,77,5
44,78,6
44,79,1
44,80,7
44,81,7
44,82,1
44,83,6
44,84,5
44,85,4
44,86,6
44,87,4
44,88,9
44,89,3
44,90,10
44,91,5
44,92,4
44,93,10
44,94,2
44,95,2
44,96,1
44,97,2
44,98,2
44,99,6
45,0,9
45,1,5
45,2,4
45,3,9
45,4,10
45,5,7
45,6,9
45,7,8
45,8,4
45,9,2
45,10,8
45,11,6
45,12,9
45,13,2
45,14,9
45,15,5
45,16,5
45,17,1
45,18,8
45,19,10
45,20,2
45,21,5
45,22,8
45,23,7
45,24,2
45,25,3
45,26,8
45,27,1
45,28,9
45,29,10
45,30,5
45,31,3
45,32,3
45,33,7
45,34,1
45,35,5
45,36,4
45,37,2
45,38,9
45,39,1
45,40,8
45,41,5
45,42,10
45,43,10
45,44,5
45,46,6
45,47,8
45,48,8
45,49,7
45,50,6
45,51,1
45,52,6
45,53,7
45,54,2
45,55,5
45,56,10
45,57,3
45,58,3
45,59,1
45,60,5
45,61,3
45,62,5
45,63,1
45,64,6
45,65,7
45,66,2
45,67,10
45,68,7
45,69,9
45,70,4
45,71,1
45,72,2
45,73,5
45,74,7
45,75,3
45,76,7
45,77,3
45,78,1
45,79,4
45,80,8
45,81,4
45,82,8
45,83,3
45,84,9
45,85,3
45,86,7
45,87,6
45,88,4
45,89,9
45,90,7
45,91,2
45,92,5
45,93,6
45,94,2
45,95,4
45,96,4
45,97,8
45,98,10
45,99,2
46,0,9
46,1,3
46,2,2
46,3,4
46,4,3
46,5,5
46,6,1
46,7,5
46,8,9
46,9,6
46,10,4
46,11,2
46,12,7
46,13,5
46,14,4
46,15,7
46,16,5
46,17,2
46,18,5
46,19,1
46,20,1
46,21,8
46,22,2
46,23,10
46,24,1
46,25,4
46,26,10
46,27,6
46,28,1
46,29,7
46,30,6
46,31,7
46,32,10
46,33,3
46,34,2
46,35,1
46,36,7
46,37,2
46,38,2
46,39,6
46,40,3
46,41,10
46,42,2
46,43,2
46,44,6
46,45,1
46,47,8
46,48,6
46,49,4
46,50,8
46,51,5
46,52,4
46,53,8
46,54,7
46,55,4
46,56,5
46,57,5
46,58,9
46,59,3
46,60,4
46,61,5
46,62,9
46,63,9
46,64,2
46,65,5
46,66,3
46,67,4
46,68,4
46,69,1
46,70,6
46,71,5
46,72,7
46,73,9
46,74,3
46,75,8
46,76,4
46,77,9
46,78,3
46,79,1
46,80,1
46,81,2
46,82,8
46,83,4
46,84,4
46,85,10
46,86,7
46,87,10
46,88,2
46,89,5
46,90,7
46,91,5
46,92,4
46,93,8
46,94,10
46,95,3
46,96,10
46,97,4
46,98,6
46,99,7
47,0,9
47,1,8
47,2,9
47,3,3
47,4,4
47,5,6
47,6,9
47,7,5
47,8,6
