From,To,Cost
23,54,9
23,55,1
23,56,5
23,57,2
23,58,10
23,59,9
23,60,4
23,61,3
23,62,4
23,63,2
23,64,6
23,65,5
23,66,2
23,67,4
23,68,7
23,69,3
23,70,2
23,71,1
23,72,2
23,73,1
23,74,10
23,75,8
23,76,4
23,77,6
23,78,6
23,79,10
23,80,8
23,81,9
23,82,8
23,83,7
23,84,4
23,85,6
23,86,2
23,87,8
23,88,9
23,89,4
23,90,5
23,91,2
23,92,4
23,93,10
23,94,2
23,95,6
23,96,7
23,97,10
23,98,7
23,99,10
24,0,2
24,1,6
24,2,5
24,3,2
24,4,3
24,5,9
24,6,7
24,7,4
24,8,8
24,9,8
24,10,3
24,11,2
24,12,7
24,13,3
24,14,4
24,15,9
24,16,8
24,17,6
24,18,2
24,19,8
24,20,9
24,21,8
24,22,1
24,23,9
24,25,2
24,26,3
24,27,10
24,28,8
24,29,2
24,30,9
24,31,6
24,32,10
24,33,1
24,34,3
24,35,6
24,36,7
24,37,2
24,38,9
24,39,3
24,40,2
24,41,10
24,42,10
24,43,6
24,44,1
24,45,5
24,46,6
24,47,2
24,48,7
24,49,7
24,50,5
24,51,6
24,52,10
24,53,7
24,54,5
24,55,4
24,56,8
24,57,2
24,58,2
24,59,6
24,60,5
24,61,10
24,62,8
24,63,8
24,64,9
24,65,8
24,66,3
24,67,3
24,68,9
24,69,9
24,70,4
24,71,6
24,72,1
24,73,5
24,74,10
24,75,3
24,76,6
24,77,4
24,78,2
24,79,4
24,80,9
24,81,4
24,82,10
24,83,2
24,84,6
24,85,9
24,86,1
24,87,6
24,88,1
24,89,7
24,90,8
24,91,6
24,92,10
24,93,8
24,94,6
24,95,10
24,96,7
24,97,7
24,98,8
24,99,3
25,0,9
25,1,5
25,2,6
25,3,8
25,4,10
25,5,6
25,6,3
25,7,10
25,8,10
25,9,7
25,10,6
25,11,9
25,12,9
25,13,6
25,14,6
25,15,9
25,16,2
25,17,9
25,18,3
25,19,8
25,20,2
25,21,8
25,22,3
25,23,8
25,24,9
25,26,7
25,27,5
25,28,5
25,29,4
25,30,5
25,31,7
25,32,4
25,33,9
25,34,9
25,35,6
25,36,4
25,37,9
25,38,2
25,39,7
25,40,6
25,41,3
25,42,3
25,43,9
25,44,8
25,45,5
25,46,2
25,47,6
25,48,7
25,49,3
25,50,3
25,51,6
25,52,8
25,53,9
25,54,4
25,55,1
25,56,7
25,57,2
25,58,9
25,59,9
25,60,6
25,61,5
25,62,3
25,63,10
25,64,6
25,65,8
25,66,6
25,67,4
25,68,8
25,69,4
25,70,6
25,71,4
25,72,3
25,73,8
25,74,8
25,75,4
25,76,2
25,77,6
25,78,1
25,79,6
25,80,4
25,81,4
25,82,1
25,83,7
25,84,2
25,85,2
25,86,1
25,87,5
25,88,6
25,89,5
25,90,5
25,91,5
25,92,5
25,93,8
25,94,9
25,95,3
25,96,2
25,97,1
25,98,1
25,99,6
26,0,8
26,1,1
26,2,7
26,3,4
26,4,2
26,5,8
26,6,1
26,7,5
26,8,1
26,9,4
26,10,4
26,11,10
26,12,2
26,13,4
26,14,5
26,15,8
26,16,2
26,17,9
26,18,6
26,19,3
26,20,6
26,21,5
26,22,4
26,23,9
26,24,9
26,25,1
26,27,4
26,28,6
26,29,6
26,30,5
26,31,3
26,32,7
26,33,2
26,34,9
26,35,9
26,36,10
26,37,9
26,38,4
26,39,4
26,40,5
26,41,9
26,42,4
26,43,6
26,44,4
26,45,5
26,46,2
26,47,7
26,48,1
26,49,7
26,50,2
26,51,3
26,52,1
26,53,9
26,54,3
26,55,8
26,56,10
26,57,4
26,58,8
26,59,8
26,60,1
26,61,1
26,62,2
26,63,3
26,64,1
26,65,8
26,66,1
26,67,10
26,68,9
26,69,6
26,70,3
26,71,9
26,72,2
26,73,4
26,74,7
26,75,1
26,76,5
26,77,8
26,78,4
26,79,9
26,80,4
26,81,6
26,82,2
26,83,2
26,84,5
26,85,7
26,86,9
26,87,9
26,88,3
26,89,8
26,90,8
26,91,6
26,92,10
26,93,1
26,94,1
26,95,3
26,96,6
26,97,3
26,98,9
26,99,7
27,0,4
27,1,8
27,2,5
27,3,5
27,4,10
27,5,8
27,6,8
27,7,9
27,8,1
27,9,5
27,10,6
27,11,7
27,12,10
27,13,2
27,14,8
27,15,5
27,16,7
27,17,2
27,18,1
27,19,8
27,20,10
27,21,8
27,22,7
27,23,10
27,24,10
27,25,5
27,26,9
27,28,10
27,29,6
27,30,7
27,31,3
27,32,6
27,33,5
27,34,9
27,35,9
27,36,4
27,37,7
27,38,6
27,39,8
27,40,8
27,41,6
27,42,6
27,43,3
27,44,8
27,45,5
27,46,7
27,47,4
27,48,2
27,49,5
27,50,8
27,51,7
27,52,4
27,53,2
27,54,7
27,55,7
27,56,2
27,57,4
27,58,10
27,59,7
27,60,9
27,61,9
27,62,7
27,63,4
27,64,9
27,65,6
27,66,6
27,67,4
27,68,4
27,69,8
27,70,9
27,71,4
27,72,7
27,73,3
27,74,9
27,75,4
27,76,8
27,77,3
27,78,2
27,79,10
27,80,5
27,81,3
27,82,10
27,83,9
27,84,8
27,85,9
27,86,8
27,87,2
27,88,5
27,89,3
27,90,1
27,91,2
27,92,5
27,93,4
27,94,9
27,95,2
27,96,3
27,97,4
27,98,2
27,99,3
28,0,10
28,1,10
28,2,6
28,3,5
28,4,10
28,5,4
28,6,10
28,7,2
28,8,2
28,9,2
28,10,4
28,11,10
28,12,10
28,13,10
28,14,8
28,15,1
28,16,10
28,17,8
28,18,2
28,19,8
28,20,7
28,21,1
28,22,8
28,23,9
28,24,8
28,25,3
28,26,1
28,27,3
28,29,9
28,30,3
28,31,10
28,32,6
28,33,1
28,34,7
28,35,10
28,36,10
28,37,9
28,38,9
28,39,1
28,40,5
28,41,6
28,42,7
28,43,10
28,44,10
28,45,3
28,46,5
28,47,2
28,48,4
28,49,2
28,50,1
28,51,7
28,52,1
28,53,3
28,54,5
28,55,7
28,56,2
28,57,7
28,58,8
28,59,4
28,60,2
28,61,6
28,62,1
28,63,7
28,64,5
28,65,2
28,66,2
28,67,3
28,68,4
28,69,10
28,70,2
28,71,5
28,72,10
28,73,4
28,74,3
28,75,1
28,76,3
28,77,5
28,78,5
28,79,4
28,80,3
28,81,7
28,82,5
28,83,5
28,84,8
28,85,8
28,86,5
28,87,8
28,88,3
28,89,3
28,90,1
28,91,2
28,92,4
28,93,10
28,94,4
28,95,8
28,96,7
28,97,1
28,98,1
28,99,9
29,0,10
29,1,8
29,2,9
29,3,6
29,4,6
29,5,1
29,6,9
29,7,6
29,8,3
29,9,7
29,10,1
29,11,9
29,12,9
29,13,7
29,14,5
29,15,4
29,16,5
29,17,4
29,18,4
29,19,1
29,20,3
29,21,1
29,22,5
29,23,7
29,24,6
29,25,2
29,26,9
29,27,1
29,28,7
29,30,3
29,31,2
29,32,5
29,33,10
29,34,6
29,35,10
29,36,3
29,37,5
29,38,7
29,39,8
29,40,10
29,41,1
29,42,2
29,43,2
29,44,1
29,45,6
29,46,10
29,47,8
29,48,6
29,49,3
29,50,9
29,51,9
29,52,4
29,53,2
29,54,6
29,55,9
29,56,8
29,57,6
29,58,3
29,59,2
29,60,4
29,61,6
29,62,8
29,63,2
29,64,5
29,65,10
29,66,2
29,67,8
29,68,10
29,69,7
29,70,4
29,71,7
29,72,8
29,73,10
29,74,4
29,75,10
29,76,5
29,77,10
29,78,8
29,79,8
29,80,1
29,81,10
29,82,2
29,83,3
29,84,5
29,85,2
29,86,2
29,87,3
29,88,9
29,89,8
29,90,6
29,91,4
29,92,3
29,93,4
29,94,1
29,95,3
29,96,6
29,97,4
29,98,3
29,99,9
30,0,10
30,1,4
30,2,8
30,3,8
30,4,4
30,5,6
30,6,4
30,7,4
30,8,5
30,9,3
30,10,2
30,11,9
30,12,10
30,13,3
30,14,10
30,15,1
30,16,7
30,17,9
30,18,5
30,19,4
30,20,3
30,21,2
30,22,10
30,23,9
30,24,1
30,25,9
30,26,2
30,27,10
30,28,8
30,29,8
30,31,9
30,32,5
30,33,9
30,34,10
30,35,7
30,36,6
30,37,10
30,38,9
30,39,8
30,40,3
30,41,1
30,42,2
30,43,4
30,44,6
30,45,8
30,46,7
30,47,10
30,48,7
30,49,3
30,50,3
30,51,3
30,52,3
30,53,1
30,54,2
30,55,7
30,56,3
30,57,7
30,58,3
30,59,1
30,60,5
30,61,10
30,62,10
30,63,4
30,64,3
30,65,1
30,66,9
30,67,3
30,68,3
30,69,1
30,70,7
30,71,4
30,72,2
30,73,5
30,74,10
30,75,4
30,76,6
30,77,9
30,78,9
30,79,2
30,80,1
30,81,1
30,82,5
30,83,2
30,84,1
30,85,3
30,86,3
30,87,3
30,88,10
30,89,2
30,90,1
30,91,3
30,92,8
30,93,4
30,94,6
30,95,2
30,96,1
30,97,3
30,98,5
30,99,9
31,0,7
31,1,2
31,2,7
31,3,8
31,4,2
31,5,5
31,6,5
31,7,7
31,8,8
31,9,10
31,10,5
31,11,3
31,12,2
31,13,6
31,14,4
31,15,10
31,16,8
31,17,8
31,18,1
31,19,3
31,20,3
31,21,8
31,22,1
31,23,8
31,24,9
31,25,4
31,26,6
31,27,9
31,28,2
31,29,5
31,30,6
31,32,5
31,33,5
31,34,6
31,35,2
31,36,5
31,37,8
31,38,8
31,39,4
31,40,5
31,41,3
31,42,5
31,43,3
31,44,3
31,45,6
31,46,2
31,47,7
31,48,6
31,49,8
31,50,9
31,51,2
31,52,5
31,53,3
31,54,7
31,55,10
31,56,8
31,57,2
31,58,3
31,59,9
31,60,3
31,61,4
31,62,5
31,63,10
31,64,8
31,65,8
31,66,5
31,67,3
31,68,1
31,69,5
31,70,7
31,71,9
31,72,1
31,73,5
31,74,4
31,75,5
31,76,3
31,77,5
31,78,10
31,79,8
31,80,1
31,81,2
31,82,3
31,83,3
31,84,6
31,85,10
31,86,2
31,87,5
31,88,10
31,89,4
31,90,5
31,91,10
31,92,8
31,93,8
31,94,8
31,95,9
31,96,8
31,97,9
31,98,8
31,99,3
32,0,9
32,1,2
32,2,10
32,3,9
32,4,8
32,5,2
32,6,6
32,7,2
32,8,2
32,9,3
32,10,10
32,11,1
32,12,4
32,13,8
32,14,5
32,15,2
32,16,6
32,17,5
32,18,2
32,19,8
32,20,7
32,21,5
32,22,8
32,23,9
32,24,8
32,25,3
32,26,3
32,27,3
32,28,2
32,29,5
32,30,9
32,31,10
32,33,10
32,34,2
32,35,4
32,36,9
32,37,3
32,38,1
32,39,1
32,40,3
32,41,4
32,42,1
32,43,7
32,44,2
32,45,9
32,46,2
32,47,1
32,48,6
32,49,6
32,50,9
32,51,2
32,52,6
32,53,7
32,54,10
32,55,9
32,56,9
32,57,8
32,58,8
32,59,2
32,60,10
32,61,6
32,62,8
32,63,5
32,64,10
32,65,10
32,66,8
32,67,7
32,68,4
32,69,5
32,70,4
32,71,7
32,72,8
32,73,10
32,74,3
32,75,6
32,76,9
32,77,8
32,78,7
32,79,6
32,80,8
32,81,7
32,82,1
32,83,1
32,84,5
32,85,2
32,86,4
32,87,6
32,88,6
32,89,2
32,90,10
32,91,8
32,92,1
32,93,2
32,94,4
32,95,4
32,96,9
32,97,7
32,98,7
32,99,5
33,0,5
33,1,3
33,2,9
33,3,9
33,4,1
33,5,8
33,6,1
33,7,5
33,8,4
33,9,8
33,10,3
33,11,4
33,12,8
33,13,4
33,14,10
33,15,1
33,16,1
33,17,10
33,18,6
33,19,3
33,20,8
33,21,5
33,22,10
33,23,8
33,24,10
33,25,10
33,26,3
33,27,1
33,28,8
33,29,4
33,30,3
33,31,6
33,32,6
33,34,7
33,35,5
33,36,7
33,37,1
33,38,2
33,39,9
33,40,1
33,41,10
33,42,4
33,43,9
33,44,2
33,45,8
33,46,8
33,47,8
33,48,6
33,49,4
33,50,5
33,51,10
33,52,6
33,53,10
33,54,2
33,55,4
33,56,3
33,57,10
33,58,7
33,59,10
33,60,8
33,61,7
33,62,8
33,63,5
33,64,10
33,65,8
33,66,9
33,67,7
33,68,10
33,69,5
33,70,3
33,71,3
33,72,10
33,73,7
33,74,8
33,75,7
33,76,7
33,77,4
33,78,2
33,79,8
33,80,10
33,81,8
33,82,1
33,83,9
33,84,3
33,85,1
33,86,2
33,87,6
33,88,1
33,89,9
33,90,2
33,91,9
33,92,2
33,93,10
33,94,5
33,95,8
33,96,6
33,97,9
33,98,5
33,99,5
34,0,3
34,1,6
34,2,9
34,3,3
34,4,6
34,5,2
34,6,10
34,7,3
34,8,7
34,9,7
34,10,10
34,11,10
34,12,7
34,13,8
34,14,5
34,15,8
34,16,5
34,17,8
34,18,8
34,19,5
34,20,5
34,21,5
34,22,7
34,23,5
34,24,5
34,25,10
34,26,5
34,27,4
34,28,9
34,29,1
34,30,4
34,31,7
34,32,10
34,33,3
34,35,5
34,36,10
34,37,4
34,38,6
34,39,6
34,40,4
34,41,2
34,42,10
34,43,3
34,44,9
34,45,10
34,46,9
34,47,9
34,48,8
34,49,7
34,50,8
34,51,1
34,52,6
34,53,9
34,54,5
34,55,9
34,56,5
34,57,5
34,58,3
34,59,6
34,60,1
34,61,6
34,62,6
34,63,3
34,64,10
34,65,3
34,66,4
34,67,4
34,68,7
34,69,3
34,70,10
34,71,8
34,72,6
34,73,5
34,74,5
34,75,5
34,76,2
34,77,1
34,78,8
34,79,3
34,80,8
34,81,1
34,82,2
34,83,9
34,84,7
34,85,10
34,86,7
34,87,6
34,88,7
34,89,3
34,90,5
34,91,1
34,92,7
34,93,4
34,94,10
34,95,1
34,96,5
34,97,5
34,98,9
34,99,9
35,0,7
35,1,1
35,2,7
35,3,8
35,4,4
35,5,7
35,6,3
35,7,1
35,8,1
35,9,1
35,10,10
35,11,8
35,12,10
35,13,1
35,14,3
35,15,1
35,16,9
35,17,5
35,18,10
35,19,10
35,20,2
35,21,3
35,22,7
35,23,1
35,24,5
35,25,8
35,26,3
35,27,1
35,28,1
35,29,7
35,30,7
35,31,10
35,32,2
35,33,2
35,34,9
35,36,3
35,37,1
35,38,2
35,39,9
35,40,8
35,41,3
35,42,10
35,43,5
35,44,8
35,45,1
35,46,8
35,47,9
35,48,6
35,49,3
35,50,8
35,51,6
35,52,2
35,53,1
35,54,7
35,55,5
35,56,8
35,57,6
35,58,2
35,59,8
35,60,7
35,61,5
35,62,4
35,63,2
35,64,1
35,65,9
35,66,6
35,67,2
35,68,3
35,69,3
35,70,4
35,71,9
35,72,3
35,73,6
35,74,4
35,75,6
35,76,3
35,77,6
35,78,10
35,79,4
35,80,10
35,81,2
35,82,6
35,83,6
35,84,2
35,85,2
35,86,7
35,87,2
35,88,9
35,89,2
35,90,2
35,91,2
35,92,2
35,93,7
35,94,9
35,95,4
35,96,1
35,97,1
35,98,7
35,99,8
36,0,7
36,1,5
36,2,7
36,3,8
36,4,3
36,5,5
36,6,2
36,7,1
36,8,9
36,9,1
36,10,1
36,11,6
36,12,4
36,13,10
36,14,2
36,15,7
36,16,9
36,17,7
36,18,8
36,19,9
36,20,6
36,21,5
36,22,1
36,23,4
36,24,2
36,25,5
36,26,6
36,27,7
36,28,7
36,29,7
36,30,6
36,31,8
36,32,9
36,33,6
36,34,9
36,35,8
36,37,9
36,38,7
36,39,4
36,40,1
36,41,10
36,42,6
36,43,7
36,44,10
36,45,6
36,46,9
36,47,1
36,48,9
36,49,9
36,50,6
36,51,6
36,52,9
36,53,2
36,54,5
36,55,10
36,56,5
36,57,8
36,58,1
36,59,10
36,60,10
36,61,9
36,62,4
36,63,1
36,64,5
36,65,7
36,66,2
36,67,10
36,68,4
36,69,7
36,70,3
36,71,5
36,72,8
36,73,3
36,74,5
36,75,2
36,76,7
36,77,7
36,78,3
36,79,3
36,80,3
36,81,7
36,82,8
36,83,1
36,84,5
36,85,4
36,86,2
36,87,3
36,88,8
36,89,4
36,90,8
36,91,3
36,92,8
36,93,6
36,94,10
36,95,6
36,96,3
36,97,8
36,98,6
36,99,9
37,0,6
37,1,8
37,2,8
37,3,9
37,4,10
37,5,1
37,6,8
37,7,9
37,8,5
37,9,7
37,10,3
37,11,6
37,12,5
37,13,5
37,14,2
37,15,3
37,16,1
37,17,7
37,18,9
37,19,2
37,20,4
37,21,1
37,22,4
37,23,10
37,24,1
37,25,9
37,26,4
37,27,3
37,28,1
37,29,7
37,30,10
37,31,4
37,32,3
37,33,5
37,34,9
37,35,5
37,36,1
37,38,9
37,39,1
37,40,1
37,41,5
37,42,2
37,43,8
37,44,9
37,45,5
37,46,10
37,47,6
37,48,1
37,49,7
37,50,8
37,51,10
37,52,3
37,53,3
37,54,2
37,55,2
37,56,5
37,57,2
37,58,4
37,59,2
37,60,9
37,61,1
37,62,4
37,63,8
37,64,8
37,65,2
37,66,4
37,67,7
37,68,2
37,69,9
37,70,8
37,71,6
37,72,2
37,73,2
37,74,7
37,75,3
37,76,4
37,77,3
37,78,5
37,79,9
37,80,5
37,81,9
37,82,2
37,83,6
37,84,2
37,85,3
37,86,4
37,87,3
37,88,1
37,89,9
37,90,6
37,91,2
37,92,3
37,93,6
37,94,10
37,95,8
37,96,5
37,97,7
37,98,6
37,99,8
38,0,3
38,1,4
38,2,8
38,3,8
38,4,3
38,5,4
38,6,2
38,7,8
38,8,7
38,9,6
38,10,7
38,11,7
38,12,10
38,13,1
38,14,8
38,15,9
38,16,3
38,17,7
38,18,3
38,19,5
38,20,8
38,21,9
38,22,3
38,23,1
38,24,5
38,25,8
38,26,5
38,27,9
38,28,3
38,29,5
38,30,3
38,31,3
38,32,6
38,33,4
38,34,8
38,35,6
38,36,9
38,37,8
38,39,8
38,40,3
38,41,6
38,42,6
38,43,6
38,44,9
38,45,7
38,46,5
38,47,4
38,48,8
38,49,6
38,50,5
38,51,1
38,52,6
38,53,3
38,54,8
38,55,10
38,56,8
38,57,5
38,58,8
38,59,8
38,60,8
38,61,10
38,62,3
38,63,4
38,64,5
38,65,2
38,66,3
38,67,3
38,68,1
38,69,10
38,70,9
38,71,9
38,72,5
38,73,6
38,74,2
38,75,9
38,76,5
38,77,2
38,78,2
38,79,8
38,80,2
38,81,1
38,82,1
38,83,5
38,84,10
38,85,2
38,86,4
38,87,5
38,88,7
38,89,4
38,90,5
38,91,1
38,92,5
38,93,9
38,94,2
38,95,7
38,96,8
38,97,3
38,98,8
38,99,2
39,0,5
39,1,1
39,2,1
39,3,1
39,4,6
39,5,4
39,6,4
39,7,4
39,8,10
39,9,7
39,10,6
39,11,6
39,12,1
39,13,3
39,14,5
39,15,9
39,16,10
39,17,9
39,18,9
39,19,6
39,20,9
39,21,3
39,22,5
39,23,6
39,24,8
39,25,7
39,26,10
39,27,4
39,28,7
39,29,3
39,30,1
39,31,2
39,32,2
39,33,3
39,34,1
39,35,4
39,36,6
39,37,10
39,38,6
39,40,7
39,41,8
39,42,8
39,43,1
39,44,3
39,45,10
39,46,1
39,47,7
39,48,1
39,49,7
39,50,2
39,51,4
39,52,6
39,53,7
39,54,7
39,55,2
39,56,1
39,57,7
39,58,9
39,59,4
39,60,3
39,61,7
39,62,3
39,63,10
39,64,6
39,65,2
39,66,2
39,67,1
39,68,5
39,69,5
39,70,5
39,71,8
39,72,10
39,73,5
39,74,7
39,75,7
39,76,8
39,77,5
39,78,7
39,79,1
39,80,9
39,81,5
39,82,2
39,83,10
39,84,10
39,85,8
39,86,7
39,87,6
39,88,1
39,89,4
39,90,9
39,91,9
39,92,3
39,93,9
39,94,9
39,95,8
39,96,1
39,97,3
39,98,4
39,99,10
40,0,1
40,1,2
40,2,2
40,3,10
40,4,5
40,5,10
40,6,1
40,7,3
40,8,2
40,9,9
40,10,4
40,11,1
40,12,9
40,13,2
40,14,4
40,15,2
40,16,5
40,17,8
40,18,10
40,19,9
40,20,8
40,21,1
40,22,6
40,23,2
40,24,6
40,25,7
40,26,7
40,27,1
40,28,7
40,29,10
40,30,2
40,31,6
40,32,3
40,33,6
40,34,8
40,35,5
40,36,1
40,37,9
40,38,7
40,39,1
40,41,7
40,42,1
40,43,2
40,44,7
40,45,4
40,46,4
40,47,8
40,48,4
40,49,5
40,50,2
40,51,1
40,52,2
40,53,8
40,54,4
40,55,1
40,56,10
40,57,2
40,58,8
40,59,4
40,60,9
40,61,5
40,62,3
40,63,7
40,64,7
40,65,3
40,66,3
40,67,1
40,68,3
40,69,6
40,70,10
40,71,10
40,72,10
40,73,9
40,74,5
40,75,10
40,76,1
40,77,8
40,78,4
40,79,10
40,80,10
40,81,3
40,82,6
40,83,9
40,84,3
40,85,3
40,86,2
40,87,1
40,88,9
40,89,5
40,90,4
40,91,10
40,92,3
40,93,3
40,94,6
40,95,5
40,96,1
40,97,6
40,98,3
40,99,5
41,0,1
41,1,5
41,2,4
41,3,3
41,4,10
41,5,7
41,6,4
41,7,4
41,8,9
41,9,6
41,10,8
41,11,9
41,12,2
41,13,7
41,14,10
41,15,5
41,16,4
41,17,8
41,18,4
41,19,8
41,20,9
41,21,1
41,22,10
41,23,4
41,24,2
41,25,1
41,26,6
41,27,2
41,28,7
41,29,4
41,30,1
41,31,7
41,32,2
41,33,9
41,34,1
41,35,5
41,36,3
41,37,10
41,38,7
41,39,4
41,40,9
41,42,5
41,43,10
41,44,5
41,45,8
41,46,2
41,47,5
41,48,10
41,49,6
41,50,4
41,51,6
41,52,9
41,53,9
41,54,8
41,55,6
41,56,8
41,57,4
41,58,4
41,59,10
41,60,1
41,61,1
41,62,9
41,63,2
41,64,1
41,65,1
41,66,9
41,67,9
41,68,8
41,69,5
41,70,9
41,71,3
41,72,5
41,73,8
41,74,5
41,75,7
41,76,2
41,77,3
41,78,5
41,79,4
41,80,2
41,81,9
41,82,1
41,83,4
41,84,5
41,85,2
41,86,7
41,87,1
41,88,2
41,89,2
41,90,5
41,91,10
41,92,1
41,93,7
41,94,7
41,95,6
41,96,3
41,97,5
41,98,10
41,99,10
42,0,7
42,1,10
42,2,10
42,3,3
42,4,3
42,5,4
42,6,2
42,7,4
42,8,3
42,9,9
42,10,8
42,11,5
42,12,8
42,13,3
42,14,6
42,15,8
42,16,8
42,17,9
42,18,6
42,19,5
42,20,5
42,21,9
42,22,8
42,23,9
42,24,1
42,25,10
42,26,1
42,27,2
42,28,9
42,29,9
42,30,7
42,31,7
42,32,1
42,33,7
42,34,7
42,35,10
42,36,8
42,37,10
42,38,10
42,39,1
42,40,10
42,41,9
42,43,2
42,44,9
42,45,5
42,46,9
42,47,6
42,48,4
42,49,9
42,50,9
42,51,8
42,52,10
42,53,10
42,54,9
42,55,4
42,56,10
42,57,10
42,58,7
42,59,5
42,60,10
42,61,9
42,62,5
42,63,4
42,64,7
42,65,5
42,66,8
42,67,5
42,68,3
42,69,1
42,70,5
42,71,1
42,72,1
42,73,1
42,74,5
42,75,2
42,76,10
42,77,3
42,78,1
42,79,1
42,80,9
42,81,8
42,82,6
42,83,6
42,84,4
42,85,3
42,86,6
42,87,7
42,88,10
42,89,3
42,90,8
42,91,9
42,92,2
42,93,10
42,94,6
42,95,5
42,96,3
42,97,1
42,98,4
42,99,9
43,0,6
43,1,2
43,2,2
43,3,9
43,4,4
43,5,9
43,6,1
43,7,7
43,8,9
43,9,7
43,10,8
43,11,6
43,12,8
43,13,1
43,14,2
43,15,10
43,16,7
43,17,1
43,18,8
43,19,9
43,20,1
43,21,9
43,22,6
43,23,7
43,24,8
43,25,10
43,26,5
43,27,7
43,28,8
43,29,7
43,30,2
43,31,10
43,32,5
43,33,4
43,34,1
43,35,1
43,36,7
43,37,4
43,38,1
43,39,1
43,40,3
43,41,4
43,42,6
43,44,8
43,45,4
43,46,5
43,47,7
43,48,2
43,49,3
43,50,7
43,51,1
43,52,1
43,53,8
43,54,3
43,55,1
43,56,3
43,57,5
43,58,1
43,59,4
43,60,4
43,61,4
43,62,5
43,63,5
43,64,3
43,65,6
43,66,10
43,67,5
43,68,2
43,69,3
43,70,10
43,71,3
43,72,8
43,73,8
43,74,9
43,75,7
43,76,5
43,77,5
43,78,1
43,79,6
43,80,4
43,81,3
43,82,4
43,83,8
43,84,7
43,85,8
43,86,9
43,87,2
43,88,4
43,89,5
43,90,6
43,91,9
43,92,6
43,93,6
43,94,7
43,95,10
43,96,5
43,97,1
43,98,4
43,99,4
44,0,8
44,1,3
44,2,2
44,3,4
44,4,5
44,5,1
44,6,8
44,7,8
44,8,7
44,9,3
44,10,8
44,11,4
44,12,5
44,13,7
44,14,1
44,15,10
44,16,4
44,17,8
44,18,1
44,19,3
44,20,3
44,21,9
44,22,1
44,23,7
44,24,9
44,25,5
44,26,7
44,27,2
44,28,4
44,29,8
44,30,8
44,31,9
44,32,10
44,33,10
44,34,5
44,35,10
44,36,3
44,37,10
44,38,10
44,39,4
44,40,9
44,41,10
44,42,5
44,43,4
44,45,3
44,46,10
44,47,7
44,48,6
44,49,9
44,50,6
44,51,1
44,52,4
44,53,8
44,54,5
44,55,2
44,56,7
44,57,1
44,58,2
44,59,2
44,60,1
44,61,5
44,62,5
44,63,6
44,64,4
44,65,2
44,66,1
44,67,5
44,68,4
44,69,1
44,70,6
44,71,1
44,72,5
44,73,5
44,74,5
44,75,10
44,76,8
44,77,7
44,78,4
44,79,1
44,80,8
44,81,5
44,82,3
44,83,10
44,84,10
44,85,1
44,86,8
44,87,2
44,88,6
44,89,1
44,90,4
44,91,3
44,92,6
44,93,8
44,94,2
44,95,10
44,96,5
44,97,4
44,98,9
44,99,3
45,0,8
45,1,3
45,2,1
45,3,8
45,4,4
45,5,10
45,6,5
45,7,6
45,8,5
45,9,2
45,10,2
45,11,6
45,12,9
45,13,6
45,14,3
45,15,10
45,16,7
45,17,8
45,18,3
45,19,4
45,20,1
45,21,6
45,22,1
45,23,3
45,24,7
45,25,3
45,26,1
45,27,7
45,28,4
45,29,8
45,30,5
45,31,9
45,32,1
45,33,5
45,34,5
45,35,5
45,36,4
45,37,1
45,38,1
45,39,1
45,40,6
45,41,7
45,42,3
45,43,9
45,44,8
45,46,5
45,47,9
45,48,2
45,49,3
45,50,1
45,51,3
45,52,3
45,53,3
45,54,3
45,55,5
45,56,4
45,57,10
45,58,3
45,59,6
45,60,5
45,61,10
45,62,9
45,63,10
45,64,5
45,65,6
45,66,8
45,67,10
45,68,7
45,69,2
45,70,8
45,71,7
45,72,2
45,73,9
45,74,9
45,75,5
45,76,7
45,77,4
45,78,5
45,79,6
45,80,2
45,81,7
45,82,7
45,83,10
45,84,1
45,85,3
45,86,5
45,87,5
45,88,8
45,89,8
45,90,9
45,91,7
45,92,9
45,93,1
45,94,10
45,95,2
45,96,6
45,97,9
45,98,1
45,99,7
46,0,3
46,1,7
46,2,7
46,3,6
46,4,5
46,5,8
46,6,2
46,7,2
46,8,9
46,9,5
46,10,4
46,11,8
46,12,7
46,13,2
46,14,4
46,15,6
46,16,1
46,17,4
46,18,3
46,19,8
46,20,4
46,21,7
46,22,6
46,23,9
46,24,8
46,25,10
46,26,3
46,27,8
46,28,8
46,29,9
46,30,9
46,31,10
46,32,6
46,33,8
46,34,10
46,35,5
46,36,8
46,37,2
46,38,8
46,39,1
46,40,6
46,41,1
46,42,10
46,43,6
46,44,1
46,45,8
46,47,5
46,48,2
46,49,3
46,50,4
46,51,10
46,52,8
46,53,10
46,54,5
46,55,7
46,56,4
46,57,6
46,58,9
46,59,9
46,60,9
46,61,9
46,62,4
46,63,7
46,64,7
46,65,7
46,66,9
46,67,2
46,68,3
46,69,10
46,70,5
46,71,10
46,72,1
46,73,10
46,74,9
46,75,1
46,76,2
46,77,9
46,78,1
46,79,1
46,80,4
46,81,2
46,82,3
46,83,1
46,84,5
46,85,4
46,86,7
46,87,6
46,88,3
46,89,4
46,90,10
46,91,7
46,92,6
46,93,5
46,94,6
46,95,9
46,96,3
46,97,4
46,98,4
46,99,9
47,0,9
47,1,9
47,2,6
47,3,9
47,4,10
47,5,10
47,6,3
47,7,3
47,8,6
