From,To,Cost
23,54,7
23,55,1
23,56,2
23,57,4
23,58,1
23,59,7
23,60,3
23,61,9
23,62,4
23,63,10
23,64,5
23,65,5
23,66,7
23,67,7
23,68,5
23,69,7
23,70,8
23,71,3
23,72,5
23,73,10
23,74,7
23,75,4
23,76,8
23,77,6
23,78,5
23,79,4
23,80,10
23,81,1
23,82,8
23,83,2
23,84,1
23,85,9
23,86,10
23,87,9
23,88,3
23,89,2
23,90,4
23,91,10
23,92,7
23,93,10
23,94,3
23,95,4
23,96,5
23,97,3
23,98,3
23,99,7
24,0,10
24,1,6
24,2,4
24,3,7
24,4,10
24,5,10
24,6,5
24,7,10
24,8,5
24,9,8
24,10,3
24,11,3
24,12,8
24,13,6
24,14,5
24,15,5
24,16,2
24,17,10
24,18,4
24,19,5
24,20,10
24,21,2
24,22,8
24,23,8
24,25,2
24,26,5
24,27,6
24,28,8
24,29,2
24,30,7
24,31,8
24,32,10
24,33,4
24,34,1
24,35,10
24,36,10
24,37,5
24,38,5
24,39,2
24,40,2
24,41,6
24,42,9
24,43,9
24,44,6
24,45,4
24,46,8
24,47,7
24,48,4
24,49,2
24,50,4
24,51,3
24,52,6
24,53,5
24,54,8
24,55,6
24,56,7
24,57,6
24,58,1
24,59,5
24,60,8
24,61,4
24,62,10
24,63,2
24,64,10
24,65,9
24,66,4
24,67,10
24,68,5
24,69,6
24,70,6
24,71,2
24,72,3
24,73,7
24,74,5
24,75,9
24,76,10
24,77,5
24,78,9
24,79,10
24,80,6
24,81,3
24,82,9
24,83,7
24,84,6
24,85,5
24,86,5
24,87,4
24,88,4
24,89,9
24,90,2
24,91,4
24,92,1
24,93,9
24,94,1
24,95,3
24,96,8
24,97,10
24,98,6
24,99,4
25,0,1
25,1,3
25,2,3
25,3,7
25,4,7
25,5,1
25,6,7
25,7,1
25,8,4
25,9,10
25,10,10
25,11,6
25,12,3
25,13,4
25,14,5
25,15,4
25,16,8
25,17,4
25,18,5
25,19,7
25,20,8
25,21,9
25,22,6
25,23,4
25,24,3
25,26,8
25,27,5
25,28,8
25,29,8
25,30,6
25,31,4
25,32,9
25,33,4
25,34,10
25,35,10
25,36,3
25,37,9
25,38,5
25,39,9
25,40,9
25,41,10
25,42,3
25,43,10
25,44,1
25,45,1
25,46,5
25,47,3
25,48,10
25,49,2
25,50,5
25,51,4
25,52,10
25,53,2
25,54,6
25,55,10
25,56,7
25,57,10
25,58,9
25,59,1
25,60,1
25,61,1
25,62,1
25,63,3
25,64,9
25,65,5
25,66,10
25,67,7
25,68,6
25,69,9
25,70,4
25,71,3
25,72,4
25,73,3
25,74,10
25,75,10
25,76,1
25,77,3
25,78,10
25,79,6
25,80,8
25,81,1
25,82,8
25,83,8
25,84,5
25,85,9
25,86,10
25,87,5
25,88,8
25,89,6
25,90,2
25,91,6
25,92,3
25,93,1
25,94,8
25,95,9
25,96,8
25,97,9
25,98,10
25,99,6
26,0,3
26,1,2
26,2,6
26,3,6
26,4,4
26,5,10
26,6,4
26,7,9
26,8,4
26,9,7
26,10,9
26,11,9
26,12,5
26,13,8
26,14,10
26,15,10
26,16,7
26,17,10
26,18,2
26,19,7
26,20,7
26,21,9
26,22,4
26,23,10
26,24,10
26,25,9
26,27,10
26,28,6
26,29,8
26,30,1
26,31,10
26,32,3
26,33,4
26,34,3
26,35,6
26,36,2
26,37,4
26,38,1
26,39,4
26,40,6
26,41,6
26,42,4
26,43,4
26,44,9
26,45,6
26,46,3
26,47,6
26,48,9
26,49,10
26,50,1
26,51,6
26,52,1
26,53,1
26,54,7
26,55,7
26,56,4
26,57,9
26,58,3
26,59,9
26,60,10
26,61,2
26,62,10
26,63,5
26,64,6
26,65,3
26,66,4
26,67,6
26,68,5
26,69,5
26,70,6
26,71,6
26,72,10
26,73,3
26,74,7
26,75,3
26,76,6
26,77,10
26,78,2
26,79,5
26,80,3
26,81,10
26,82,3
26,83,6
26,84,10
26,85,9
26,86,10
26,87,9
26,88,7
26,89,1
26,90,7
26,91,8
26,92,5
26,93,2
26,94,9
26,95,1
26,96,6
26,97,8
26,98,5
26,99,1
27,0,2
27,1,7
27,2,6
27,3,5
27,4,4
27,5,9
27,6,3
27,7,5
27,8,2
27,9,6
27,10,9
27,11,4
27,12,7
27,13,8
27,14,2
27,15,4
27,16,5
27,17,10
27,18,5
27,19,1
27,20,7
27,21,4
27,22,9
27,23,8
27,24,7
27,25,7
27,26,4
27,28,4
27,29,6
27,30,7
27,31,10
27,32,5
27,33,5
27,34,8
27,35,10
27,36,1
27,37,2
27,38,8
27,39,10
27,40,10
27,41,6
27,42,9
27,43,5
27,44,4
27,45,8
27,46,6
27,47,3
27,48,5
27,49,9
27,50,2
27,51,7
27,52,2
27,53,8
27,54,8
27,55,5
27,56,9
27,57,3
27,58,6
27,59,2
27,60,9
27,61,7
27,62,5
27,63,10
27,64,9
27,65,5
27,66,3
27,67,10
27,68,8
27,69,6
27,70,7
27,71,8
27,72,2
27,73,6
27,74,6
27,75,8
27,76,4
27,77,1
27,78,9
27,79,2
27,80,1
27,81,3
27,82,10
27,83,7
27,84,3
27,85,10
27,86,10
27,87,6
27,88,4
27,89,4
27,90,3
27,91,8
27,92,1
27,93,6
27,94,6
27,95,8
27,96,9
27,97,2
27,98,10
27,99,7
28,0,3
28,1,4
28,2,6
28,3,8
28,4,3
28,5,9
28,6,1
28,7,5
28,8,6
28,9,10
28,10,4
28,11,7
28,12,3
28,13,4
28,14,8
28,15,7
28,16,9
28,17,1
28,18,3
28,19,2
28,20,8
28,21,7
28,22,3
28,23,10
28,24,1
28,25,4
28,26,1
28,27,8
28,29,7
28,30,8
28,31,9
28,32,6
28,33,8
28,34,4
28,35,9
28,36,9
28,37,6
28,38,8
28,39,6
28,40,6
28,41,10
28,42,5
28,43,6
28,44,4
28,45,8
28,46,3
28,47,7
28,48,8
28,49,4
28,50,7
28,51,6
28,52,2
28,53,10
28,54,3
28,55,9
28,56,6
28,57,9
28,58,7
28,59,5
28,60,2
28,61,9
28,62,5
28,63,8
28,64,7
28,65,8
28,66,3
28,67,10
28,68,2
28,69,2
28,70,7
28,71,7
28,72,4
28,73,8
28,74,9
28,75,1
28,76,9
28,77,6
28,78,7
28,79,1
28,80,1
28,81,10
28,82,8
28,83,3
28,84,9
28,85,5
28,86,10
28,87,9
28,88,6
28,89,9
28,90,5
28,91,3
28,92,3
28,93,6
28,94,6
28,95,5
28,96,10
28,97,8
28,98,2
28,99,2
29,0,7
29,1,6
29,2,4
29,3,1
29,4,8
29,5,10
29,6,1
29,7,10
29,8,7
29,9,3
29,10,1
29,11,7
29,12,1
29,13,10
29,14,7
29,15,2
29,16,4
29,17,3
29,18,1
29,19,3
29,20,7
29,21,5
29,22,6
29,23,1
29,24,5
29,25,7
29,26,9
29,27,2
29,28,5
29,30,6
29,31,5
29,32,4
29,33,8
29,34,1
29,35,2
29,36,9
29,37,8
29,38,10
29,39,10
29,40,1
29,41,7
29,42,4
29,43,9
29,44,8
29,45,4
29,46,2
29,47,10
29,48,6
29,49,3
29,50,8
29,51,2
29,52,3
29,53,4
29,54,1
29,55,3
29,56,1
29,57,5
29,58,1
29,59,6
29,60,8
29,61,6
29,62,8
29,63,3
29,64,5
29,65,8
29,66,6
29,67,7
29,68,2
29,69,8
29,70,6
29,71,7
29,72,7
29,73,6
29,74,2
29,75,3
29,76,3
29,77,9
29,78,3
29,79,6
29,80,1
29,81,6
29,82,4
29,83,4
29,84,3
29,85,10
29,86,1
29,87,9
29,88,1
29,89,7
29,90,1
29,91,6
29,92,4
29,93,9
29,94,4
29,95,10
29,96,2
29,97,2
29,98,6
29,99,5
30,0,5
30,1,8
30,2,9
30,3,5
30,4,6
30,5,5
30,6,8
30,7,9
30,8,2
30,9,7
30,10,9
30,11,3
30,12,10
30,13,3
30,14,2
30,15,1
30,16,10
30,17,9
30,18,4
30,19,4
30,20,5
30,21,1
30,22,9
30,23,3
30,24,4
30,25,1
30,26,1
30,27,10
30,28,6
30,29,6
30,31,3
30,32,7
30,33,7
30,34,1
30,35,10
30,36,7
30,37,6
30,38,3
30,39,3
30,40,10
30,41,9
30,42,10
30,43,7
30,44,2
30,45,2
30,46,1
30,47,9
30,48,6
30,49,10
30,50,6
30,51,6
30,52,10
30,53,1
30,54,3
30,55,7
30,56,8
30,57,5
30,58,2
30,59,1
30,60,9
30,61,7
30,62,6
30,63,9
30,64,1
30,65,5
30,66,6
30,67,6
30,68,5
30,69,1
30,70,6
30,71,6
30,72,3
30,73,6
30,74,10
30,75,2
30,76,8
30,77,7
30,78,8
30,79,6
30,80,5
30,81,3
30,82,7
30,83,7
30,84,1
30,85,8
30,86,5
30,87,10
30,88,1
30,89,6
30,90,3
30,91,1
30,92,3
30,93,9
30,94,7
30,95,9
30,96,4
30,97,2
30,98,8
30,99,3
31,0,6
31,1,5
31,2,5
31,3,10
31,4,4
31,5,1
31,6,6
31,7,3
31,8,10
31,9,8
31,10,8
31,11,7
31,12,5
31,13,7
31,14,7
31,15,7
31,16,4
31,17,5
31,18,10
31,19,1
31,20,3
31,21,3
31,22,1
31,23,1
31,24,3
31,25,7
31,26,5
31,27,3
31,28,4
31,29,3
31,30,4
31,32,4
31,33,3
31,34,7
31,35,7
31,36,4
31,37,10
31,38,5
31,39,9
31,40,7
31,41,3
31,42,6
31,43,6
31,44,4
31,45,3
31,46,4
31,47,9
31,48,9
31,49,8
31,50,6
31,51,6
31,52,10
31,53,5
31,54,3
31,55,5
31,56,3
31,57,5
31,58,1
31,59,5
31,60,8
31,61,10
31,62,9
31,63,1
31,64,9
31,65,8
31,66,8
31,67,10
31,68,9
31,69,2
31,70,6
31,71,7
31,72,3
31,73,6
31,74,10
31,75,8
31,76,7
31,77,1
31,78,6
31,79,2
31,80,4
31,81,2
31,82,4
31,83,4
31,84,7
31,85,8
31,86,10
31,87,1
31,88,10
31,89,5
31,90,7
31,91,6
31,92,8
31,93,9
31,94,8
31,95,4
31,96,5
31,97,2
31,98,10
31,99,4
32,0,10
32,1,6
32,2,6
32,3,2
32,4,7
32,5,3
32,6,5
32,7,8
32,8,5
32,9,4
32,10,4
32,11,9
32,12,8
32,13,5
32,14,8
32,15,10
32,16,7
32,17,7
32,18,3
32,19,5
32,20,1
32,21,4
32,22,1
32,23,2
32,24,3
32,25,2
32,26,6
32,27,8
32,28,4
32,29,6
32,30,1
32,31,10
32,33,10
32,34,7
32,35,5
32,36,9
32,37,4
32,38,4
32,39,9
32,40,9
32,41,6
32,42,1
32,43,3
32,44,9
32,45,7
32,46,4
32,47,7
32,48,4
32,49,3
32,50,7
32,51,7
32,52,3
32,53,5
32,54,4
32,55,10
32,56,5
32,57,9
32,58,3
32,59,3
32,60,7
32,61,7
32,62,3
32,63,2
32,64,4
32,65,2
32,66,7
32,67,6
32,68,5
32,69,1
32,70,1
32,71,1
32,72,5
32,73,5
32,74,4
32,75,5
32,76,6
32,77,6
32,78,4
32,79,10
32,80,8
32,81,10
32,82,1
32,83,9
32,84,2
32,85,7
32,86,6
32,87,8
32,88,9
32,89,9
32,90,3
32,91,10
32,92,7
32,93,9
32,94,4
32,95,5
32,96,2
32,97,5
32,98,8
32,99,4
33,0,9
33,1,2
33,2,2
33,3,2
33,4,1
33,5,3
33,6,9
33,7,3
33,8,1
33,9,3
33,10,6
33,11,9
33,12,3
33,13,5
33,14,9
33,15,10
33,16,4
33,17,1
33,18,6
33,19,4
33,20,9
33,21,6
33,22,10
33,23,2
33,24,2
33,25,6
33,26,3
33,27,5
33,28,10
33,29,8
33,30,10
33,31,10
33,32,4
33,34,10
33,35,10
33,36,7
33,37,4
33,38,5
33,39,7
33,40,7
33,41,5
33,42,2
33,43,5
33,44,4
33,45,9
33,46,6
33,47,10
33,48,7
33,49,10
33,50,7
33,51,9
33,52,3
33,53,9
33,54,5
33,55,4
33,56,7
33,57,6
33,58,10
33,59,9
33,60,2
33,61,8
33,62,5
33,63,6
33,64,10
33,65,2
33,66,2
33,67,3
33,68,5
33,69,6
33,70,2
33,71,6
33,72,9
33,73,3
33,74,2
33,75,2
33,76,2
33,77,10
33,78,7
33,79,1
33,80,4
33,81,4
33,82,1
33,83,4
33,84,5
33,85,9
33,86,6
33,87,2
33,88,7
33,89,6
33,90,8
33,91,1
33,92,2
33,93,8
33,94,5
33,95,3
33,96,4
33,97,3
33,98,9
33,99,9
34,0,2
34,1,2
34,2,6
34,3,5
34,4,9
34,5,5
34,6,8
34,7,2
34,8,7
34,9,9
34,10,3
34,11,9
34,12,4
34,13,6
34,14,8
34,15,8
34,16,5
34,17,6
34,18,8
34,19,9
34,20,1
34,21,6
34,22,1
34,23,4
34,24,1
34,25,2
34,26,8
34,27,2
34,28,4
34,29,9
34,30,2
34,31,6
34,32,8
34,33,3
34,35,8
34,36,8
34,37,10
34,38,6
34,39,8
34,40,4
34,41,8
34,42,3
34,43,5
34,44,4
34,45,2
34,46,7
34,47,8
34,48,9
34,49,7
34,50,8
34,51,7
34,52,9
34,53,3
34,54,10
34,55,8
34,56,1
34,57,8
34,58,2
34,59,7
34,60,9
34,61,4
34,62,6
34,63,2
34,64,1
34,65,7
34,66,6
34,67,4
34,68,7
34,69,6
34,70,7
34,71,10
34,72,6
34,73,7
34,74,4
34,75,10
34,76,9
34,77,7
34,78,7
34,79,7
34,80,4
34,81,4
34,82,8
34,83,4
34,84,6
34,85,2
34,86,2
34,87,5
34,88,1
34,89,8
34,90,5
34,91,3
34,92,1
34,93,3
34,94,10
34,95,9
34,96,9
34,97,8
34,98,7
34,99,6
35,0,2
35,1,9
35,2,2
35,3,9
35,4,7
35,5,2
35,6,2
35,7,6
35,8,4
35,9,4
35,10,10
35,11,8
35,12,7
35,13,8
35,14,2
35,15,3
35,16,4
35,17,9
35,18,2
35,19,7
35,20,4
35,21,4
35,22,10
35,23,9
35,24,10
35,25,7
35,26,3
35,27,4
35,28,5
35,29,1
35,30,8
35,31,2
35,32,6
35,33,7
35,34,1
35,36,10
35,37,4
35,38,1
35,39,4
35,40,1
35,41,10
35,42,6
35,43,2
35,44,7
35,45,5
35,46,6
35,47,8
35,48,9
35,49,10
35,50,3
35,51,2
35,52,10
35,53,1
35,54,1
35,55,6
35,56,10
35,57,5
35,58,2
35,59,8
35,60,6
35,61,2
35,62,6
35,63,10
35,64,6
35,65,8
35,66,5
35,67,6
35,68,7
35,69,6
35,70,1
35,71,1
35,72,5
35,73,8
35,74,6
35,75,6
35,76,3
35,77,6
35,78,9
35,79,3
35,80,6
35,81,4
35,82,10
35,83,7
35,84,4
35,85,5
35,86,7
35,87,4
35,88,3
35,89,9
35,90,3
35,91,6
35,92,6
35,93,6
35,94,7
35,95,10
35,96,10
35,97,5
35,98,1
35,99,6
36,0,5
36,1,3
36,2,6
36,3,10
36,4,2
36,5,4
36,6,8
36,7,8
36,8,7
36,9,1
36,10,1
36,11,3
36,12,1
36,13,1
36,14,10
36,15,5
36,16,4
36,17,6
36,18,9
36,19,8
36,20,2
36,21,10
36,22,1
36,23,4
36,24,10
36,25,7
36,26,3
36,27,7
36,28,1
36,29,1
36,30,3
36,31,4
36,32,1
36,33,6
36,34,8
36,35,10
36,37,7
36,38,1
36,39,4
36,40,1
36,41,7
36,42,4
36,43,1
36,44,9
36,45,5
36,46,4
36,47,2
36,48,4
36,49,5
36,50,6
36,51,9
36,52,2
36,53,5
36,54,10
36,55,2
36,56,3
36,57,4
36,58,6
36,59,6
36,60,2
36,61,3
36,62,7
36,63,10
36,64,4
36,65,2
36,66,5
36,67,2
36,68,8
36,69,2
36,70,7
36,71,6
36,72,4
36,73,2
36,74,2
36,75,2
36,76,4
36,77,2
36,78,6
36,79,1
36,80,3
36,81,9
36,82,1
36,83,7
36,84,10
36,85,6
36,86,4
36,87,4
36,88,5
36,89,3
36,90,8
36,91,9
36,92,9
36,93,8
36,94,9
36,95,2
36,96,7
36,97,5
36,98,8
36,99,10
37,0,8
37,1,7
37,2,7
37,3,9
37,4,7
37,5,10
37,6,7
37,7,6
37,8,7
37,9,3
37,10,10
37,11,5
37,12,1
37,13,2
37,14,3
37,15,8
37,16,1
37,17,1
37,18,4
37,19,4
37,20,2
37,21,4
37,22,2
37,23,8
37,24,6
37,25,7
37,26,10
37,27,4
37,28,10
37,29,6
37,30,2
37,31,5
37,32,3
37,33,8
37,34,5
37,35,4
37,36,8
37,38,6
37,39,5
37,40,7
37,41,4
37,42,9
37,43,8
37,44,3
37,45,10
37,46,10
37,47,6
37,48,2
37,49,9
37,50,8
37,51,1
37,52,9
37,53,3
37,54,2
37,55,2
37,56,9
37,57,3
37,58,3
37,59,7
37,60,6
37,61,5
37,62,2
37,63,4
37,64,8
37,65,9
37,66,10
37,67,4
37,68,6
37,69,10
37,70,2
37,71,1
37,72,9
37,73,1
37,74,8
37,75,6
37,76,10
37,77,8
37,78,5
37,79,3
37,80,6
37,81,7
37,82,9
37,83,4
37,84,5
37,85,1
37,86,7
37,87,5
37,88,5
37,89,10
37,90,3
37,91,2
37,92,10
37,93,8
37,94,1
37,95,5
37,96,2
37,97,7
37,98,1
37,99,4
38,0,3
38,1,4
38,2,5
38,3,3
38,4,4
38,5,4
38,6,8
38,7,2
38,8,4
38,9,6
38,10,4
38,11,3
38,12,10
38,13,10
38,14,2
38,15,5
38,16,7
38,17,1
38,18,10
38,19,4
38,20,6
38,21,2
38,22,2
38,23,5
38,24,9
38,25,9
38,26,3
38,27,1
38,28,10
38,29,2
38,30,8
38,31,6
38,32,9
38,33,3
38,34,2
38,35,6
38,36,8
38,37,1
38,39,4
38,40,4
38,41,7
38,42,6
38,43,10
38,44,7
38,45,6
38,46,1
38,47,6
38,48,9
38,49,10
38,50,9
38,51,4
38,52,2
38,53,9
38,54,4
38,55,7
38,56,9
38,57,3
38,58,10
38,59,9
38,60,6
38,61,6
38,62,5
38,63,3
38,64,3
38,65,5
38,66,9
38,67,10
38,68,3
38,69,5
38,70,7
38,71,10
38,72,4
38,73,5
38,74,1
38,75,9
38,76,3
38,77,7
38,78,3
38,79,7
38,80,6
38,81,8
38,82,10
38,83,3
38,84,1
38,85,6
38,86,6
38,87,5
38,88,10
38,89,3
38,90,4
38,91,3
38,92,10
38,93,1
38,94,3
38,95,8
38,96,1
38,97,8
38,98,2
38,99,10
39,0,1
39,1,2
39,2,4
39,3,5
39,4,9
39,5,7
39,6,5
39,7,3
39,8,10
39,9,5
39,10,4
39,11,8
39,12,3
39,13,5
39,14,9
39,15,8
39,16,6
39,17,2
39,18,10
39,19,10
39,20,5
39,21,6
39,22,10
39,23,4
39,24,5
39,25,1
39,26,2
39,27,5
39,28,5
39,29,1
39,30,3
39,31,10
39,32,1
39,33,4
39,34,6
39,35,3
39,36,5
39,37,10
39,38,5
39,40,3
39,41,9
39,42,1
39,43,9
39,44,3
39,45,10
39,46,4
39,47,9
39,48,5
39,49,8
39,50,10
39,51,6
39,52,6
39,53,7
39,54,9
39,55,6
39,56,5
39,57,2
39,58,3
39,59,2
39,60,2
39,61,10
39,62,4
39,63,5
39,64,2
39,65,9
39,66,4
39,67,5
39,68,10
39,69,2
39,70,5
39,71,1
39,72,9
39,73,4
39,74,2
39,75,3
39,76,7
39,77,5
39,78,5
39,79,6
39,80,4
39,81,9
39,82,6
39,83,7
39,84,7
39,85,10
39,86,1
39,87,3
39,88,10
39,89,3
39,90,8
39,91,9
39,92,1
39,93,4
39,94,5
39,95,10
39,96,10
39,97,6
39,98,4
39,99,9
40,0,6
40,1,4
40,2,7
40,3,7
40,4,8
40,5,9
40,6,1
40,7,4
40,8,4
40,9,2
40,10,2
40,11,8
40,12,3
40,13,7
40,14,10
40,15,6
40,16,6
40,17,5
40,18,8
40,19,8
40,20,7
40,21,2
40,22,5
40,23,8
40,24,8
40,25,5
40,26,2
40,27,7
40,28,8
40,29,8
40,30,4
40,31,7
40,32,6
40,33,2
40,34,10
40,35,5
40,36,10
40,37,3
40,38,7
40,39,6
40,41,8
40,42,5
40,43,7
40,44,2
40,45,1
40,46,4
40,47,7
40,48,3
40,49,3
40,50,9
40,51,6
40,52,7
40,53,8
40,54,9
40,55,10
40,56,9
40,57,5
40,58,2
40,59,10
40,60,5
40,61,9
40,62,4
40,63,8
40,64,4
40,65,5
40,66,1
40,67,6
40,68,6
40,69,10
40,70,4
40,71,2
40,72,8
40,73,9
40,74,1
40,75,6
40,76,4
40,77,5
40,78,3
40,79,2
40,80,6
40,81,9
40,82,3
40,83,2
40,84,4
40,85,1
40,86,8
40,87,5
40,88,7
40,89,5
40,90,2
40,91,9
40,92,8
40,93,4
40,94,6
40,95,7
40,96,3
40,97,4
40,98,9
40,99,1
41,0,8
41,1,2
41,2,6
41,3,10
41,4,3
41,5,1
41,6,9
41,7,10
41,8,2
41,9,6
41,10,10
41,11,8
41,12,2
41,13,3
41,14,3
41,15,8
41,16,3
41,17,9
41,18,6
41,19,2
41,20,5
41,21,5
41,22,3
41,23,2
41,24,7
41,25,4
41,26,7
41,27,9
41,28,2
41,29,1
41,30,10
41,31,8
41,32,8
41,33,1
41,34,4
41,35,1
41,36,8
41,37,7
41,38,8
41,39,2
41,40,6
41,42,2
41,43,6
41,44,6
41,45,4
41,46,7
41,47,8
41,48,1
41,49,7
41,50,5
41,51,6
41,52,4
41,53,3
41,54,9
41,55,7
41,56,2
41,57,6
41,58,4
41,59,2
41,60,5
41,61,9
41,62,8
41,63,1
41,64,1
41,65,8
41,66,10
41,67,2
41,68,6
41,69,3
41,70,9
41,71,4
41,72,9
41,73,8
41,74,2
41,75,2
41,76,4
41,77,10
41,78,3
41,79,5
41,80,6
41,81,6
41,82,2
41,83,4
41,84,9
41,85,6
41,86,6
41,87,1
41,88,10
41,89,10
41,90,4
41,91,1
41,92,2
41,93,8
41,94,4
41,95,3
41,96,9
41,97,4
41,98,3
41,99,9
42,0,5
42,1,3
42,2,3
42,3,5
42,4,8
42,5,10
42,6,8
42,7,2
42,8,5
42,9,3
42,10,2
42,11,10
42,12,5
42,13,4
42,14,6
42,15,4
42,16,6
42,17,5
42,18,1
42,19,4
42,20,3
42,21,5
42,22,9
42,23,1
42,24,2
42,25,7
42,26,2
42,27,6
42,28,9
42,29,6
42,30,8
42,31,10
42,32,2
42,33,4
42,34,6
42,35,2
42,36,9
42,37,2
42,38,2
42,39,8
42,40,8
42,41,1
42,43,7
42,44,6
42,45,1
42,46,1
42,47,2
42,48,8
42,49,7
42,50,7
42,51,2
42,52,6
42,53,9
42,54,1
42,55,1
42,56,8
42,57,10
42,58,1
42,59,6
42,60,4
42,61,10
42,62,1
42,63,4
42,64,9
42,65,7
42,66,5
42,67,7
42,68,9
42,69,5
42,70,2
42,71,2
42,72,9
42,73,3
42,74,9
42,75,8
42,76,1
42,77,6
42,78,5
42,79,10
42,80,2
42,81,4
42,82,2
42,83,5
42,84,5
42,85,10
42,86,1
42,87,5
42,88,9
42,89,1
42,90,10
42,91,8
42,92,1
42,93,6
42,94,10
42,95,10
42,96,4
42,97,10
42,98,10
42,99,4
43,0,8
43,1,3
43,2,8
43,3,4
43,4,6
43,5,6
43,6,3
43,7,4
43,8,6
43,9,1
43,10,7
43,11,8
43,12,5
43,13,9
43,14,10
43,15,8
43,16,3
43,17,6
43,18,8
43,19,4
43,20,8
43,21,4
43,22,3
43,23,4
43,24,8
43,25,1
43,26,3
43,27,10
43,28,2
43,29,9
43,30,5
43,31,6
43,32,7
43,33,5
43,34,3
43,35,9
43,36,6
43,37,10
43,38,2
43,39,8
43,40,8
43,41,9
43,42,6
43,44,10
43,45,1
43,46,1
43,47,5
43,48,1
43,49,9
43,50,1
43,51,1
43,52,7
43,53,5
43,54,3
43,55,6
43,56,6
43,57,9
43,58,9
43,59,3
43,60,3
43,61,9
43,62,9
43,63,6
43,64,3
43,65,5
43,66,1
43,67,10
43,68,7
43,69,8
43,70,6
43,71,4
43,72,8
43,73,8
43,74,9
43,75,1
43,76,7
43,77,7
43,78,4
43,79,5
43,80,9
43,81,5
43,82,6
43,83,1
43,84,1
43,85,3
43,86,6
43,87,5
43,88,3
43,89,2
43,90,3
43,91,2
43,92,6
43,93,3
43,94,8
43,95,4
43,96,3
43,97,6
43,98,9
43,99,1
44,0,1
44,1,4
44,2,3
44,3,9
44,4,8
44,5,10
44,6,2
44,7,8
44,8,3
44,9,10
44,10,8
44,11,5
44,12,9
44,13,10
44,14,2
44,15,9
44,16,10
44,17,7
44,18,10
44,19,5
44,20,8
44,21,9
44,22,10
44,23,5
44,24,2
44,25,9
44,26,5
44,27,9
44,28,8
44,29,8
44,30,7
44,31,8
44,32,3
44,33,1
44,34,8
44,35,5
44,36,8
44,37,3
44,38,7
44,39,2
44,40,7
44,41,7
44,42,7
44,43,1
44,45,4
44,46,2
44,47,9
44,48,3
44,49,6
44,50,4
44,51,2
44,52,4
44,53,6
44,54,1
44,55,1
44,56,8
44,57,8
44,58,2
44,59,8
44,60,7
44,61,4
44,62,4
44,63,3
44,64,7
44,65,8
44,66,8
44,67,1
44,68,9
44,69,9
44,70,2
44,71,10
44,72,3
44,73,7
44,74,4
44,75,9
44,76,9
44,77,9
44,78,8
44,79,1
44,80,7
44,81,6
44,82,5
44,83,4
44,84,1
44,85,5
44,86,1
44,87,8
44,88,9
44,89,8
44,90,7
44,91,3
44,92,2
44,93,9
44,94,2
44,95,8
44,96,9
44,97,5
44,98,9
44,99,1
45,0,3
45,1,3
45,2,4
45,3,7
45,4,2
45,5,1
45,6,6
45,7,4
45,8,7
45,9,7
45,10,2
45,11,4
45,12,6
45,13,5
45,14,6
45,15,2
45,16,7
45,17,10
45,18,7
45,19,4
45,20,9
45,21,7
45,22,5
45,23,3
45,24,5
45,25,8
45,26,5
45,27,3
45,28,3
45,29,10
45,30,8
45,31,10
45,32,8
45,33,9
45,34,10
45,35,9
45,36,4
45,37,3
45,38,6
45,39,3
45,40,5
45,41,1
45,42,1
45,43,10
45,44,10
45,46,1
45,47,9
45,48,9
45,49,4
45,50,9
45,51,4
45,52,8
45,53,4
45,54,10
45,55,10
45,56,2
45,57,6
45,58,7
45,59,2
45,60,8
45,61,1
45,62,2
45,63,8
45,64,5
45,65,3
45,66,3
45,67,7
45,68,7
45,69,2
45,70,6
45,71,1
45,72,1
45,73,4
45,74,8
45,75,4
45,76,9
45,77,1
45,78,5
45,79,2
45,80,2
45,81,8
45,82,8
45,83,4
45,84,1
45,85,8
45,86,1
45,87,1
45,88,6
45,89,3
45,90,8
45,91,8
45,92,9
45,93,10
45,94,6
45,95,2
45,96,2
45,97,10
45,98,1
45,99,5
46,0,7
46,1,8
46,2,1
46,3,2
46,4,7
46,5,6
46,6,10
46,7,5
46,8,7
46,9,1
46,10,3
46,11,5
46,12,3
46,13,1
46,14,1
46,15,6
46,16,10
46,17,7
46,18,4
46,19,5
46,20,6
46,21,7
46,22,5
46,23,3
46,24,9
46,25,10
46,26,8
46,27,1
46,28,5
46,29,3
46,30,3
46,31,1
46,32,6
46,33,10
46,34,6
46,35,1
46,36,3
46,37,8
46,38,2
46,39,10
46,40,5
46,41,7
46,42,1
46,43,10
46,44,3
46,45,2
46,47,4
46,48,9
46,49,1
46,50,10
46,51,8
46,52,6
46,53,9
46,54,6
46,55,8
46,56,6
46,57,6
46,58,9
46,59,7
46,60,5
46,61,5
46,62,9
46,63,8
46,64,10
46,65,1
46,66,4
46,67,4
46,68,4
46,69,5
46,70,8
46,71,2
46,72,10
46,73,7
46,74,2
46,75,1
46,76,3
46,77,7
46,78,5
46,79,9
46,80,2
46,81,6
46,82,10
46,83,5
46,84,2
46,85,8
46,86,4
46,87,1
46,88,1
46,89,3
46,90,7
46,91,7
46,92,8
46,93,5
46,94,7
46,95,10
46,96,9
46,97,5
46,98,4
46,99,4
47,0,1
47,1,9
47,2,2
47,3,5
47,4,2
47,5,9
47,6,2
47,7,9
47,8,7
