From,To,Cost
23,54,2
23,55,7
23,56,7
23,57,7
23,58,7
23,59,2
23,60,3
23,61,4
23,62,4
23,63,10
23,64,10
23,65,7
23,66,2
23,67,10
23,68,1
23,69,6
23,70,9
23,71,3
23,72,7
23,73,4
23,74,4
23,75,5
23,76,1
23,77,8
23,78,6
23,79,4
23,80,3
23,81,8
23,82,2
23,83,9
23,84,7
23,85,7
23,86,10
23,87,3
23,88,4
23,89,8
23,90,4
23,91,6
23,92,4
23,93,3
23,94,7
23,95,7
23,96,1
23,97,2
23,98,7
23,99,2
24,0,1
24,1,1
24,2,2
24,3,5
24,4,1
24,5,3
24,6,8
24,7,2
24,8,10
24,9,5
24,10,3
24,11,8
24,12,2
24,13,8
24,14,7
24,15,5
24,16,2
24,17,9
24,18,7
24,19,3
24,20,4
24,21,8
24,22,5
24,23,10
24,25,3
24,26,8
24,27,1
24,28,4
24,29,6
24,30,2
24,31,10
24,32,8
24,33,5
24,34,3
24,35,8
24,36,9
24,37,4
24,38,3
24,39,2
24,40,7
24,41,1
24,42,1
24,43,1
24,44,5
24,45,6
24,46,8
24,47,1
24,48,7
24,49,9
24,50,8
24,51,9
24,52,1
24,53,1
24,54,4
24,55,9
24,56,8
24,57,1
24,58,7
24,59,1
24,60,8
24,61,6
24,62,9
24,63,3
24,64,6
24,65,10
24,66,6
24,67,9
24,68,2
24,69,10
24,70,1
24,71,6
24,72,10
24,73,10
24,74,3
24,75,10
24,76,2
24,77,2
24,78,1
24,79,4
24,80,6
24,81,6
24,82,5
24,83,10
24,84,3
24,85,4
24,86,8
24,87,2
24,88,1
24,89,5
24,90,1
24,91,9
24,92,10
24,93,8
24,94,2
24,95,2
24,96,8
24,97,9
24,98,5
24,99,6
25,0,1
25,1,4
25,2,9
25,3,7
25,4,2
25,5,2
25,6,7
25,7,4
25,8,9
25,9,2
25,10,1
25,11,2
25,12,6
25,13,9
25,14,9
25,15,4
25,16,5
25,17,4
25,18,2
25,19,6
25,20,5
25,21,6
25,22,7
25,23,1
25,24,6
25,26,8
25,27,4
25,28,5
25,29,8
25,30,4
25,31,4
25,32,10
25,33,7
25,34,3
25,35,3
25,36,9
25,37,6
25,38,2
25,39,3
25,40,6
25,41,4
25,42,5
25,43,2
25,44,9
25,45,9
25,46,6
25,47,3
25,48,10
25,49,8
25,50,10
25,51,7
25,52,3
25,53,1
25,54,9
25,55,8
25,56,9
25,57,2
25,58,5
25,59,4
25,60,1
25,61,5
25,62,6
25,63,1
25,64,8
25,65,10
25,66,8
25,67,8
25,68,3
25,69,9
25,70,5
25,71,5
25,72,6
25,73,10
25,74,10
25,75,3
25,76,6
25,77,2
25,78,8
25,79,10
25,80,5
25,81,1
25,82,6
25,83,1
25,84,8
25,85,6
25,86,9
25,87,1
25,88,10
25,89,3
25,90,1
25,91,7
25,92,8
25,93,7
25,94,10
25,95,9
25,96,7
25,97,9
25,98,1
25,99,7
26,0,4
26,1,8
26,2,10
26,3,7
26,4,3
26,5,8
26,6,8
26,7,1
26,8,1
26,9,3
26,10,8
26,11,4
26,12,2
26,13,9
26,14,7
26,15,1
26,16,1
26,17,1
26,18,9
26,19,6
26,20,1
26,21,3
26,22,2
26,23,7
26,24,1
26,25,3
26,27,7
26,28,10
26,29,6
26,30,4
26,31,2
26,32,5
26,33,6
26,34,5
26,35,5
26,36,9
26,37,5
26,38,2
26,39,5
26,40,10
26,41,8
26,42,10
26,43,10
26,44,3
26,45,9
26,46,1
26,47,8
26,48,10
26,49,2
26,50,1
26,51,1
26,52,8
26,53,10
26,54,6
26,55,7
26,56,9
26,57,4
26,58,2
26,59,10
26,60,6
26,61,4
26,62,8
26,63,7
26,64,7
26,65,4
26,66,4
26,67,1
26,68,5
26,69,9
26,70,1
26,71,4
26,72,1
26,73,7
26,74,7
26,75,9
26,76,7
26,77,5
26,78,8
26,79,5
26,80,2
26,81,7
26,82,1
26,83,6
26,84,9
26,85,2
26,86,5
26,87,7
26,88,4
26,89,5
26,90,8
26,91,4
26,92,2
26,93,7
26,94,9
26,95,9
26,96,2
26,97,8
26,98,3
26,99,8
27,0,2
27,1,5
27,2,6
27,3,7
27,4,3
27,5,2
27,6,5
27,7,2
27,8,10
27,9,9
27,10,8
27,11,4
27,12,10
27,13,10
27,14,4
27,15,6
27,16,5
27,17,1
27,18,8
27,19,3
27,20,7
27,21,4
27,22,5
27,23,4
27,24,2
27,25,6
27,26,4
27,28,10
27,29,9
27,30,3
27,31,2
27,32,8
27,33,8
27,34,7
27,35,4
27,36,6
27,37,8
27,38,5
27,39,9
27,40,8
27,41,8
27,42,9
27,43,9
27,44,7
27,45,6
27,46,10
27,47,3
27,48,10
27,49,8
27,50,1
27,51,6
27,52,10
27,53,5
27,54,2
27,55,7
27,56,8
27,57,1
27,58,9
27,59,3
27,60,6
27,61,5
27,62,2
27,63,6
27,64,9
27,65,10
27,66,4
27,67,5
27,68,6
27,69,1
27,70,2
27,71,2
27,72,2
27,73,7
27,74,7
27,75,7
27,76,4
27,77,9
27,78,7
27,79,4
27,80,2
27,81,3
27,82,6
27,83,3
27,84,3
27,85,4
27,86,9
27,87,2
27,88,2
27,89,4
27,90,9
27,91,10
27,92,2
27,93,1
27,94,9
27,95,7
27,96,10
27,97,6
27,98,8
27,99,6
28,0,10
28,1,3
28,2,8
28,3,9
28,4,1
28,5,9
28,6,9
28,7,4
28,8,10
28,9,1
28,10,8
28,11,8
28,12,4
28,13,9
28,14,3
28,15,8
28,16,7
28,17,7
28,18,6
28,19,2
28,20,5
28,21,10
28,22,9
28,23,9
28,24,5
28,25,6
28,26,5
28,27,5
28,29,2
28,30,10
28,31,10
28,32,9
28,33,1
28,34,9
28,35,8
28,36,8
28,37,7
28,38,6
28,39,3
28,40,9
28,41,7
28,42,9
28,43,10
28,44,8
28,45,3
28,46,4
28,47,9
28,48,2
28,49,10
28,50,9
28,51,5
28,52,5
28,53,3
28,54,1
28,55,7
28,56,5
28,57,5
28,58,1
28,59,8
28,60,8
28,61,8
28,62,3
28,63,1
28,64,7
28,65,9
28,66,3
28,67,5
28,68,8
28,69,8
28,70,9
28,71,10
28,72,10
28,73,7
28,74,8
28,75,6
28,76,10
28,77,1
28,78,6
28,79,6
28,80,7
28,81,2
28,82,5
28,83,6
28,84,9
28,85,1
28,86,4
28,87,6
28,88,3
28,89,4
28,90,9
28,91,5
28,92,9
28,93,10
28,94,2
28,95,3
28,96,5
28,97,3
28,98,7
28,99,9
29,0,10
29,1,6
29,2,10
29,3,3
29,4,4
29,5,7
29,6,5
29,7,7
29,8,6
29,9,1
29,10,8
29,11,10
29,12,4
29,13,2
29,14,2
29,15,3
29,16,4
29,17,8
29,18,8
29,19,5
29,20,4
29,21,7
29,22,8
29,23,5
29,24,8
29,25,3
29,26,8
29,27,1
29,28,4
29,30,9
29,31,7
29,32,9
29,33,10
29,34,10
29,35,9
29,36,1
29,37,8
29,38,5
29,39,2
29,40,7
29,41,8
29,42,5
29,43,2
29,44,6
29,45,3
29,46,5
29,47,4
29,48,6
29,49,6
29,50,6
29,51,1
29,52,4
29,53,2
29,54,10
29,55,8
29,56,1
29,57,6
29,58,4
29,59,10
29,60,1
29,61,10
29,62,8
29,63,9
29,64,4
29,65,6
29,66,3
29,67,3
29,68,5
29,69,4
29,70,2
29,71,3
29,72,4
29,73,8
29,74,3
29,75,7
29,76,2
29,77,2
29,78,4
29,79,9
29,80,10
29,81,3
29,82,4
29,83,5
29,84,2
29,85,5
29,86,7
29,87,9
29,88,8
29,89,3
29,90,7
29,91,6
29,92,4
29,93,3
29,94,1
29,95,6
29,96,8
29,97,8
29,98,8
29,99,5
30,0,4
30,1,8
30,2,2
30,3,6
30,4,2
30,5,1
30,6,5
30,7,7
30,8,2
30,9,2
30,10,1
30,11,8
30,12,3
30,13,3
30,14,7
30,15,6
30,16,8
30,17,1
30,18,7
30,19,4
30,20,2
30,21,6
30,22,4
30,23,4
30,24,3
30,25,10
30,26,9
30,27,9
30,28,2
30,29,4
30,31,10
30,32,2
30,33,9
30,34,3
30,35,3
30,36,1
30,37,10
30,38,9
30,39,8
30,40,4
30,41,3
30,42,9
30,43,3
30,44,6
30,45,4
30,46,4
30,47,10
30,48,8
30,49,8
30,50,7
30,51,6
30,52,7
30,53,6
30,54,6
30,55,8
30,56,9
30,57,10
30,58,1
30,59,2
30,60,1
30,61,3
30,62,5
30,63,7
30,64,4
30,65,7
30,66,2
30,67,9
30,68,7
30,69,9
30,70,9
30,71,1
30,72,6
30,73,1
30,74,10
30,75,3
30,76,9
30,77,10
30,78,10
30,79,9
30,80,9
30,81,8
30,82,9
30,83,3
30,84,8
30,85,10
30,86,1
30,87,6
30,88,2
30,89,8
30,90,9
30,91,1
30,92,3
30,93,2
30,94,3
30,95,2
30,96,5
30,97,5
30,98,10
30,99,3
31,0,8
31,1,3
31,2,8
31,3,5
31,4,1
31,5,1
31,6,3
31,7,10
31,8,2
31,9,10
31,10,1
31,11,1
31,12,10
31,13,1
31,14,5
31,15,5
31,16,3
31,17,8
31,18,9
31,19,8
31,20,3
31,21,10
31,22,5
31,23,1
31,24,4
31,25,8
31,26,2
31,27,2
31,28,9
31,29,3
31,30,4
31,32,1
31,33,3
31,34,4
31,35,6
31,36,10
31,37,7
31,38,4
31,39,4
31,40,10
31,41,3
31,42,10
31,43,2
31,44,6
31,45,7
31,46,2
31,47,6
31,48,5
31,49,2
31,50,2
31,51,5
31,52,8
31,53,8
31,54,1
31,55,6
31,56,5
31,57,1
31,58,1
31,59,6
31,60,5
31,61,2
31,62,10
31,63,6
31,64,7
31,65,3
31,66,5
31,67,10
31,68,4
31,69,4
31,70,8
31,71,4
31,72,2
31,73,10
31,74,7
31,75,6
31,76,4
31,77,3
31,78,3
31,79,10
31,80,3
31,81,10
31,82,2
31,83,4
31,84,1
31,85,4
31,86,4
31,87,9
31,88,10
31,89,1
31,90,6
31,91,5
31,92,5
31,93,3
31,94,7
31,95,4
31,96,9
31,97,8
31,98,5
31,99,9
32,0,8
32,1,9
32,2,7
32,3,6
32,4,9
32,5,1
32,6,5
32,7,2
32,8,3
32,9,5
32,10,6
32,11,1
32,12,10
32,13,7
32,14,8
32,15,10
32,16,7
32,17,7
32,18,7
32,19,2
32,20,2
32,21,4
32,22,8
32,23,10
32,24,10
32,25,5
32,26,6
32,27,9
32,28,7
32,29,10
32,30,8
32,31,1
32,33,10
32,34,2
32,35,7
32,36,9
32,37,2
32,38,4
32,39,3
32,40,2
32,41,6
32,42,5
32,43,3
32,44,2
32,45,4
32,46,1
32,47,4
32,48,8
32,49,10
32,50,6
32,51,4
32,52,7
32,53,1
32,54,9
32,55,7
32,56,2
32,57,3
32,58,3
32,59,4
32,60,3
32,61,6
32,62,10
32,63,4
32,64,2
32,65,1
32,66,1
32,67,1
32,68,7
32,69,3
32,70,8
32,71,5
32,72,9
32,73,5
32,74,9
32,75,2
32,76,3
32,77,8
32,78,10
32,79,2
32,80,9
32,81,1
32,82,5
32,83,3
32,84,1
32,85,10
32,86,9
32,87,6
32,88,4
32,89,1
32,90,5
32,91,9
32,92,1
32,93,10
32,94,1
32,95,2
32,96,2
32,97,10
32,98,10
32,99,4
33,0,8
33,1,6
33,2,4
33,3,2
33,4,10
33,5,5
33,6,2
33,7,1
33,8,9
33,9,6
33,10,10
33,11,9
33,12,8
33,13,1
33,14,3
33,15,4
33,16,4
33,17,7
33,18,2
33,19,9
33,20,3
33,21,6
33,22,8
33,23,6
33,24,1
33,25,3
33,26,10
33,27,3
33,28,6
33,29,4
33,30,1
33,31,1
33,32,2
33,34,8
33,35,3
33,36,1
33,37,3
33,38,2
33,39,1
33,40,8
33,41,4
33,42,10
33,43,6
33,44,1
33,45,1
33,46,3
33,47,8
33,48,10
33,49,9
33,50,3
33,51,4
33,52,3
33,53,8
33,54,1
33,55,10
33,56,1
33,57,2
33,58,9
33,59,9
33,60,2
33,61,6
33,62,9
33,63,10
33,64,6
33,65,8
33,66,7
33,67,8
33,68,5
33,69,3
33,70,3
33,71,5
33,72,3
33,73,5
33,74,7
33,75,3
33,76,3
33,77,5
33,78,10
33,79,2
33,80,2
33,81,4
33,82,1
33,83,1
33,84,3
33,85,4
33,86,1
33,87,1
33,88,7
33,89,3
33,90,3
33,91,6
33,92,8
33,93,4
33,94,9
33,95,4
33,96,2
33,97,2
33,98,10
33,99,6
34,0,6
34,1,10
34,2,9
34,3,2
34,4,2
34,5,7
34,6,8
34,7,1
34,8,8
34,9,10
34,10,9
34,11,8
34,12,8
34,13,1
34,14,9
34,15,1
34,16,1
34,17,3
34,18,7
34,19,10
34,20,9
34,21,10
34,22,6
34,23,2
34,24,7
34,25,8
34,26,4
34,27,9
34,28,5
34,29,3
34,30,2
34,31,2
34,32,1
34,33,3
34,35,9
34,36,3
34,37,6
34,38,1
34,39,3
34,40,8
34,41,7
34,42,2
34,43,3
34,44,7
34,45,5
34,46,4
34,47,3
34,48,3
34,49,1
34,50,2
34,51,2
34,52,1
34,53,1
34,54,6
34,55,5
34,56,10
34,57,6
34,58,10
34,59,2
34,60,10
34,61,10
34,62,5
34,63,1
34,64,2
34,65,10
34,66,5
34,67,9
34,68,7
34,69,7
34,70,2
34,71,10
34,72,7
34,73,9
34,74,8
34,75,4
34,76,6
34,77,2
34,78,7
34,79,10
34,80,7
34,81,7
34,82,7
34,83,6
34,84,4
34,85,9
34,86,1
34,87,9
34,88,5
34,89,1
34,90,4
34,91,2
34,92,2
34,93,2
34,94,10
34,95,1
34,96,3
34,97,2
34,98,6
34,99,2
35,0,4
35,1,4
35,2,6
35,3,8
35,4,8
35,5,1
35,6,1
35,7,1
35,8,10
35,9,6
35,10,4
35,11,3
35,12,3
35,13,6
35,14,4
35,15,9
35,16,8
35,17,5
35,18,2
35,19,3
35,20,8
35,21,2
35,22,7
35,23,3
35,24,2
35,25,2
35,26,4
35,27,9
35,28,7
35,29,4
35,30,3
35,31,8
35,32,4
35,33,3
35,34,10
35,36,3
35,37,8
35,38,2
35,39,10
35,40,1
35,41,5
35,42,5
35,43,9
35,44,10
35,45,9
35,46,5
35,47,5
35,48,1
35,49,4
35,50,8
35,51,10
35,52,10
35,53,10
35,54,2
35,55,3
35,56,5
35,57,5
35,58,6
35,59,9
35,60,2
35,61,9
35,62,4
35,63,1
35,64,10
35,65,7
35,66,4
35,67,4
35,68,10
35,69,10
35,70,7
35,71,10
35,72,6
35,73,3
35,74,4
35,75,2
35,76,8
35,77,9
35,78,4
35,79,7
35,80,1
35,81,2
35,82,7
35,83,5
35,84,2
35,85,5
35,86,5
35,87,5
35,88,5
35,89,6
35,90,8
35,91,8
35,92,4
35,93,2
35,94,5
35,95,8
35,96,7
35,97,7
35,98,5
35,99,4
36,0,6
36,1,5
36,2,8
36,3,7
36,4,2
36,5,8
36,6,5
36,7,5
36,8,9
36,9,9
36,10,5
36,11,3
36,12,10
36,13,6
36,14,6
36,15,9
36,16,8
36,17,10
36,18,2
36,19,7
36,20,4
36,21,6
36,22,6
36,23,1
36,24,3
36,25,1
36,26,1
36,27,6
36,28,2
36,29,3
36,30,8
36,31,3
36,32,6
36,33,1
36,34,10
36,35,10
36,37,10
36,38,8
36,39,2
36,40,6
36,41,10
36,42,8
36,43,8
36,44,3
36,45,3
36,46,1
36,47,2
36,48,10
36,49,1
36,50,2
36,51,5
36,52,10
36,53,2
36,54,7
36,55,3
36,56,5
36,57,1
36,58,9
36,59,8
36,60,4
36,61,2
36,62,6
36,63,1
36,64,10
36,65,5
36,66,7
36,67,2
36,68,9
36,69,5
36,70,7
36,71,1
36,72,3
36,73,4
36,74,8
36,75,6
36,76,2
36,77,4
36,78,8
36,79,6
36,80,3
36,81,9
36,82,6
36,83,6
36,84,4
36,85,9
36,86,10
36,87,2
36,88,4
36,89,1
36,90,1
36,91,5
36,92,4
36,93,3
36,94,4
36,95,1
36,96,8
36,97,3
36,98,1
36,99,5
37,0,5
37,1,4
37,2,6
37,3,4
37,4,10
37,5,7
37,6,9
37,7,10
37,8,9
37,9,5
37,10,8
37,11,5
37,12,9
37,13,6
37,14,9
37,15,1
37,16,4
37,17,2
37,18,6
37,19,10
37,20,9
37,21,3
37,22,1
37,23,1
37,24,4
37,25,2
37,26,8
37,27,6
37,28,9
37,29,2
37,30,2
37,31,6
37,32,3
37,33,7
37,34,10
37,35,5
37,36,6
37,38,8
37,39,8
37,40,1
37,41,5
37,42,9
37,43,9
37,44,4
37,45,1
37,46,5
37,47,1
37,48,5
37,49,6
37,50,1
37,51,7
37,52,4
37,53,1
37,54,7
37,55,2
37,56,6
37,57,9
37,58,8
37,59,5
37,60,3
37,61,3
37,62,9
37,63,7
37,64,2
37,65,6
37,66,3
37,67,9
37,68,1
37,69,4
37,70,6
37,71,8
37,72,3
37,73,5
37,74,5
37,75,7
37,76,4
37,77,3
37,78,4
37,79,8
37,80,5
37,81,9
37,82,6
37,83,10
37,84,8
37,85,4
37,86,3
37,87,10
37,88,10
37,89,7
37,90,8
37,91,2
37,92,8
37,93,1
37,94,3
37,95,8
37,96,8
37,97,3
37,98,4
37,99,10
38,0,2
38,1,4
38,2,4
38,3,5
38,4,10
38,5,4
38,6,5
38,7,1
38,8,2
38,9,8
38,10,6
38,11,1
38,12,2
38,13,10
38,14,5
38,15,9
38,16,9
38,17,3
38,18,3
38,19,5
38,20,3
38,21,9
38,22,7
38,23,3
38,24,7
38,25,3
38,26,1
38,27,1
38,28,6
38,29,9
38,30,3
38,31,6
38,32,8
38,33,3
38,34,10
38,35,8
38,36,5
38,37,1
38,39,8
38,40,3
38,41,8
38,42,4
38,43,3
38,44,4
38,45,9
38,46,1
38,47,10
38,48,5
38,49,10
38,50,5
38,51,5
38,52,6
38,53,2
38,54,9
38,55,1
38,56,8
38,57,5
38,58,7
38,59,4
38,60,6
38,61,7
38,62,7
38,63,4
38,64,2
38,65,9
38,66,9
38,67,8
38,68,4
38,69,1
38,70,6
38,71,9
38,72,10
38,73,10
38,74,2
38,75,10
38,76,10
38,77,4
38,78,9
38,79,9
38,80,5
38,81,3
38,82,6
38,83,8
38,84,8
38,85,1
38,86,2
38,87,6
38,88,8
38,89,1
38,90,9
38,91,2
38,92,5
38,93,10
38,94,8
38,95,8
38,96,2
38,97,3
38,98,1
38,99,6
39,0,5
39,1,2
39,2,9
39,3,6
39,4,3
39,5,2
39,6,9
39,7,1
39,8,5
39,9,4
39,10,1
39,11,6
39,12,4
39,13,2
39,14,1
39,15,6
39,16,6
39,17,7
39,18,6
39,19,9
39,20,10
39,21,9
39,22,6
39,23,3
39,24,9
39,25,2
39,26,9
39,27,2
39,28,7
39,29,9
39,30,9
39,31,5
39,32,6
39,33,1
39,34,8
39,35,10
39,36,7
39,37,3
39,38,9
39,40,9
39,41,4
39,42,10
39,43,8
39,44,5
39,45,5
39,46,9
39,47,9
39,48,5
39,49,6
39,50,2
39,51,1
39,52,10
39,53,3
39,54,9
39,55,4
39,56,4
39,57,5
39,58,8
39,59,10
39,60,4
39,61,5
39,62,8
39,63,3
39,64,6
39,65,4
39,66,10
39,67,10
39,68,4
39,69,5
39,70,6
39,71,2
39,72,10
39,73,1
39,74,5
39,75,9
39,76,4
39,77,5
39,78,10
39,79,3
39,80,6
39,81,8
39,82,10
39,83,3
39,84,8
39,85,5
39,86,1
39,87,6
39,88,1
39,89,2
39,90,4
39,91,10
39,92,2
39,93,10
39,94,2
39,95,4
39,96,2
39,97,3
39,98,5
39,99,7
40,0,8
40,1,5
40,2,3
40,3,6
40,4,9
40,5,8
40,6,1
40,7,7
40,8,9
40,9,9
40,10,1
40,11,1
40,12,9
40,13,1
40,14,4
40,15,7
40,16,4
40,17,5
40,18,1
40,19,5
40,20,9
40,21,5
40,22,8
40,23,2
40,24,3
40,25,10
40,26,9
40,27,4
40,28,5
40,29,8
40,30,2
40,31,6
40,32,6
40,33,2
40,34,4
40,35,8
40,36,6
40,37,3
40,38,8
40,39,3
40,41,9
40,42,10
40,43,5
40,44,9
40,45,5
40,46,3
40,47,2
40,48,1
40,49,5
40,50,4
40,51,10
40,52,7
40,53,7
40,54,5
40,55,10
40,56,7
40,57,6
40,58,10
40,59,5
40,60,2
40,61,4
40,62,2
40,63,6
40,64,4
40,65,2
40,66,10
40,67,8
40,68,8
40,69,1
40,70,1
40,71,9
40,72,5
40,73,6
40,74,10
40,75,10
40,76,6
40,77,10
40,78,7
40,79,7
40,80,2
40,81,8
40,82,9
40,83,1
40,84,2
40,85,10
40,86,5
40,87,9
40,88,1
40,89,2
40,90,6
40,91,9
40,92,7
40,93,9
40,94,2
40,95,4
40,96,7
40,97,5
40,98,8
40,99,1
41,0,6
41,1,8
41,2,7
41,3,2
41,4,9
41,5,5
41,6,7
41,7,2
41,8,2
41,9,2
41,10,7
41,11,9
41,12,3
41,13,6
41,14,9
41,15,5
41,16,10
41,17,6
41,18,10
41,19,9
41,20,3
41,21,9
41,22,2
41,23,1
41,24,1
41,25,6
41,26,6
41,27,4
41,28,2
41,29,2
41,30,6
41,31,5
41,32,8
41,33,3
41,34,3
41,35,1
41,36,10
41,37,3
41,38,8
41,39,7
41,40,9
41,42,6
41,43,7
41,44,4
41,45,6
41,46,4
41,47,1
41,48,1
41,49,5
41,50,3
41,51,3
41,52,9
41,53,5
41,54,9
41,55,1
41,56,6
41,57,5
41,58,2
41,59,2
41,60,2
41,61,6
41,62,1
41,63,8
41,64,9
41,65,9
41,66,3
41,67,4
41,68,1
41,69,9
41,70,2
41,71,8
41,72,2
41,73,1
41,74,3
41,75,2
41,76,9
41,77,6
41,78,5
41,79,8
41,80,3
41,81,9
41,82,1
41,83,8
41,84,5
41,85,3
41,86,2
41,87,4
41,88,5
41,89,3
41,90,8
41,91,3
41,92,6
41,93,3
41,94,3
41,95,7
41,96,7
41,97,3
41,98,3
41,99,8
42,0,9
42,1,6
42,2,2
42,3,9
42,4,5
42,5,9
42,6,8
42,7,6
42,8,8
42,9,10
42,10,5
42,11,3
42,12,1
42,13,4
42,14,9
42,15,8
42,16,7
42,17,9
42,18,5
42,19,5
42,20,9
42,21,8
42,22,6
42,23,7
42,24,7
42,25,9
42,26,8
42,27,3
42,28,2
42,29,10
42,30,1
42,31,6
42,32,2
42,33,9
42,34,5
42,35,3
42,36,8
42,37,5
42,38,5
42,39,6
42,40,4
42,41,9
42,43,2
42,44,8
42,45,5
42,46,3
42,47,3
42,48,5
42,49,1
42,50,5
42,51,1
42,52,3
42,53,4
42,54,8
42,55,8
42,56,3
42,57,8
42,58,4
42,59,1
42,60,9
42,61,2
42,62,4
42,63,10
42,64,4
42,65,3
42,66,6
42,67,2
42,68,7
42,69,4
42,70,3
42,71,3
42,72,2
42,73,9
42,74,4
42,75,7
42,76,5
42,77,7
42,78,1
42,79,1
42,80,1
42,81,2
42,82,6
42,83,8
42,84,4
42,85,6
42,86,9
42,87,5
42,88,6
42,89,6
42,90,1
42,91,2
42,92,1
42,93,7
42,94,4
42,95,2
42,96,9
42,97,7
42,98,6
42,99,6
43,0,6
43,1,7
43,2,7
43,3,1
43,4,4
43,5,2
43,6,2
43,7,5
43,8,6
43,9,4
43,10,9
43,11,8
43,12,8
43,13,2
43,14,1
43,15,4
43,16,4
43,17,8
43,18,5
43,19,2
43,20,9
43,21,9
43,22,6
43,23,7
43,24,1
43,25,8
43,26,10
43,27,1
43,28,3
43,29,6
43,30,1
43,31,9
43,32,2
43,33,4
43,34,5
43,35,6
43,36,5
43,37,7
43,38,1
43,39,10
43,40,8
43,41,8
43,42,5
43,44,1
43,45,6
43,46,9
43,47,2
43,48,1
43,49,4
43,50,7
43,51,6
43,52,5
43,53,9
43,54,9
43,55,9
43,56,2
43,57,6
43,58,1
43,59,2
43,60,4
43,61,3
43,62,10
43,63,1
43,64,3
43,65,4
43,66,6
43,67,7
43,68,8
43,69,7
43,70,5
43,71,10
43,72,4
43,73,6
43,74,3
43,75,3
43,76,2
43,77,5
43,78,1
43,79,10
43,80,2
43,81,4
43,82,10
43,83,2
43,84,2
43,85,2
43,86,9
43,87,8
43,88,9
43,89,2
43,90,6
43,91,9
43,92,10
43,93,1
43,94,7
43,95,8
43,96,1
43,97,10
43,98,9
43,99,3
44,0,6
44,1,2
44,2,10
44,3,9
44,4,10
44,5,5
44,6,3
44,7,9
44,8,8
44,9,9
44,10,6
44,11,3
44,12,9
44,13,5
44,14,3
44,15,3
44,16,8
44,17,1
44,18,7
44,19,6
44,20,8
44,21,3
44,22,2
44,23,1
44,24,5
44,25,5
44,26,2
44,27,3
44,28,1
44,29,1
44,30,4
44,31,3
44,32,10
44,33,10
44,34,8
44,35,5
44,36,1
44,37,4
44,38,8
44,39,1
44,40,8
44,41,8
44,42,4
44,43,4
44,45,3
44,46,10
44,47,6
44,48,3
44,49,10
44,50,9
44,51,1
44,52,4
44,53,10
44,54,5
44,55,7
44,56,5
44,57,7
44,58,1
44,59,1
44,60,1
44,61,4
44,62,2
44,63,10
44,64,3
44,65,10
44,66,2
44,67,1
44,68,6
44,69,10
44,70,5
44,71,5
44,72,8
44,73,2
44,74,8
44,75,2
44,76,1
44,77,10
44,78,7
44,79,5
44,80,10
44,81,1
44,82,8
44,83,3
44,84,9
44,85,6
44,86,4
44,87,3
44,88,4
44,89,9
44,90,7
44,91,8
44,92,3
44,93,9
44,94,9
44,95,2
44,96,3
44,97,2
44,98,2
44,99,5
45,0,6
45,1,10
45,2,10
45,3,3
45,4,5
45,5,5
45,6,4
45,7,9
45,8,8
45,9,2
45,10,10
45,11,7
45,12,2
45,13,9
45,14,8
45,15,5
45,16,1
45,17,5
45,18,1
45,19,10
45,20,9
45,21,6
45,22,6
45,23,9
45,24,7
45,25,8
45,26,3
45,27,9
45,28,3
45,29,4
45,30,5
45,31,9
45,32,9
45,33,9
45,34,10
45,35,1
45,36,4
45,37,8
45,38,1
45,39,6
45,40,5
45,41,10
45,42,10
45,43,8
45,44,2
45,46,4
45,47,6
45,48,10
45,49,7
45,50,2
45,51,9
45,52,3
45,53,9
45,54,8
45,55,1
45,56,2
45,57,4
45,58,10
45,59,1
45,60,3
45,61,8
45,62,1
45,63,3
45,64,8
45,65,1
45,66,5
45,67,8
45,68,1
45,69,2
45,70,5
45,71,4
45,72,5
45,73,1
45,74,9
45,75,2
45,76,7
45,77,9
45,78,5
45,79,1
45,80,2
45,81,3
45,82,4
45,83,10
45,84,6
45,85,1
45,86,2
45,87,1
45,88,3
45,89,4
45,90,4
45,91,5
45,92,5
45,93,9
45,94,6
45,95,1
45,96,7
45,97,5
45,98,3
45,99,9
46,0,7
46,1,8
46,2,4
46,3,7
46,4,7
46,5,4
46,6,3
46,7,7
46,8,10
46,9,2
46,10,2
46,11,3
46,12,5
46,13,7
46,14,2
46,15,5
46,16,1
46,17,9
46,18,10
46,19,4
46,20,7
46,21,7
46,22,6
46,23,7
46,24,2
46,25,4
46,26,4
46,27,9
46,28,7
46,29,10
46,30,8
46,31,2
46,32,9
46,33,3
46,34,6
46,35,6
46,36,3
46,37,5
46,38,5
46,39,2
46,40,5
46,41,9
46,42,5
46,43,7
46,44,4
46,45,1
46,47,10
46,48,7
46,49,6
46,50,10
46,51,1
46,52,1
46,53,4
46,54,3
46,55,2
46,56,4
46,57,8
46,58,2
46,59,5
46,60,2
46,61,4
46,62,9
46,63,6
46,64,1
46,65,10
46,66,3
46,67,3
46,68,3
46,69,3
46,70,2
46,71,1
46,72,8
46,73,9
46,74,9
46,75,2
46,76,5
46,77,3
46,78,8
46,79,8
46,80,9
46,81,2
46,82,5
46,83,3
46,84,1
46,85,6
46,86,4
46,87,5
46,88,8
46,89,8
46,90,8
46,91,5
46,92,10
46,93,3
46,94,7
46,95,8
46,96,9
46,97,1
46,98,10
46,99,5
47,0,1
47,1,7
47,2,8
47,3,5
47,4,7
47,5,6
47,6,8
47,7,8
47,8,2
