From,To,Cost
23,54,10
23,55,7
23,56,6
23,57,9
23,58,9
23,59,2
23,60,7
23,61,5
23,62,10
23,63,5
23,64,3
23,65,9
23,66,3
23,67,7
23,68,8
23,69,1
23,70,3
23,71,8
23,72,4
23,73,4
23,74,3
23,75,2
23,76,6
23,77,8
23,78,4
23,79,5
23,80,5
23,81,2
23,82,1
23,83,2
23,84,3
23,85,2
23,86,5
23,87,8
23,88,7
23,89,1
23,90,10
23,91,4
23,92,8
23,93,5
23,94,8
23,95,4
23,96,4
23,97,5
23,98,10
23,99,2
24,0,7
24,1,7
24,2,10
24,3,8
24,4,1
24,5,4
24,6,1
24,7,2
24,8,4
24,9,3
24,10,9
24,11,3
24,12,1
24,13,8
24,14,2
24,15,7
24,16,9
24,17,10
24,18,7
24,19,4
24,20,3
24,21,1
24,22,9
24,23,3
24,25,4
24,26,7
24,27,1
24,28,7
24,29,10
24,30,3
24,31,3
24,32,6
24,33,5
24,34,4
24,35,3
24,36,5
24,37,7
24,38,2
24,39,2
24,40,3
24,41,10
24,42,8
24,43,9
24,44,3
24,45,8
24,46,2
24,47,8
24,48,3
24,49,9
24,50,7
24,51,3
24,52,9
24,53,6
24,54,8
24,55,6
24,56,1
24,57,3
24,58,10
24,59,1
24,60,10
24,61,4
24,62,6
24,63,9
24,64,10
24,65,4
24,66,4
24,67,9
24,68,7
24,69,7
24,70,6
24,71,2
24,72,8
24,73,4
24,74,3
24,75,9
24,76,6
24,77,3
24,78,4
24,79,5
24,80,5
24,81,4
24,82,9
24,83,10
24,84,9
24,85,6
24,86,8
24,87,8
24,88,7
24,89,10
24,90,8
24,91,7
24,92,7
24,93,8
24,94,6
24,95,6
24,96,8
24,97,8
24,98,7
24,99,4
25,0,4
25,1,1
25,2,10
25,3,1
25,4,3
25,5,7
25,6,5
25,7,6
25,8,4
25,9,6
25,10,4
25,11,4
25,12,10
25,13,8
25,14,3
25,15,9
25,16,4
25,17,2
25,18,6
25,19,3
25,20,6
25,21,7
25,22,3
25,23,4
25,24,7
25,26,6
25,27,4
25,28,3
25,29,1
25,30,5
25,31,8
25,32,7
25,33,4
25,34,10
25,35,10
25,36,5
25,37,4
25,38,2
25,39,5
25,40,7
25,41,7
25,42,7
25,43,9
25,44,2
25,45,1
25,46,8
25,47,7
25,48,1
25,49,6
25,50,6
25,51,2
25,52,10
25,53,5
25,54,1
25,55,1
25,56,7
25,57,1
25,58,3
25,59,9
25,60,8
25,61,5
25,62,1
25,63,6
25,64,7
25,65,10
25,66,9
25,67,2
25,68,5
25,69,4
25,70,5
25,71,2
25,72,5
25,73,5
25,74,6
25,75,1
25,76,5
25,77,6
25,78,10
25,79,6
25,80,2
25,81,9
25,82,6
25,83,3
25,84,5
25,85,9
25,86,1
25,87,7
25,88,6
25,89,8
25,90,4
25,91,7
25,92,3
25,93,1
25,94,4
25,95,7
25,96,10
25,97,8
25,98,4
25,99,1
26,0,2
26,1,7
26,2,10
26,3,5
26,4,8
26,5,2
26,6,2
26,7,3
26,8,9
26,9,3
26,10,2
26,11,3
26,12,5
26,13,7
26,14,8
26,15,9
26,16,2
26,17,3
26,18,8
26,19,9
26,20,4
26,21,6
26,22,10
26,23,5
26,24,2
26,25,2
26,27,4
26,28,2
26,29,9
26,30,9
26,31,2
26,32,10
26,33,6
26,34,4
26,35,3
26,36,9
26,37,7
26,38,5
26,39,6
26,40,9
26,41,2
26,42,3
26,43,10
26,44,5
26,45,3
26,46,6
26,47,1
26,48,1
26,49,9
26,50,2
26,51,6
26,52,5
26,53,8
26,54,2
26,55,8
26,56,6
26,57,4
26,58,9
26,59,1
26,60,10
26,61,1
26,62,4
26,63,1
26,64,6
26,65,6
26,66,2
26,67,8
26,68,8
26,69,6
26,70,2
26,71,1
26,72,2
26,73,4
26,74,5
26,75,5
26,76,2
26,77,10
26,78,4
26,79,10
26,80,7
26,81,2
26,82,9
26,83,3
26,84,1
26,85,2
26,86,5
26,87,3
26,88,5
26,89,9
26,90,4
26,91,7
26,92,9
26,93,8
26,94,6
26,95,2
26,96,5
26,97,6
26,98,4
26,99,1
27,0,6
27,1,1
27,2,10
27,3,6
27,4,1
27,5,6
27,6,8
27,7,4
27,8,1
27,9,9
27,10,5
27,11,7
27,12,7
27,13,2
27,14,8
27,15,6
27,16,4
27,17,3
27,18,6
27,19,5
27,20,8
27,21,10
27,22,4
27,23,6
27,24,9
27,25,2
27,26,2
27,28,8
27,29,3
27,30,2
27,31,1
27,32,2
27,33,1
27,34,3
27,35,8
27,36,9
27,37,2
27,38,9
27,39,5
27,40,9
27,41,8
27,42,10
27,43,9
27,44,9
27,45,6
27,46,10
27,47,6
27,48,6
27,49,2
27,50,9
27,51,7
27,52,1
27,53,9
27,54,1
27,55,2
27,56,9
27,57,6
27,58,7
27,59,1
27,60,8
27,61,3
27,62,4
27,63,8
27,64,3
27,65,3
27,66,1
27,67,10
27,68,4
27,69,3
27,70,2
27,71,4
27,72,4
27,73,6
27,74,9
27,75,1
27,76,2
27,77,4
27,78,7
27,79,2
27,80,7
27,81,7
27,82,9
27,83,10
27,84,3
27,85,6
27,86,8
27,87,5
27,88,6
27,89,3
27,90,7
27,91,4
27,92,4
27,93,2
27,94,4
27,95,9
27,96,5
27,97,9
27,98,1
27,99,2
28,0,2
28,1,3
28,2,3
28,3,4
28,4,8
28,5,9
28,6,7
28,7,2
28,8,5
28,9,7
28,10,5
28,11,8
28,12,5
28,13,4
28,14,4
28,15,10
28,16,5
28,17,3
28,18,3
28,19,2
28,20,10
28,21,1
28,22,8
28,23,8
28,24,1
28,25,10
28,26,1
28,27,4
28,29,4
28,30,4
28,31,2
28,32,1
28,33,10
28,34,9
28,35,2
28,36,3
28,37,8
28,38,3
28,39,7
28,40,4
28,41,10
28,42,7
28,43,7
28,44,3
28,45,2
28,46,3
28,47,3
28,48,6
28,49,7
28,50,3
28,51,9
28,52,5
28,53,2
28,54,2
28,55,1
28,56,3
28,57,10
28,58,1
28,59,3
28,60,5
28,61,9
28,62,8
28,63,3
28,64,1
28,65,2
28,66,4
28,67,2
28,68,10
28,69,9
28,70,1
28,71,4
28,72,8
28,73,1
28,74,6
28,75,1
28,76,7
28,77,6
28,78,4
28,79,6
28,80,5
28,81,4
28,82,9
28,83,7
28,84,2
28,85,8
28,86,9
28,87,9
28,88,7
28,89,6
28,90,2
28,91,1
28,92,8
28,93,6
28,94,3
28,95,5
28,96,7
28,97,2
28,98,7
28,99,7
29,0,3
29,1,6
29,2,3
29,3,4
29,4,8
29,5,2
29,6,8
29,7,6
29,8,8
29,9,3
29,10,9
29,11,5
29,12,9
29,13,2
29,14,1
29,15,7
29,16,2
29,17,2
29,18,4
29,19,6
29,20,8
29,21,10
29,22,1
29,23,4
29,24,1
29,25,1
29,26,1
29,27,6
29,28,1
29,30,3
29,31,9
29,32,6
29,33,8
29,34,9
29,35,2
29,36,3
29,37,2
29,38,3
29,39,1
29,40,9
29,41,9
29,42,3
29,43,2
29,44,1
29,45,10
29,46,5
29,47,10
29,48,10
29,49,9
29,50,2
29,51,2
29,52,9
29,53,8
29,54,1
29,55,1
29,56,1
29,57,8
29,58,2
29,59,8
29,60,6
29,61,6
29,62,2
29,63,5
29,64,7
29,65,1
29,66,3
29,67,4
29,68,1
29,69,8
29,70,2
29,71,7
29,72,9
29,73,2
29,74,5
29,75,6
29,76,5
29,77,9
29,78,5
29,79,5
29,80,8
29,81,10
29,82,3
29,83,10
29,84,10
29,85,2
29,86,3
29,87,1
29,88,1
29,89,8
29,90,8
29,91,2
29,92,2
29,93,5
29,94,1
29,95,1
29,96,9
29,97,6
29,98,1
29,99,7
30,0,7
30,1,5
30,2,2
30,3,5
30,4,1
30,5,1
30,6,6
30,7,3
30,8,3
30,9,6
30,10,10
30,11,10
30,12,6
30,13,6
30,14,5
30,15,4
30,16,5
30,17,3
30,18,3
30,19,6
30,20,8
30,21,5
30,22,1
30,23,5
30,24,8
30,25,7
30,26,1
30,27,9
30,28,3
30,29,10
30,31,6
30,32,2
30,33,8
30,34,7
30,35,1
30,36,6
30,37,9
30,38,8
30,39,3
30,40,3
30,41,10
30,42,7
30,43,2
30,44,6
30,45,8
30,46,3
30,47,10
30,48,1
30,49,1
30,50,8
30,51,2
30,52,8
30,53,8
30,54,5
30,55,9
30,56,4
30,57,10
30,58,5
30,59,2
30,60,6
30,61,5
30,62,9
30,63,9
30,64,7
30,65,5
30,66,5
30,67,8
30,68,6
30,69,4
30,70,10
30,71,9
30,72,2
30,73,2
30,74,4
30,75,7
30,76,8
30,77,6
30,78,4
30,79,10
30,80,6
30,81,6
30,82,1
30,83,4
30,84,5
30,85,10
30,86,10
30,87,7
30,88,8
30,89,3
30,90,10
30,91,3
30,92,7
30,93,3
30,94,5
30,95,9
30,96,10
30,97,9
30,98,9
30,99,10
31,0,10
31,1,1
31,2,5
31,3,4
31,4,1
31,5,8
31,6,4
31,7,1
31,8,3
31,9,4
31,10,6
31,11,10
31,12,4
31,13,3
31,14,4
31,15,1
31,16,3
31,17,4
31,18,5
31,19,9
31,20,4
31,21,5
31,22,9
31,23,8
31,24,8
31,25,1
31,26,4
31,27,1
31,28,8
31,29,3
31,30,6
31,32,1
31,33,9
31,34,6
31,35,4
31,36,10
31,37,9
31,38,6
31,39,3
31,40,8
31,41,9
31,42,8
31,43,5
31,44,7
31,45,3
31,46,5
31,47,10
31,48,4
31,49,7
31,50,1
31,51,2
31,52,8
31,53,7
31,54,9
31,55,6
31,56,4
31,57,8
31,58,3
31,59,5
31,60,3
31,61,3
31,62,3
31,63,5
31,64,4
31,65,5
31,66,5
31,67,9
31,68,8
31,69,7
31,70,7
31,71,4
31,72,7
31,73,6
31,74,1
31,75,3
31,76,5
31,77,6
31,78,3
31,79,10
31,80,4
31,81,4
31,82,2
31,83,7
31,84,10
31,85,3
31,86,4
31,87,4
31,88,10
31,89,5
31,90,1
31,91,1
31,92,3
31,93,10
31,94,3
31,95,1
31,96,6
31,97,4
31,98,5
31,99,2
32,0,9
32,1,4
32,2,3
32,3,3
32,4,1
32,5,10
32,6,1
32,7,1
32,8,2
32,9,10
32,10,6
32,11,4
32,12,5
32,13,9
32,14,10
32,15,3
32,16,8
32,17,6
32,18,5
32,19,1
32,20,5
32,21,5
32,22,6
32,23,8
32,24,4
32,25,6
32,26,10
32,27,9
32,28,5
32,29,5
32,30,1
32,31,1
32,33,2
32,34,4
32,35,2
32,36,3
32,37,6
32,38,10
32,39,8
32,40,2
32,41,9
32,42,9
32,43,10
32,44,10
32,45,5
32,46,5
32,47,9
32,48,4
32,49,6
32,50,7
32,51,7
32,52,1
32,53,8
32,54,7
32,55,1
32,56,2
32,57,4
32,58,9
32,59,3
32,60,4
32,61,3
32,62,10
32,63,4
32,64,1
32,65,8
32,66,9
32,67,3
32,68,9
32,69,8
32,70,4
32,71,1
32,72,6
32,73,2
32,74,2
32,75,3
32,76,7
32,77,9
32,78,10
32,79,4
32,80,4
32,81,5
32,82,3
32,83,3
32,84,7
32,85,6
32,86,2
32,87,10
32,88,10
32,89,3
32,90,7
32,91,5
32,92,7
32,93,6
32,94,2
32,95,6
32,96,2
32,97,6
32,98,9
32,99,3
33,0,1
33,1,5
33,2,6
33,3,8
33,4,8
33,5,1
33,6,9
33,7,9
33,8,10
33,9,10
33,10,8
33,11,10
33,12,7
33,13,9
33,14,7
33,15,7
33,16,10
33,17,7
33,18,1
33,19,8
33,20,7
33,21,8
33,22,5
33,23,8
33,24,5
33,25,9
33,26,1
33,27,2
33,28,2
33,29,5
33,30,8
33,31,1
33,32,3
33,34,7
33,35,9
33,36,7
33,37,5
33,38,5
33,39,10
33,40,2
33,41,4
33,42,4
33,43,10
33,44,7
33,45,8
33,46,1
33,47,6
33,48,3
33,49,4
33,50,9
33,51,6
33,52,9
33,53,5
33,54,8
33,55,8
33,56,8
33,57,7
33,58,3
33,59,6
33,60,5
33,61,6
33,62,10
33,63,7
33,64,7
33,65,7
33,66,8
33,67,1
33,68,9
33,69,2
33,70,1
33,71,5
33,72,3
33,73,8
33,74,10
33,75,1
33,76,3
33,77,3
33,78,8
33,79,10
33,80,5
33,81,8
33,82,3
33,83,4
33,84,1
33,85,5
33,86,2
33,87,5
33,88,2
33,89,7
33,90,2
33,91,2
33,92,5
33,93,3
33,94,6
33,95,1
33,96,2
33,97,1
33,98,5
33,99,1
34,0,4
34,1,6
34,2,10
34,3,3
34,4,1
34,5,4
34,6,9
34,7,9
34,8,8
34,9,8
34,10,1
34,11,8
34,12,1
34,13,7
34,14,8
34,15,6
34,16,4
34,17,8
34,18,5
34,19,1
34,20,8
34,21,1
34,22,8
34,23,4
34,24,5
34,25,8
34,26,1
34,27,6
34,28,8
34,29,8
34,30,1
34,31,9
34,32,7
34,33,2
34,35,3
34,36,9
34,37,6
34,38,5
34,39,4
34,40,3
34,41,5
34,42,10
34,43,10
34,44,9
34,45,10
34,46,5
34,47,5
34,48,3
34,49,9
34,50,5
34,51,10
34,52,4
34,53,7
34,54,1
34,55,9
34,56,1
34,57,9
34,58,9
34,59,10
34,60,7
34,61,5
34,62,5
34,63,7
34,64,4
34,65,5
34,66,3
34,67,3
34,68,4
34,69,3
34,70,8
34,71,4
34,72,5
34,73,9
34,74,9
34,75,7
34,76,9
34,77,9
34,78,1
34,79,1
34,80,5
34,81,5
34,82,8
34,83,2
34,84,6
34,85,6
34,86,7
34,87,1
34,88,7
34,89,10
34,90,2
34,91,6
34,92,8
34,93,2
34,94,3
34,95,10
34,96,8
34,97,5
34,98,1
34,99,8
35,0,5
35,1,2
35,2,3
35,3,2
35,4,8
35,5,4
35,6,6
35,7,9
35,8,10
35,9,6
35,10,5
35,11,2
35,12,8
35,13,7
35,14,4
35,15,10
35,16,1
35,17,9
35,18,6
35,19,10
35,20,3
35,21,7
35,22,4
35,23,8
35,24,7
35,25,4
35,26,10
35,27,1
35,28,3
35,29,9
35,30,1
35,31,2
35,32,7
35,33,9
35,34,5
35,36,5
35,37,6
35,38,9
35,39,8
35,40,3
35,41,4
35,42,9
35,43,7
35,44,9
35,45,6
35,46,8
35,47,2
35,48,4
35,49,2
35,50,6
35,51,9
35,52,9
35,53,9
35,54,1
35,55,9
35,56,2
35,57,7
35,58,9
35,59,6
35,60,8
35,61,10
35,62,4
35,63,9
35,64,4
35,65,5
35,66,10
35,67,7
35,68,8
35,69,10
35,70,8
35,71,2
35,72,7
35,73,3
35,74,7
35,75,6
35,76,5
35,77,7
35,78,4
35,79,2
35,80,5
35,81,2
35,82,10
35,83,6
35,84,7
35,85,4
35,86,9
35,87,3
35,88,10
35,89,3
35,90,2
35,91,5
35,92,6
35,93,10
35,94,4
35,95,6
35,96,10
35,97,2
35,98,10
35,99,10
36,0,6
36,1,8
36,2,3
36,3,10
36,4,8
36,5,2
36,6,3
36,7,10
36,8,10
36,9,6
36,10,2
36,11,4
36,12,7
36,13,1
36,14,4
36,15,3
36,16,8
36,17,9
36,18,5
36,19,5
36,20,2
36,21,2
36,22,5
36,23,2
36,24,2
36,25,5
36,26,9
36,27,6
36,28,10
36,29,4
36,30,9
36,31,1
36,32,7
36,33,10
36,34,4
36,35,5
36,37,9
36,38,8
36,39,5
36,40,4
36,41,6
36,42,3
36,43,10
36,44,9
36,45,2
36,46,2
36,47,3
36,48,6
36,49,5
36,50,7
36,51,1
36,52,9
36,53,2
36,54,4
36,55,4
36,56,8
36,57,3
36,58,3
36,59,6
36,60,6
36,61,4
36,62,7
36,63,3
36,64,2
36,65,1
36,66,3
36,67,6
36,68,9
36,69,2
36,70,2
36,71,1
36,72,10
36,73,2
36,74,1
36,75,3
36,76,7
36,77,5
36,78,3
36,79,10
36,80,3
36,81,10
36,82,10
36,83,2
36,84,7
36,85,1
36,86,7
36,87,1
36,88,3
36,89,6
36,90,9
36,91,7
36,92,3
36,93,10
36,94,8
36,95,9
36,96,5
36,97,8
36,98,9
36,99,10
37,0,2
37,1,3
37,2,1
37,3,5
37,4,1
37,5,7
37,6,10
37,7,2
37,8,6
37,9,10
37,10,1
37,11,6
37,12,8
37,13,9
37,14,8
37,15,3
37,16,5
37,17,7
37,18,4
37,19,2
37,20,3
37,21,8
37,22,9
37,23,3
37,24,9
37,25,1
37,26,10
37,27,2
37,28,3
37,29,2
37,30,6
37,31,10
37,32,1
37,33,7
37,34,3
37,35,2
37,36,3
37,38,9
37,39,3
37,40,4
37,41,3
37,42,9
37,43,6
37,44,1
37,45,2
37,46,9
37,47,9
37,48,7
37,49,5
37,50,2
37,51,1
37,52,3
37,53,7
37,54,5
37,55,8
37,56,7
37,57,9
37,58,3
37,59,2
37,60,2
37,61,6
37,62,5
37,63,7
37,64,5
37,65,3
37,66,9
37,67,7
37,68,5
37,69,8
37,70,3
37,71,3
37,72,4
37,73,6
37,74,3
37,75,3
37,76,1
37,77,3
37,78,2
37,79,3
37,80,7
37,81,10
37,82,4
37,83,10
37,84,2
37,85,8
37,86,3
37,87,2
37,88,6
37,89,4
37,90,2
37,91,10
37,92,8
37,93,5
37,94,5
37,95,5
37,96,5
37,97,1
37,98,4
37,99,5
38,0,2
38,1,1
38,2,9
38,3,4
38,4,10
38,5,9
38,6,5
38,7,1
38,8,4
38,9,1
38,10,6
38,11,7
38,12,1
38,13,6
38,14,6
38,15,9
38,16,5
38,17,6
38,18,9
38,19,8
38,20,3
38,21,4
38,22,9
38,23,1
38,24,4
38,25,10
38,26,1
38,27,2
38,28,6
38,29,9
38,30,6
38,31,2
38,32,3
38,33,2
38,34,8
38,35,7
38,36,3
38,37,2
38,39,2
38,40,10
38,41,7
38,42,4
38,43,1
38,44,5
38,45,8
38,46,10
38,47,9
38,48,3
38,49,6
38,50,1
38,51,8
38,52,4
38,53,8
38,54,4
38,55,4
38,56,7
38,57,10
38,58,8
38,59,2
38,60,7
38,61,10
38,62,9
38,63,9
38,64,9
38,65,3
38,66,4
38,67,1
38,68,4
38,69,7
38,70,2
38,71,5
38,72,8
38,73,3
38,74,10
38,75,2
38,76,10
38,77,5
38,78,4
38,79,4
38,80,5
38,81,8
38,82,5
38,83,7
38,84,8
38,85,9
38,86,1
38,87,8
38,88,1
38,89,2
38,90,10
38,91,2
38,92,7
38,93,10
38,94,3
38,95,2
38,96,9
38,97,8
38,98,8
38,99,6
39,0,9
39,1,1
39,2,3
39,3,6
39,4,4
39,5,5
39,6,2
39,7,3
39,8,5
39,9,9
39,10,5
39,11,8
39,12,9
39,13,9
39,14,4
39,15,10
39,16,7
39,17,6
39,18,3
39,19,9
39,20,4
39,21,10
39,22,6
39,23,4
39,24,1
39,25,7
39,26,7
39,27,5
39,28,1
39,29,9
39,30,10
39,31,1
39,32,6
39,33,10
39,34,1
39,35,8
39,36,6
39,37,3
39,38,8
39,40,1
39,41,8
39,42,4
39,43,8
39,44,3
39,45,2
39,46,7
39,47,6
39,48,5
39,49,8
39,50,2
39,51,6
39,52,8
39,53,7
39,54,6
39,55,2
39,56,5
39,57,7
39,58,8
39,59,10
39,60,10
39,61,3
39,62,9
39,63,3
39,64,3
39,65,3
39,66,10
39,67,9
39,68,5
39,69,10
39,70,5
39,71,6
39,72,9
39,73,5
39,74,1
39,75,7
39,76,5
39,77,5
39,78,8
39,79,4
39,80,3
39,81,1
39,82,5
39,83,9
39,84,5
39,85,5
39,86,1
39,87,9
39,88,5
39,89,2
39,90,2
39,91,7
39,92,2
39,93,4
39,94,4
39,95,2
39,96,9
39,97,8
39,98,2
39,99,6
40,0,6
40,1,1
40,2,10
40,3,1
40,4,2
40,5,5
40,6,4
40,7,10
40,8,6
40,9,9
40,10,4
40,11,5
40,12,10
40,13,7
40,14,3
40,15,9
40,16,10
40,17,8
40,18,9
40,19,6
40,20,7
40,21,9
40,22,6
40,23,9
40,24,1
40,25,5
40,26,7
40,27,10
40,28,9
40,29,6
40,30,9
40,31,7
40,32,5
40,33,7
40,34,3
40,35,9
40,36,10
40,37,4
40,38,2
40,39,3
40,41,6
40,42,9
40,43,6
40,44,2
40,45,10
40,46,5
40,47,6
40,48,10
40,49,7
40,50,8
40,51,2
40,52,9
40,53,10
40,54,3
40,55,10
40,56,3
40,57,2
40,58,8
40,59,3
40,60,6
40,61,2
40,62,3
40,63,2
40,64,8
40,65,1
40,66,7
40,67,3
40,68,1
40,69,3
40,70,8
40,71,1
40,72,9
40,73,8
40,74,2
40,75,3
40,76,9
40,77,6
40,78,6
40,79,5
40,80,2
40,81,7
40,82,7
40,83,7
40,84,5
40,85,2
40,86,8
40,87,9
40,88,6
40,89,8
40,90,1
40,91,9
40,92,6
40,93,8
40,94,4
40,95,10
40,96,8
40,97,1
40,98,9
40,99,4
41,0,3
41,1,4
41,2,3
41,3,5
41,4,6
41,5,2
41,6,9
41,7,1
41,8,4
41,9,5
41,10,3
41,11,3
41,12,3
41,13,10
41,14,5
41,15,9
41,16,4
41,17,3
41,18,7
41,19,2
41,20,3
41,21,8
41,22,8
41,23,8
41,24,4
41,25,7
41,26,9
41,27,2
41,28,1
41,29,8
41,30,9
41,31,9
41,32,1
41,33,6
41,34,2
41,35,6
41,36,1
41,37,6
41,38,1
41,39,3
41,40,3
41,42,1
41,43,4
41,44,5
41,45,2
41,46,2
41,47,7
41,48,8
41,49,1
41,50,9
41,51,4
41,52,6
41,53,5
41,54,8
41,55,5
41,56,2
41,57,5
41,58,6
41,59,4
41,60,9
41,61,9
41,62,7
41,63,10
41,64,8
41,65,5
41,66,5
41,67,6
41,68,4
41,69,3
41,70,8
41,71,1
41,72,7
41,73,2
41,74,8
41,75,4
41,76,6
41,77,3
41,78,6
41,79,4
41,80,10
41,81,6
41,82,1
41,83,6
41,84,6
41,85,5
41,86,4
41,87,7
41,88,2
41,89,4
41,90,6
41,91,5
41,92,8
41,93,2
41,94,3
41,95,3
41,96,5
41,97,2
41,98,6
41,99,9
42,0,2
42,1,1
42,2,4
42,3,5
42,4,10
42,5,5
42,6,2
42,7,7
42,8,1
42,9,8
42,10,9
42,11,1
42,12,9
42,13,3
42,14,8
42,15,2
42,16,9
42,17,2
42,18,10
42,19,6
42,20,8
42,21,8
42,22,1
42,23,4
42,24,9
42,25,5
42,26,9
42,27,9
42,28,7
42,29,8
42,30,5
42,31,4
42,32,6
42,33,5
42,34,3
42,35,7
42,36,10
42,37,2
42,38,9
42,39,5
42,40,5
42,41,10
42,43,10
42,44,1
42,45,3
42,46,6
42,47,4
42,48,9
42,49,7
42,50,5
42,51,3
42,52,5
42,53,10
42,54,3
42,55,7
42,56,10
42,57,1
42,58,5
42,59,4
42,60,10
42,61,2
42,62,1
42,63,5
42,64,1
42,65,4
42,66,6
42,67,7
42,68,7
42,69,3
42,70,1
42,71,9
42,72,8
42,73,8
42,74,5
42,75,10
42,76,4
42,77,5
42,78,6
42,79,6
42,80,6
42,81,6
42,82,8
42,83,3
42,84,7
42,85,8
42,86,10
42,87,1
42,88,6
42,89,9
42,90,6
42,91,5
42,92,10
42,93,2
42,94,10
42,95,5
42,96,5
42,97,5
42,98,6
42,99,2
43,0,4
43,1,10
43,2,3
43,3,8
43,4,3
43,5,4
43,6,8
43,7,10
43,8,1
43,9,6
43,10,3
43,11,8
43,12,1
43,13,8
43,14,2
43,15,7
43,16,3
43,17,1
43,18,7
43,19,3
43,20,9
43,21,2
43,22,3
43,23,9
43,24,5
43,25,1
43,26,4
43,27,9
43,28,3
43,29,2
43,30,9
43,31,1
43,32,5
43,33,9
43,34,6
43,35,5
43,36,5
43,37,5
43,38,9
43,39,1
43,40,6
43,41,4
43,42,7
43,44,7
43,45,2
43,46,9
43,47,1
43,48,3
43,49,8
43,50,9
43,51,5
43,52,2
43,53,5
43,54,10
43,55,7
43,56,9
43,57,6
43,58,4
43,59,3
43,60,7
43,61,4
43,62,1
43,63,2
43,64,1
43,65,10
43,66,2
43,67,8
43,68,5
43,69,1
43,70,9
43,71,10
43,72,9
43,73,2
43,74,1
43,75,5
43,76,10
43,77,5
43,78,1
43,79,8
43,80,8
43,81,8
43,82,9
43,83,9
43,84,9
43,85,5
43,86,2
43,87,7
43,88,6
43,89,5
43,90,9
43,91,7
43,92,10
43,93,4
43,94,1
43,95,5
43,96,8
43,97,2
43,98,9
43,99,5
44,0,7
44,1,9
44,2,5
44,3,6
44,4,7
44,5,7
44,6,6
44,7,1
44,8,5
44,9,8
44,10,7
44,11,2
44,12,6
44,13,5
44,14,4
44,15,4
44,16,6
44,17,1
44,18,7
44,19,3
44,20,8
44,21,5
44,22,6
44,23,6
44,24,9
44,25,4
44,26,8
44,27,2
44,28,8
44,29,10
44,30,7
44,31,2
44,32,6
44,33,7
44,34,9
44,35,9
44,36,2
44,37,2
44,38,8
44,39,2
44,40,7
44,41,2
44,42,3
44,43,3
44,45,2
44,46,8
44,47,10
44,48,8
44,49,8
44,50,10
44,51,8
44,52,2
44,53,3
44,54,3
44,55,3
44,56,5
44,57,3
44,58,2
44,59,2
44,60,1
44,61,10
44,62,4
44,63,5
44,64,6
44,65,10
44,66,9
44,67,6
44,68,4
44,69,4
44,70,4
44,71,2
44,72,3
44,73,8
44,74,1
44,75,6
44,76,2
44,77,9
44,78,6
44,79,8
44,80,1
44,81,1
44,82,10
44,83,1
44,84,9
44,85,7
44,86,7
44,87,6
44,88,6
44,89,6
44,90,1
44,91,8
44,92,2
44,93,5
44,94,8
44,95,10
44,96,1
44,97,6
44,98,10
44,99,8
45,0,3
45,1,9
45,2,5
45,3,6
45,4,1
45,5,1
45,6,1
45,7,5
45,8,9
45,9,5
45,10,9
45,11,3
45,12,10
45,13,1
45,14,10
45,15,5
45,16,4
45,17,10
45,18,8
45,19,6
45,20,10
45,21,3
45,22,1
45,23,5
45,24,3
45,25,1
45,26,3
45,27,7
45,28,5
45,29,10
45,30,7
45,31,4
45,32,2
45,33,7
45,34,3
45,35,7
45,36,7
45,37,5
45,38,5
45,39,6
45,40,6
45,41,6
45,42,4
45,43,2
45,44,5
45,46,7
45,47,4
45,48,9
45,49,3
45,50,2
45,51,5
45,52,9
45,53,3
45,54,9
45,55,5
45,56,6
45,57,3
45,58,6
45,59,7
45,60,10
45,61,4
45,62,6
45,63,1
45,64,9
45,65,7
45,66,1
45,67,9
45,68,6
45,69,10
45,70,1
45,71,9
45,72,5
45,73,4
45,74,6
45,75,8
45,76,9
45,77,5
45,78,1
45,79,3
45,80,4
45,81,6
45,82,2
45,83,3
45,84,7
45,85,4
45,86,5
45,87,7
45,88,5
45,89,4
45,90,6
45,91,8
45,92,10
45,93,2
45,94,2
45,95,1
45,96,6
45,97,3
45,98,10
45,99,4
46,0,6
46,1,3
46,2,1
46,3,2
46,4,5
46,5,8
46,6,4
46,7,4
46,8,6
46,9,3
46,10,7
46,11,9
46,12,6
46,13,3
46,14,5
46,15,10
46,16,8
46,17,2
46,18,3
46,19,6
46,20,10
46,21,9
46,22,9
46,23,3
46,24,6
46,25,7
46,26,6
46,27,7
46,28,4
46,29,8
46,30,3
46,31,9
46,32,4
46,33,8
46,34,6
46,35,3
46,36,6
46,37,4
46,38,2
46,39,7
46,40,1
46,41,1
46,42,7
46,43,7
46,44,10
46,45,8
46,47,4
46,48,7
46,49,1
46,50,9
46,51,3
46,52,5
46,53,3
46,54,1
46,55,5
46,56,5
46,57,2
46,58,6
46,59,10
46,60,3
46,61,8
46,62,6
46,63,7
46,64,4
46,65,8
46,66,4
46,67,8
46,68,4
46,69,5
46,70,6
46,71,8
46,72,8
46,73,1
46,74,2
46,75,3
46,76,2
46,77,4
46,78,5
46,79,2
46,80,5
46,81,2
46,82,6
46,83,9
46,84,5
46,85,2
46,86,5
46,87,7
46,88,10
46,89,5
46,90,3
46,91,9
46,92,1
46,93,7
46,94,9
46,95,3
46,96,9
46,97,5
46,98,3
46,99,9
47,0,4
47,1,5
47,2,2
47,3,3
47,4,2
47,5,1
47,6,6
47,7,5
47,8,6
