From,To,Cost
35,92,7.678817356458044
35,13,2.7331433086255705
35,87,8.66816098635387
35,28,4.634429629765442
35,24,7.174289483860861
35,90,3.9675081317290735
35,85,5.273577062430668
35,49,4.482094935880822
35,44,8.53344285222186
35,93,8.38739741563736
35,67,4.367724335375447
35,65,2.5329795194874603
36,93,5.378911176488541
80,36,9.466993577624287
36,34,2.4685385955845165
36,47,7.200214984215129
36,52,1.9866832644583878
36,66,3.7513030917374657
36,74,7.126989141952699
36,80,4.21439951749729
36,65,9.262041409818359
36,91,6.655549526782523
36,72,9.884060824830694
36,78,7.269802193447221
36,46,9.173542445579923
36,39,3.4781786000808737
36,7,6.409346398941921
36,0,1.4561301260997712
36,12,3.1178618931820408
36,2,9.182364923280232
36,35,4.466442760626454
36,56,2.172196781326302
36,18,7.4075193872839336
36,57,9.684972232018122
36,63,6.981410498837344
36,64,1.104138396039879
36,86,2.4519839249266786
36,93,5.895193551701033
36,69,2.2502038866087086
36,88,3.8239632160170918
36,94,6.563012969413992
36,87,3.629782941977921
36,96,4.5822186133493705
36,11,7.277425067794419
37,50,5.293790412911938
53,37,3.1290655533326617
37,91,3.828116933844867
37,93,1.3612384439593113
37,85,4.192112111913536
37,4,5.7664549298561365
37,24,1.0733998053393208
37,62,5.3660297900396285
37,52,8.124099978306976
37,83,7.1674011391494
37,77,6.059105439520968
37,57,9.859071022196682
37,95,6.194245449837792
37,98,5.936033630252271
37,97,8.816819956511644
37,60,1.1359368912844414
37,72,2.4900128180680223
37,5,2.968382500966048
37,32,6.437397682497537
37,46,6.58677150054171
37,65,7.221182408818927
37,99,5.651440225900975
37,82,6.723422056621987
37,39,1.1625537066049587
37,41,9.806633351470659
37,11,8.425037196825134
37,26,6.144258336388401
37,17,9.475106582418132
37,44,4.8728127002766115
37,63,6.740473548806335
37,55,5.993948395423395
37,31,3.9077137649580926
38,92,4.058700500678547
35,38,8.393539152135897
38,3,4.1900692969946185
38,36,4.6521720975953595
38,95,5.29344861293885
38,72,1.826026834540618
38,83,7.3212097091660295
38,14,7.463492813633291
38,66,8.171690944251079
38,30,7.880999858059229
38,89,7.819060409951325
38,63,3.1498282358869405
38,41,5.780375706416341
38,26,1.7852622969904324
38,53,9.564456380009924
38,92,8.85674527430005
38,86,6.581189100943429
38,50,9.14663167251469
38,12,9.926308667119809
38,97,5.456233540213203
38,7,6.928251193291543
38,35,9.797526224558895
38,59,2.3871450895545347
38,1,2.379819415078056
38,54,3.3424102643186506
38,90,7.722840300458428
38,61,4.580135971255792
38,52,5.358175692348449
38,6,9.158713563295168
38,60,9.18471944978468
38,82,6.666879858648234
38,39,5.1960834489339955
39,98,4.0933947709662455
28,39,4.024539651192731
39,23,9.497417887986773
39,78,6.620810420085909
39,53,7.602664486436079
39,7,8.751896160107934
39,98,3.0841535705833736
39,21,8.975130549170899
39,31,1.3006131353212345
39,59,6.161641397188245
39,12,8.86169207281204
39,97,2.7908491394513915
39,90,7.556323728484424
39,13,6.024426152071852
39,8,6.404735569646944
39,36,5.874217786168994
39,49,1.9669411998161002
39,28,7.468921364052795
39,86,4.742743560836822
39,64,2.7959592512207934
39,96,5.9075217479573965
39,40,7.132045317840076
39,66,5.197841683038359
39,2,5.2657012881510665
39,38,2.2360756548110974
39,52,2.17131744316885
39,47,1.0676908233885043
39,33,2.9275825409328444
39,69,9.896642481399162
39,73,5.760111698931002
39,91,8.770794077338394
39,6,4.248129424032595
40,45,6.104281673985605
84,40,5.376129604472164
40,99,8.689307984610556
40,92,5.569398397412037
40,60,2.8247145056988248
40,0,8.173358260768786
40,22,6.377948441502391
40,16,4.046039487989552
40,78,9.963286362940934
40,84,5.551197698463101
40,45,4.267102800914316
40,2,3.350371414852529
40,71,2.1186745686963158
40,12,8.587966428219556
40,51,4.244725432744476
40,23,7.172273737952414
40,5,9.399912891170963
40,4,3.3070437824655428
40,64,4.435381208880512
40,52,5.182912429235795
40,94,1.4884899924768278
40,9,2.769837569518484
40,10,7.090327945800611
40,49,6.019354963361607
40,42,7.1438158028655
40,28,3.3488452617883153
40,7,8.65879558168885
40,1,1.6238590917517346
40,3,3.7172588280113645
40,53,5.678136031805939
40,30,5.84679513080665
40,39,4.915807245470631
41,54,7.755285930235496
34,41,4.848123200010987
41,18,2.293412405040478
41,74,9.731489563552845
41,90,3.5539621089914064
41,94,5.386390599139453
41,85,1.6872103954566882
41,57,4.328186549323924
41,82,2.2029206156379906
41,65,4.32040234768561
41,62,6.936280619236683
41,99,7.008472410677429
41,52,4.088793013593564
41,13,9.114885636339093
41,12,6.612392259658929
41,37,6.594985054240192
41,98,5.407045796140101
41,34,3.509030137469674
41,25,7.511293472490678
41,48,5.542456852415957
41,73,6.8098312508537004
41,24,7.205379429534619
41,9,4.612053509240788
41,31,9.858196952983805
41,17,9.457648113383684
41,46,3.413810535318027
41,19,6.9965576143014125
41,88,5.2786672910467995
41,0,5.355816970073918
41,42,7.549768822198037
41,15,5.8763452647357814
41,30,6.2433928315616924
42,8,3.824134942590749
64,42,8.772015285607587
42,27,8.547587247191169
42,94,8.041262674580235
42,55,6.616557934410267
42,73,7.368125633529915
42,50,3.697608287368399
42,95,6.390930603700879
42,87,4.2270941643374105
42,52,7.158456263509071
42,2,1.840305949880079
42,6,9.935175344676106
42,46,2.8871540064502494
42,43,6.431524568899359
42,28,6.987579584004524
42,72,7.028357522116377
42,39,4.5319373169296355
42,32,1.1511689389609834
42,42,9.602806341384934
42,25,2.8470195187343657
42,0,4.11280583459896
42,7,7.4499821552230525
42,17,8.115103552736908
42,70,5.773874917823819
42,80,5.736856413320869
42,35,1.6054240287467436
42,85,3.5886692938832963
42,13,6.288348673070004
42,19,9.778120112839234
42,21,7.090255253520958
42,22,9.879994504159809
42,66,6.731452421670449
43,17,6.087501442402706
56,43,6.969812971042779
43,41,4.919177028071372
43,64,1.2043885279273794
43,62,7.399380356694834
43,65,1.134299551906755
43,0,4.052464290067446
43,21,4.243629223030573
43,27,5.168385691162722
43,51,4.824675863785552
43,86,7.5913185039053985
43,95,5.427004285919065
43,33,6.525509445437557
43,23,9.553849606451763
43,40,9.279526691168622
43,32,7.368678272480075
43,57,9.442325060969742
43,15,4.328162448152945
43,16,1.8931163412187038
43,68,4.848389354929325
43,35,2.0851744905918643
43,42,9.81421482290372
43,88,6.736301818106
43,59,7.667034999187497
43,34,8.582565260695693
43,79,5.153949093828063
43,43,5.046334681683945
43,97,7.048511115149923
43,74,9.274487246039563
43,9,4.012849831813092
43,37,5.548572564958192
43,30,5.349539214772156
44,94,8.546719202308514
3,44,5.812474117185883
44,12,9.58700385815254
44,46,5.059911385391264
44,87,4.07531518538303
44,88,1.5836952291071502
44,67,4.339419416789802
44,53,3.579412319110573
44,36,7.348698128444275
44,69,6.343487063329672
44,10,3.9380334913031416
44,6,2.2217455060069815
44,43,6.243083353696314
44,95,2.3545831832892032
44,4,5.097150586072935
44,62,3.1122511500876078
44,98,5.997593933908835
44,44,7.099878060895629
44,0,9.675011028240993
44,79,2.4521119322112988
44,29,2.3282131204688277
44,68,6.412078841103469
44,94,6.379085649221955
44,74,3.7343802591652553
44,24,9.521821971536806
44,89,3.4122175562872123
44,17,1.0421662099738307
44,3,5.6317217583097685
44,26,8.560770202706824
44,45,6.168646655381666
44,25,9.415984488254626
44,14,3.180597493550432
45,26,3.2637639687816264
80,45,7.5329873045031
45,83,5.128480118316394
45,4,2.5855190678773714
45,44,4.3156218132678195
45,99,8.03005011773992
45,13,7.464729138975306
45,54,5.858362825228648
45,16,7.8784090994071105
45,60,1.8322665033191559
45,3,4.443570115428514
45,42,7.5945144715572805
45,53,9.292702798574261
45,11,2.4367362098529157
45,8,6.345617696997964
45,97,7.155959154329819
45,50,6.259308699397331
45,1,4.9794717825564465
45,98,6.9012031992630165
45,70,9.107538394877954
45,75,4.9305484727727515
45,59,9.102350647904657
45,65,8.804139354266875
45,40,9.762708300517424
45,17,4.103240906334308
45,73,8.576192812817682
45,18,4.926967195181406
45,92,3.565800094690442
45,48,2.9400519161660856
45,29,1.6540035237736648
45,41,5.222572144928554
45,64,8.573922262205956
46,42,2.032793441890914
52,46,3.0788247716499466
46,30,7.225956678799589
46,55,5.468464361196131
46,19,3.8907465236210985
46,91,9.345911580768652
46,48,6.664535390990491
46,11,4.0123487054085984
46,75,8.634328175459252
46,94,3.7429212118748123
46,56,1.661981349257267
46,57,2.1768912280781283
46,35,4.497606668018971
46,74,7.7887213609166555
46,76,9.273300908448556
46,78,6.236401488078313
46,39,6.457208879268263
46,67,5.626060701241483
46,10,8.037787053726062
46,43,7.9224176998103735
46,31,2.718107165380464
46,32,3.945096530760219
46,13,2.7322633196673287
46,3,6.310966444047183
46,54,7.595662357690518
46,60,4.0159953343368695
46,2,2.778663133065134
46,65,6.124731051216068
46,59,7.048277075414225
46,45,2.9881876789589183
46,38,9.069710830056243
46,16,7.519941533567755
47,51,2.176216994185851
15,47,3.9806073251938328
47,35,4.01199422645859
47,97,5.99156692030393
47,9,1.834519160296067
47,64,6.813615821675988
47,70,9.136354581993864
47,80,8.606546141821667
47,56,7.177606977234323
47,17,3.4259697653236434
47,99,1.299378845029072
47,55,2.2751836915935866
47,77,5.848595297643497
47,8,8.534452549359283
47,69,1.316693224194447
47,95,5.500268889884612
47,20,3.853761394491449
47,22,1.8338328212095258
47,65,9.854616211227526
47,7,6.200240944490336
47,81,3.072719579695576
47,44,9.275053469508162
47,83,1.7276644082742476
47,62,6.51617992707062
47,76,2.2470471636248264
47,47,7.670626210995614
47,52,5.042508972914795
47,4,1.2162974106581212
47,67,7.9603883578928665
47,16,7.093338680730944
47,68,8.803489900726568
47,37,3.943336328488545
48,85,7.115636019769589
42,48,6.150788188094286
48,93,5.8366551840667515
48,71,1.702047355456032
48,5,1.0356022362458188
48,24,9.961276036322586
48,4,5.7329980149424475
48,29,3.358605995879276
48,86,9.795389518325475
48,14,9.57258451053904
48,8,4.563225554801063
48,37,1.1573438151557998
48,60,1.5670229344310618
48,31,4.875591787982277
48,62,4.0926443385865605
48,52,3.249361667668914
48,82,3.365084355084999
48,26,8.239721140202281
48,10,6.587220643746212
48,94,3.48214132135626
48,30,1.019570047542762
48,72,4.568112519925985
48,49,9.814836105631791
48,11,3.6276561770549365
48,35,2.0241586703679593
48,63,1.853122663596327
48,6,5.726286288356853
48,20,2.681932148090369
48,21,2.9131601495451136
48,53,3.4029226913191932
48,46,8.710380203820723
48,57,3.3198291201354846
49,2,6.845097450660788
16,49,9.897030846566853
49,75,1.5157912040397856
49,84,8.713659503561946
49,67,8.696465383154823
49,1,9.418399300381337
49,96,9.079283893536187
49,24,4.803840299725767
49,40,7.622537212778893
49,87,4.438819442572278
49,38,8.050472922612688
49,36,3.219259419154007
49,48,7.894694591024476
49,77,8.061072374930909
49,70,5.8596842909536795
49,6,9.532560402211889
49,83,8.214399116039917
49,10,6.4253418891995215
49,17,2.21719347115594
49,58,8.833052714414967
49,34,6.903575744382813
49,79,4.646113826707591
49,74,2.0473855706965383
49,85,1.972338651667962
49,8,2.1311741338039725
49,91,2.6030435729499644
49,45,4.289204961271503
49,11,3.5846621695507603
49,28,5.70610727556203
49,98,5.984227968586016
49,69,7.792544100411007
49,97,2.073608658994239
50,67,5.431482735393651
48,50,6.248101448635126
50,58,5.382752162251875
50,61,5.748785776622336
50,50,7.31477569917877
50,88,9.40262564380719
50,51,1.4007721387420582
50,0,9.846095272786112
50,41,8.859745158430773
50,42,3.288933890160223
50,72,7.613907909620137
50,10,7.2029084578079985
50,95,2.3479302614022206
50,12,1.3144279406330426
50,77,7.754049073174768
50,37,3.9435061684877466
50,24,8.147214204943914
50,6,7.8172471209665355
50,16,5.942282997581772
50,87,7.9565837029946955
50,96,8.03657380911467
50,71,5.644465045842145
50,23,6.198008690371504
50,32,6.396046355838904
50,17,1.2679332824789742
50,54,3.450149240584353
50,20,6.010827140528978
50,49,9.522400408090967
50,80,8.430054278976584
50,75,1.5935615119153286
50,92,4.732224882347221
50,7,9.875896651003893
51,2,3.755168959419197
85,51,1.1625649654631625
51,31,6.852892289062359
51,71,2.174495426839825
51,98,5.123259024279921
51,89,8.239049286792405
51,8,1.6822150687279882
51,7,8.463352465077328
51,9,5.042129426546852
51,18,1.8050326207244125
51,44,3.903169830305241
51,13,1.071535863164451
51,17,8.879658692536488
51,70,4.697966197768729
51,39,2.221343322277084
51,82,3.629326968486383
51,92,6.53079702009226
51,83,3.53329146060424
51,48,5.068902141124028
51,91,5.278214531127258
51,47,2.660546449275613
51,72,6.061619824089959
51,65,8.419004341480143
51,88,7.8149583636203435
51,56,9.09372326060794
51,76,1.674707316389071
51,75,2.779664528264284
51,1,2.6056265824486395
51,16,5.191490242699817
51,95,6.772025259199445
51,33,4.728683080500583
51,45,4.522308158866275
52,31,2.399428438253694
83,52,8.549109770756685
52,52,1.9886066048825657
52,31,9.990161530781984
52,49,6.0623049095720285
52,87,2.5785721712849474
52,62,9.335746375480866
52,13,1.3503019471654927
52,80,5.546937578744011
52,41,4.556046441468593
52,35,3.9864930904464604
52,98,8.788871425757858
52,66,2.619376509573364
52,48,9.086495249934117
52,2,2.8033540809147417
52,60,2.476435812583079
52,20,5.683838708028053
52,45,7.883886839078867
52,7,4.979813098533658
52,94,5.103398712528934
52,61,9.067474850368123
52,4,5.851617015919368
52,81,5.03726966836916
52,12,9.48483642988473
52,8,9.116010100997798
52,84,6.741321692373746
52,96,4.641357865576376
52,43,4.799251061503776
52,39,4.531208893979211
52,5,8.077037616918197
52,88,9.520404756252915
52,23,9.748614570110004
53,16,9.973430086748557
48,53,5.139811183648136
53,57,7.675575508801307
53,92,1.3242520266515125
53,34,6.740483724804644
53,66,1.6443064166327135
53,51,9.209912040640155
53,44,6.999622929596318
53,38,2.4179539434859256
53,16,5.294759028526899
53,10,2.3615498107569968
53,97,2.3080248117372357
53,95,7.611492989421974
53,45,8.911249975761447
53,47,2.122548708617324
53,41,3.148332170942586
53,2,8.251708082855192
53,99,1.3826544131474223
53,83,2.8118606057848896
53,33,6.569402402214418
53,71,2.1121166756288874
53,21,4.233733449685381
53,89,6.819372664088882
53,4,7.415637570926451
53,98,7.1724660212802815
53,64,4.467451178886632
53,62,3.892508161041973
53,25,7.960166429256234
53,85,3.9362850227791304
53,48,6.397888936180521
53,81,1.2665920468089422
53,35,6.621033109755038
54,93,2.2093500160275665
36,54,7.154854942700447
54,74,6.144693780492406
54,97,9.095651617801717
54,89,9.86315514956879
54,47,4.630213868330914
54,61,4.252477709495167
54,13,1.5006342259338832
54,57,7.797922561751275
54,63,1.6465965155709161
54,33,9.892372947608612
54,37,5.0144811906678335
54,35,9.037526732851603
54,38,5.364815348300422
54,46,1.9724379715518563
54,26,7.745292280412041
54,98,7.036764499386533
54,14,2.2450273306547293
54,8,1.1016528115282267
54,82,8.934649714441342
54,51,5.803726078498911
54,5,9.731047294764544
54,68,9.387945578230227
54,0,1.8703427832464996
54,40,7.165255335973541
54,32,3.2947485081790275
54,25,4.049374809958925
54,62,6.440254113471133
54,64,3.6595283388728435
54,59,4.69391685443533
54,7,2.385938993212086
54,95,1.5308353666078665
55,58,4.495455459647589
43,55,4.594025892209061
55,38,4.931489637043013
55,53,3.173836658076132
55,93,5.283951856631049
55,92,4.882735944268788
55,90,7.839475598723615
55,83,6.076353341493073
55,64,2.331072038466522
55,62,2.0427833229008465
55,49,8.451579567526379
55,68,1.6574739350384338
55,16,4.689281693420018
55,65,8.37160474528808
55,91,5.299120777594134
55,82,6.791431588359162
55,86,2.1415542289776885
55,47,1.9703914849712074
55,21,6.132187819512601
55,9,8.198289840467345
55,57,9.49481890946746
55,81,8.845139456340089
55,69,5.496195410889421
55,0,9.144303837079322
55,87,7.583431505492285
55,52,9.146013336134132
55,22,9.97699931890569
55,76,9.718896907557767
55,4,9.918659071504422
55,19,5.267783323939579
55,18,1.8304015621895733
55,25,7.452656136492937
56,67,4.308843520836918
28,56,5.75498156238652
56,88,7.556612809183873
56,39,8.109818224441899
56,96,4.052184566611793
56,2,8.801959773595565
56,0,7.921373697576554
56,89,7.084950806883268
56,52,3.3706666356616
56,63,2.7740773279713835
56,74,5.508395257751976
56,32,2.9649397291776816
56,90,9.234846508123093
56,81,9.903432470025598
56,27,7.566471390549165
56,57,9.776853509298384
56,98,2.318078081680948
56,64,9.553932368367297
56,78,1.528203765816216
56,23,5.260807530791187
56,41,4.847194095709243
56,16,4.037886703412772
56,6,5.60796961939716
56,71,7.753216367295744
56,93,8.663800216363573
56,70,4.5878560547937415
56,26,2.818524807322495
56,21,2.445963443285322
56,83,6.332386973388536
56,42,2.3253986784979412
56,12,5.602028414288453
56,66,3.715830447814338
57,48,3.069567760977954
92,57,7.178926773302295
57,77,5.999051485372779
57,54,1.7616132105511153
57,28,6.49625273878182
57,39,4.111034472307852
57,4,1.97227476644914
57,0,5.011086532079975
57,90,3.1249661393599144
57,78,7.535468653659541
57,52,3.0954261604766473
57,19,7.627017492789165
57,34,2.0341046025030947
57,17,4.927602065334426
57,3,3.500341697937057
57,69,7.129036600060692
57,98,5.281375352512347
57,66,3.753426181862771
57,31,6.933256690342855
57,7,4.775946296669746
57,21,6.667034384426619
57,10,2.338336086263311
57,29,4.930416487645884
57,88,7.801069031823738
57,24,1.780678729801671
57,73,2.8252042232699957
57,70,5.610846735464411
57,84,3.5377113092931465
57,82,9.799593979908625
57,13,1.6171196008751578
57,43,1.7647588741355356
57,59,7.481011373123677
58,78,7.770007742474213
2,58,8.98986378491218
58,15,1.1720487167485718
58,85,1.0980742403466668
58,64,3.72513092346301
58,68,9.391725990027624
58,38,5.254033452035462
58,18,2.5350433608474745
58,88,8.73171319364915
58,23,5.29201550032423
58,0,3.1751192161459003
58,8,1.896555259557048
58,79,9.283967634654772
58,71,8.335843190718817
58,30,5.097022231628368
58,60,3.434275928885099
58,97,9.720949392949983
58,95,9.139459407438997
58,98,7.157610102861921
58,57,2.2852395103945593
58,96,1.6379489306486184
58,21,6.086955753322271
58,75,9.21725507888231
58,27,8.121148455917305
58,58,6.9099154068311055
58,14,4.588967964757924
58,94,4.703329524151459
58,37,5.186572663946838
58,99,8.65539746023732
58,26,8.017249800173987
58,51,7.878130970307294
58,46,2.251580452121953
59,23,9.639466219710233
36,59,7.923647551960004
59,28,8.724479632334054
59,59,7.804632784133784
59,92,2.5705967448291984
59,35,2.660293462277937
59,80,9.41666640546727
59,77,4.016058560869222
59,17,8.134736645621995
59,31,1.0985328446714664
59,69,3.5284538360537425
59,10,8.485193117354696
59,0,7.438655671387392
59,64,8.492209710953533
59,20,5.064945358881885
59,27,5.632976941419956
59,42,4.962194439408908
59,75,2.068561912439084
59,41,4.127293109690129
59,96,7.194796756505343
59,58,2.2665943937158803
59,60,8.012843350908325
59,62,8.182828342998313
59,12,6.63602981804193
59,30,7.45605275849961
59,4,5.744510455250183
59,95,5.253163734641609
59,26,9.393337310625306
59,66,3.4422808748947533
59,15,8.741326369695834
59,71,2.324173228502695
59,34,5.770468981322452
60,68,5.363535861651704
46,60,1.4255918367818001
60,84,5.79176011990448
60,26,3.4917421761746934
60,13,1.5245004679718301
60,74,1.9678779880274713
60,91,3.5631459228574065
60,71,2.967322294065656
60,78,5.776777955658857
60,9,4.201465384250271
60,69,9.408650920101774
60,65,8.765209865914157
60,50,9.678663065777933
60,53,7.3167168549323796
60,48,4.244253046330387
60,47,4.437840015654411
60,58,6.813283975725891
60,70,9.708380024526269
60,85,7.999617436990745
60,88,9.013124040750062
60,68,5.602960149920855
60,52,3.0420616609558735
60,60,4.0331007096577
60,36,4.963475297803952
60,0,2.293886870276989
60,17,2.155263911501294
60,63,2.2893138015931136
60,80,4.705153305142696
60,56,8.772504982127337
60,11,2.893586677713847
60,12,8.85464829259654
60,99,8.924348271780431
61,55,3.846518635828305
8,61,6.982027342250853
61,52,3.7175898724523644
61,76,7.370085652295183
61,81,4.108293238436506
61,70,5.52430341174921
61,34,5.541766665001494
61,53,7.630404939676003
61,66,2.361670787276031
61,60,5.4069092906242915
61,23,3.7939552776964005
61,26,1.274760025104269
61,65,4.422739740747565
61,8,2.0341738774433917
61,55,1.313162095584456
61,71,6.261780547265106
61,91,5.943017217205431
61,56,6.1887565668633675
61,45,7.304704135032078
61,40,4.966781167993249
61,87,4.643100646351363
61,9,9.528591175467504
61,4,9.041865584497552
61,10,1.149400410565779
61,28,9.58777128156542
61,42,7.333590570370162
61,17,5.5366315452068875
61,69,5.906092526437429
61,13,4.616760523831165
61,64,7.050559072728288
61,63,7.859166290929801
61,74,4.402439776781521
62,93,6.002977272541072
97,62,9.606259672362611
62,9,4.291178061097947
62,73,2.8630973341562265
62,57,2.6691822319366763
62,11,5.757393678313609
62,39,2.4047702691558897
62,71,5.201036595383993
62,68,1.069622470572483
62,72,6.608486276066901
62,28,8.112989772661003
62,6,9.217668235041241
62,83,1.4220373424894683
62,85,4.53610389825127
62,90,5.260740764377356
62,87,6.133372874225978
62,4,1.252684385316166
62,20,3.5913033977897344
62,17,9.396788198475148
62,12,2.6012889492791205
62,26,6.837491016746813
62,96,8.460613289633292
62,65,2.002763944596229
62,64,7.979195481598048
62,98,7.343632020910168
62,70,1.0137882338024622
62,78,1.3298503422356096
62,97,3.784757169863223
62,54,2.462125325397869
62,27,9.213927244413453
62,33,1.44451602455799
62,75,6.1424777184526675
63,2,2.480587381863587
32,63,1.3773647696568436
63,87,9.363474607295347
63,38,3.502140317799403
63,27,9.786751341343276
63,92,3.1037287379537473
63,8,7.786236302235059
63,1,7.314191070197527
63,51,2.2426454615066373
63,23,3.965778358352662
63,22,8.354705445844722
63,12,3.4098867897109417
63,97,2.0258231601625325
63,25,5.287071471523812
63,70,8.555238438291909
63,45,6.802354385978051
63,26,7.256630903208611
63,77,9.195223894266489
63,78,1.6083877979473056
63,52,4.70165629437553
63,61,5.414578235572319
63,35,7.795130757514658
63,39,9.80484158421644
63,59,5.935895617193799
63,29,1.095937174208879
63,80,3.5040117208195793
63,83,2.3948993680348796
63,5,9.680868256891028
63,68,8.841105386858905
63,89,7.547201102169555
63,71,2.5353635218982467
63,3,2.983186196328684
64,17,5.08586687671956
49,64,7.935145803918279
64,59,4.621825663665297
64,69,9.550593337611184
64,7,8.763094503449107
64,93,9.557779790839563
64,41,4.531705465082037
64,85,4.524754303968747
64,12,8.709887086504239
64,2,6.649627567716215
64,65,7.691772278083569
64,76,1.0001269867712703
64,37,7.09288639742338
64,21,6.7339250180765395
64,8,9.16890806754145
64,58,2.1156895808487652
64,60,4.418218935305147
64,86,7.468321448401035
64,79,5.751876339816314
64,78,8.036755669177296
64,92,9.518838671323646
64,27,6.223375402286236
64,10,6.053826612217506
64,19,2.6783474058083865
64,40,9.898521951804113
64,18,5.73198658785644
64,70,5.054898736206748
64,55,3.3396971147798435
64,49,6.871481000892215
64,36,9.691286962730166
64,89,8.288293664068027
64,67,3.2572483616221453
65,86,5.656499238326132
57,65,4.670754719072078
65,82,5.249896781178685
65,99,4.652988363214758
65,64,4.748485685350617
65,55,9.891696987419918
65,37,8.17891557641686
65,18,1.956679722613078
65,59,2.907143754688745
65,68,3.3344837519241484
65,96,1.164268460014183
65,90,5.675075078058088
65,89,5.166537467394482
65,95,8.823787471514235
65,39,2.596847791794963
65,93,5.675677699710715
65,53,6.339884585235816
65,81,9.873172674806543
65,97,6.120380035695935
65,31,2.103271817267368
65,42,4.41238893520562
65,0,2.9679401022018768
65,72,8.728567575709283
65,15,4.587719692520743
65,45,6.6506035144221975
65,52,7.936223373906144
65,9,8.801310714185993
65,22,4.010323771475639
65,10,1.0208180188975864
65,87,4.596528349047792
65,51,3.405856411691928
65,24,4.993326543273129
66,29,8.999007400128626
54,66,4.537257297053994
66,52,1.1762669699933332
66,89,3.6960382173865027
66,88,4.571402243720938
66,58,5.707271217125741
66,32,3.228293444227429
66,14,6.031753606816193
66,73,5.727812543419014
66,75,3.6730587254584277
66,57,3.747253839461229
66,72,9.801067051258002
66,33,7.558031419332362
66,65,4.105250647232342
66,82,6.15155783321519
66,19,7.9554742739167095
66,21,8.682818152944703
66,66,4.5576955917214415
66,1,4.039050311276233
66,56,5.951903311013538
66,80,3.917937038841119
66,37,7.137421062486567
66,92,7.0807158726336175
66,64,1.345039630067086
66,31,4.631229239029473
66,43,9.960126167230886
66,7,1.328962735899286
66,70,9.775911550574351
66,46,4.0049083054639585
66,28,7.179939963659674
66,44,9.155362218832336
66,20,1.8888281383506818
67,47,2.7265028061950938
23,67,5.580244010290695
67,85,3.776275772328954
67,72,9.244554198561326
67,56,4.805494413579631
67,19,5.183074025695245
67,74,2.643951318236963
67,61,3.6619547011960583
67,28,2.950792886896867
67,30,4.330327284108807
67,21,3.2087308549709643
67,42,9.531893810336719
67,71,4.300955985280982
67,86,1.7653755453297215
67,22,8.57780635375002
67,65,8.578745438555949
67,12,2.621862201299426
67,36,9.001640404920698
67,78,8.298242138742006
67,25,1.0965420751038866
67,38,6.793779941918684
67,70,4.789183580613096
67,67,5.795228125566427
67,47,5.79157395158881
67,1,3.94449013690718
67,7,2.585266900209903
67,40,3.476443587533713
67,20,6.168452441261741
67,18,8.128677452097726
67,81,5.78022640537491
67,35,9.241082106439606
67,37,1.513302817800992
68,65,5.120056976795226
4,68,7.381973321798971
68,37,4.439140467507626
68,83,1.9029148084405505
68,39,8.407897544409309
68,74,8.205999468734126
68,36,4.607574352273017
68,64,8.154493740735916
68,31,1.447442709591273
68,52,7.100931939755894
68,11,9.315313538315161
68,66,3.510729110087286
68,30,4.628792691203188
68,77,2.0041895224461257
68,6,5.504576558573566
68,19,3.902463784658239
68,50,9.917206951168268
68,51,2.0298060810461425
68,27,5.302365364769994
68,59,3.751939756577073
68,70,8.615635706402404
68,46,1.1890508047495496
68,78,4.8277980273882655
68,44,4.641487596412572
68,15,2.0649951582676596
68,92,6.730854533037103
68,48,5.116558644601706
68,1,5.23264524319792
68,79,8.714818789801521
68,38,2.6168058190118666
68,18,3.9230157294495243
68,45,5.32147897332735
69,32,4.368428880120996
40,69,1.003262789700695
69,4,1.0845398590503004
69,3,5.415736009993756
69,65,5.148162578626723
69,55,8.359007692258889
69,87,9.292296565031261
69,89,8.171246411398975
69,7,1.3635518371541235
69,39,6.893967012659089
69,36,5.502770064862095
69,19,2.913122979710164
69,50,2.9684598626677237
69,94,4.977914448921188
69,28,2.8867721522681524
69,71,3.2402924978617538
69,17,2.9381703288199796
69,38,6.49286404823567
69,96,7.085331000763415
69,24,9.669089083181827
69,45,3.544250200605763
69,16,6.3607251143915375
69,2,4.521846342825084
69,26,6.2402838840124595
69,58,5.070074920310185
69,91,9.957400511643725
69,22,7.845589290073043
69,10,1.6941565540389498
69,77,3.068731994658134
69,93,3.4409234917220255
69,27,5.453785373607383
69,13,9.229646889581657
70,42,7.03652498892699
16,70,4.379299392538439
70,19,8.82223421094872
70,37,4.089365787638176
70,90,6.707820760533022
70,79,8.649460682184078
70,52,9.226046919527105
70,11,7.910174880184724
70,12,1.2484320576226051
70,23,4.529549855269465
70,68,8.521202818323443
70,62,4.368877683103934
70,14,1.7352937700228757
70,95,1.6881481463368648
70,93,8.876621949146479
70,54,3.537840289755705
70,72,9.937685312342175
70,97,8.197044398736601
70,50,5.086987066513467
70,35,3.045450514857178
70,10,3.5009314868111425
70,67,8.145254103259651
70,46,4.983101630350322
70,76,8.302690794120375
70,53,2.6556333566159083
70,81,8.455442051878434
70,25,9.595166411023245
70,89,9.713660123466164
70,38,5.868652220402893
70,20,7.842472895038124
70,51,7.85129944735566
70,30,6.694234860976188
71,85,3.8030145042356773
8,71,8.590910270377025
71,70,3.6569897274408962
71,78,8.38458025174282
71,7,2.379353350033809
71,62,6.278919679498086
71,69,9.978223523125015
71,21,7.03639623438179
71,36,8.48125805291098
71,28,2.419261337799009
