From,To,Cost
35,94,8.194466057767794
35,89,7.194839595914994
35,85,6.55052309386053
35,49,6.72525371567045
35,67,6.909437989812003
35,14,5.530666637061596
35,1,2.9891011837808077
35,64,3.5911328809212364
35,80,1.1767810692911698
35,19,3.433075366042074
35,60,9.999107513941892
35,95,5.995858407159882
35,32,4.299488594542615
36,8,7.067033382854529
74,36,9.65633212388687
36,41,7.478059228511267
36,17,9.702561483587534
36,74,3.875189866296215
36,77,3.930971157950799
36,98,9.690734106858628
36,84,8.618544724889944
36,96,6.7952168920140785
36,59,7.4701452639560895
36,21,9.189152707134397
36,55,3.517047687041757
36,99,6.995350836973502
36,8,9.330765074288621
36,49,5.085195732004589
36,46,8.564884814106
36,75,9.717082441846092
36,44,5.879826538975529
36,18,4.682715802760937
36,68,6.932974705278537
36,33,2.69642724026387
36,56,3.1073330040675655
36,66,7.794895079907012
36,64,8.340313606506706
36,61,6.929437373419789
36,47,2.596718690006865
36,93,6.606268001672105
36,38,2.547768888383696
36,15,4.316540021037965
36,42,6.815939160618553
36,65,2.15234099788379
36,12,7.708986541078161
37,3,8.494402410335706
47,37,9.848792479696781
37,49,8.797429319900065
37,61,9.877430235639917
37,57,5.132705396383823
37,81,8.764542053777456
37,19,8.187710224230795
37,73,5.612706748598997
37,78,7.287951256057326
37,15,4.948236870535645
37,29,8.582125643645783
37,51,4.356165622563963
37,82,8.51771444890939
37,88,9.686175385567088
37,16,4.435080714435081
37,53,1.0129857311540504
37,36,6.88686851461323
37,89,5.901341232162259
37,87,6.843093928441789
37,46,3.273737169953791
37,77,7.488078801417161
37,48,7.02082053892116
37,30,1.5670465987875961
37,6,7.325272613189332
37,55,8.72990253893638
37,17,8.670874780726617
37,14,2.8545518838386483
37,26,1.627597219177031
37,31,2.2536000935466407
37,3,1.692737970218646
37,23,7.408918506351271
37,20,7.434680606058602
38,14,5.104980826106841
16,38,4.646109218185828
38,74,2.1009823355484643
38,53,9.714266860581459
38,7,9.663124524742845
38,34,6.884628753081678
38,85,8.738582124409408
38,48,6.929459632623334
38,43,6.278478084581768
38,73,8.345590543054893
38,81,4.382581805123058
38,22,9.802655034463472
38,40,3.6378030306467513
38,36,3.169891618417574
38,28,4.496963531293357
38,0,7.366336081675593
38,55,7.682049730856699
38,64,8.584548796633108
38,82,9.57186091040066
38,87,2.9467384251383395
38,27,4.3874330768767305
38,98,2.837254341729262
38,31,6.235003732258434
38,35,8.490458929881559
38,91,4.205983479298989
38,58,5.965542358069231
38,10,8.061045169826775
38,38,6.793994962479618
38,44,3.9968209946565576
38,76,7.327379493047607
38,13,5.8331826500536454
38,83,6.045374089249298
39,73,6.587026312497086
36,39,1.533306160462344
39,6,1.3364402841581569
39,98,8.983482276194074
39,92,5.616578700499473
39,96,5.380852525612298
39,11,2.2990433942257886
39,19,1.4578365166270228
39,85,6.267453493921479
39,67,4.519496507856369
39,18,1.5115721541938805
39,89,3.477181250317556
39,76,7.902146639348702
39,58,6.2359501333824054
39,26,1.211887141347051
39,41,6.537207316260672
39,40,9.737407764673037
39,48,5.576939487930404
39,25,2.035486434635145
39,39,5.63919404394955
39,1,8.30208656944803
39,83,8.545709876679858
39,99,1.011899115534639
39,49,3.8879548569495395
39,55,3.803896155786301
39,77,4.443043537775089
39,43,3.595727602920523
39,88,9.17005702615378
39,82,2.9447984179226308
39,69,8.64114247796142
39,87,7.571640791314398
39,84,6.738307262140842
40,72,8.679881220578448
22,40,2.534214709279907
40,66,5.167885823688555
40,95,6.378793105299223
40,76,4.5847367781430055
40,14,8.52755930078664
40,73,3.9868115095359533
40,79,9.884817372011787
40,6,1.427780615948254
40,28,5.190041277717755
40,47,3.8099505481560936
40,20,5.635988546528705
40,67,2.667079829481182
40,18,3.447593123507744
40,40,1.896186925920444
40,86,3.4798028454451364
40,12,8.717857441045537
40,84,9.720747572430213
40,96,2.053967174974151
40,81,8.740213064520264
40,11,6.997571251327815
40,48,6.71607655764192
40,49,3.0360261801852646
40,63,5.587594003871614
40,51,1.5900624366815204
40,25,7.887847982163321
40,38,5.029598317298728
40,5,5.471069475146815
40,36,7.408430017625534
40,58,5.248122994977743
40,54,7.636990361533654
40,55,2.127526812460656
41,71,6.553331358161595
71,41,8.041912382236715
41,21,7.8494452906461305
41,89,5.361949225014271
41,75,3.2140593525844103
41,30,2.0728095875641745
41,8,6.820331640433731
41,82,1.627845715033558
41,76,1.6087083724364981
41,20,9.620685978152451
41,48,6.2626925511508045
41,38,4.390013489011917
41,17,3.9285133404415022
41,61,6.557439713129906
41,55,2.6957152945888923
41,66,6.182051270799584
41,24,2.17542461301183
41,56,4.455035941188238
41,88,6.33203423243132
41,47,9.548992890861083
41,91,9.222866207539345
41,67,9.224786841704203
41,95,6.511276637344358
41,26,4.933096784544162
41,1,1.2911188337742927
41,32,5.4498114964824484
41,3,3.23842402487407
41,87,9.407488987777302
41,53,1.3777481402579843
41,49,3.3645350584341402
41,78,5.080354739370731
41,23,4.672264526007808
42,4,3.622613273897796
4,42,8.383740627881341
42,80,1.4739874853061257
42,63,8.754302647175326
42,22,9.537909437311708
42,75,7.369593483613391
42,87,2.153811223491612
42,38,2.2487145994101647
42,49,5.543208282300443
42,15,1.9036839734248692
42,82,3.3156528967068377
42,6,9.295705223118919
42,40,2.6593467735048355
42,41,6.6797469958431535
42,53,7.221958987663951
42,36,3.964237612778623
42,81,8.469891321569296
42,64,9.906388865053671
42,39,2.920244590333828
42,56,8.620998485791528
42,34,3.3452607379960417
42,42,2.222435146776005
42,88,1.3049024604853665
42,77,1.4179281415650642
42,58,4.549547621837819
42,32,3.634027023090307
42,73,5.900423169553527
42,1,8.596262920241394
42,13,5.848873125569074
42,71,3.7121551160563957
42,2,5.529155926736825
42,21,9.22197255895309
43,5,8.4661641045051
14,43,7.993456237651132
43,83,6.5427909747665005
43,56,5.057863558621815
43,33,4.790358528597267
43,28,2.2091422544837163
43,78,2.1949776422711396
43,25,5.523437082314544
43,17,5.141482769866764
43,46,1.3396309681083132
43,89,7.297677660225581
43,87,9.968960282733647
43,64,5.041012522811154
43,32,5.925778494520881
43,41,4.441218449369046
43,22,9.600435167961997
43,68,2.9359977340293653
43,72,7.270301745725691
43,77,5.113889300070145
43,91,7.593892972594632
43,10,3.2753948768809464
43,23,4.186730066139655
43,54,2.752494870550366
43,4,1.2869710401775944
43,43,1.931377635397102
43,81,7.230166245286206
43,86,7.8350624186820115
43,12,6.194619612297267
43,2,4.361992476377734
43,38,3.00887705511757
43,18,8.551431425172234
43,26,1.5666673058559666
44,79,7.860068764205501
10,44,6.787356925421475
44,72,6.209932797167174
44,88,2.325214835950078
44,10,9.562575637577156
44,48,9.12782308205322
44,50,1.1510947113340455
44,76,3.5346666178099486
44,3,1.4950908620957737
44,95,3.1775387085908102
44,57,6.7124939729211
44,90,7.646350021166455
44,52,5.081024058564497
44,0,7.921890211543954
44,87,7.399255545321577
44,25,7.739038014465738
44,44,2.1093937120955837
44,80,6.080847009800658
44,61,5.666179602399002
44,16,5.092207843503048
44,37,3.885383639106119
44,93,6.415923254415888
44,2,8.181499222441095
44,96,1.8308804148288649
44,53,3.3166037754556297
44,70,7.301661636361814
44,7,9.935931309227367
44,86,4.701864375168889
44,60,9.189460006523746
44,8,7.540082186915927
44,6,2.5685794168579617
44,79,8.158870064912485
45,53,4.968561073317157
59,45,2.2500146228374924
45,58,9.48980719816787
45,49,2.8640226646250397
45,97,9.716243285886847
45,64,8.050892680112785
45,15,6.626503367226035
45,47,4.669863913863742
45,40,5.984574836097963
45,80,9.626584918600622
45,86,7.522494386520566
45,92,6.80608000451224
45,25,4.095117803465413
45,95,7.517055913825922
45,19,5.00618639794646
45,44,4.688359715714235
45,9,7.495328341053339
45,73,8.649739013556928
45,93,3.7107293961502785
45,87,5.535377982543733
45,1,1.7590300023339116
45,66,4.840245820640959
45,81,6.739012534273938
45,41,8.3760259159904
45,69,7.2964584285450504
45,88,9.514112628068466
45,26,1.6417873057643622
45,32,3.2826572293534477
45,35,8.15574878275441
45,67,4.99799180930615
45,55,1.712124147551781
45,85,8.925590738510014
46,15,2.255921193086716
19,46,2.6570884554667753
46,29,3.28127690098673
46,97,4.763737714150255
46,76,8.09649303955921
46,59,7.068632804869991
46,0,9.21118458060252
46,6,9.728538683901139
46,50,9.786827396861623
46,4,5.692573991410996
46,77,4.950904186182148
46,64,2.970255927370705
46,81,5.8821628933619134
46,67,7.4199819489847565
46,89,5.412715533191791
46,45,4.22322504908618
46,51,3.74547369295567
46,18,8.68645044810376
46,42,3.08718931805867
46,47,4.961611564055969
46,3,9.130561990673202
46,11,1.1443615417923843
46,1,9.019533730388936
46,98,6.627590478913761
46,74,1.025491671669533
46,40,9.383806941807471
46,46,6.058609585905677
46,10,7.6559741840495334
46,2,6.824586206693003
46,73,9.005334079708765
46,71,3.779461578782745
46,75,7.057773199162627
47,77,2.99661321015897
62,47,3.8600226997760334
47,30,7.046610524634911
47,85,7.2329292460170205
47,62,4.5927931445835295
47,18,3.001995071892767
47,7,8.03524553065785
47,25,9.182022577553852
47,51,4.22185682396535
47,50,1.6221402801618177
47,52,3.9733262184109854
47,19,6.410106931009492
47,20,2.310274769208139
47,72,7.7939428771305135
47,49,1.3443224629171628
47,3,5.1120044513302565
47,31,2.4551164737685496
47,56,7.838128427598375
47,94,7.2616981869865125
47,76,7.673340095025298
47,40,1.1149254264087367
47,29,7.224278553849887
47,74,6.145439290511459
47,61,5.489924680884212
47,34,6.495138979814278
47,66,7.185935799172062
47,45,7.179838207584107
47,33,2.6732647149684015
47,80,9.08151852778206
47,86,7.811840434695602
47,68,8.780071727306492
47,22,6.899502458665013
48,99,7.533210396637335
1,48,7.206403987437431
48,6,1.3929401618325086
48,12,5.333223186778404
48,0,1.8451355067885271
48,87,8.166066648658045
48,94,2.2678157221817936
48,58,4.097089636521163
48,50,3.2362338609251635
48,35,5.778357917434999
48,5,3.662603805390858
48,85,7.378207776311878
48,13,2.4207035299992676
48,16,2.058761368256393
48,55,3.7439937719171685
48,90,4.6852964711346905
48,65,4.632011884287416
48,77,8.728323140102216
48,1,9.620268766086236
48,81,2.777017016808809
48,10,6.680125119017072
48,57,6.756178438110872
48,97,8.67231794221825
48,22,2.933871777466835
48,46,5.464642063216415
48,62,6.814452388182729
48,42,6.752113954168823
48,70,4.960808544380158
48,96,7.641781278454214
48,39,4.5099536352228835
48,84,1.08851639713654
48,61,3.3629334921527976
49,92,3.9072882587433986
18,49,1.466723017418561
49,47,4.065089757422604
49,41,6.049424435040477
49,7,8.740390732072624
49,25,7.363963492059033
49,88,6.719816592875684
49,28,9.513990998304164
49,20,1.9951188537833289
49,83,8.128846196965888
49,34,5.100528939443479
49,80,7.157500754126209
49,55,3.1786596342828646
49,85,9.910101364404355
49,40,1.3639894405383755
49,77,3.525297749699642
49,17,6.043562840805848
49,0,9.497781050287529
49,72,7.320614219581403
49,29,3.8498536214279864
49,12,7.752599364372649
49,48,5.201457232570414
49,61,3.1164121955087207
49,35,6.181366622334368
49,18,5.296217361100366
49,69,2.9059245940210867
49,45,3.8009127265603606
49,13,7.9174051622018755
49,3,3.4412277273948746
49,26,9.051370836657064
49,57,7.089017715464571
49,94,4.753296627202332
50,87,4.500930655181403
25,50,5.7943377078832725
50,27,3.207030032468658
50,81,8.739935182427011
50,75,6.910374209254441
50,28,2.3224811733055666
50,34,3.399729625817216
50,70,2.8817430290046557
50,10,3.3345031602902666
50,37,6.339488908149188
50,99,2.640928578089471
50,55,1.2060361089760767
50,60,4.649972620554219
50,36,9.286373371875662
50,79,6.207559561404824
50,97,3.0404399033717007
50,15,9.155599140141307
50,13,2.125104201669279
50,49,9.289105910764272
50,2,6.054692602568207
50,29,2.2398274439729926
50,11,9.666753426695351
50,96,2.473108540126881
50,76,2.216688697115382
50,14,1.9881530271201533
50,7,3.4682260153537356
50,80,7.2853516626058425
50,39,1.9066780693243313
50,8,7.9515163329912495
50,20,6.473558913639031
50,30,1.7056308617144922
50,1,5.466154820232742
51,67,8.919775224692978
65,51,3.7923314566155337
51,56,9.750260503360924
51,83,4.435402736796419
51,54,4.703361019025349
51,47,4.004020272878449
51,65,5.822527565590487
51,12,7.410366826016687
51,18,1.391857540666924
51,66,2.6467864131381424
51,91,2.7569526664035715
51,67,3.1066175688460818
51,20,5.185176004091268
51,32,5.646359868832426
51,59,5.985421122585981
51,76,4.879864479761759
51,8,4.267347295206237
51,28,4.545326886008209
51,53,5.0541618740372956
51,90,9.884077778956843
51,51,1.0870162115014965
51,40,1.3047027299136178
51,17,5.290960042420261
51,43,5.967848322047629
51,85,5.254703945914322
51,55,6.56226224594859
51,57,7.103937393600743
51,70,2.5991053221671705
51,82,8.985809035742186
51,58,1.0788265824019143
51,36,2.7272902321416126
51,35,9.966053516092126
52,74,1.330428775185023
67,52,1.1510096219848949
52,36,1.1552576994284567
52,42,3.443251775969875
52,48,5.394045178004003
52,11,9.487177183445585
52,45,1.3825249156967985
52,16,6.103725184332239
52,33,7.407800807018183
52,34,1.383675086539808
52,46,5.622984006271268
52,17,2.173139904374429
52,74,4.4044266972545
52,65,2.428255273149025
52,5,1.650873615922042
52,24,8.801504158274025
52,85,9.522012711511213
52,72,6.212475694300357
52,10,9.98280803716819
52,26,7.711868659914738
52,39,9.105222901279044
52,50,6.774920767253935
52,98,2.06523426465632
52,40,2.2841951703901358
52,31,8.73795001850878
52,6,6.070988139880854
52,43,6.115605198246083
52,21,2.351898914178717
52,22,2.6115657240717907
52,87,9.758392070491318
52,61,2.8634277950091684
52,14,2.144098919174627
53,39,4.719599868133177
79,53,7.336761549816262
53,0,8.705892464442083
53,56,6.155003113763072
53,65,8.487472791777876
53,11,5.194542979722524
53,58,6.086447171224013
53,25,6.669695633353095
53,74,8.948131828476326
53,23,2.7763112612602074
53,43,6.503321485291349
53,67,4.555994277531462
53,89,5.973838619828715
53,5,4.566027503087579
53,73,1.8347198859824703
53,91,2.9901894192360285
53,13,2.4045169085839833
53,17,9.0282015431303
53,83,6.097619782719022
53,69,3.3747463985680044
53,3,5.7827135597696016
53,40,9.447911710501991
53,59,6.828434028492643
53,30,2.0384977200788708
53,45,7.877737312675541
53,22,1.5462171280466221
53,10,1.501231828191869
53,88,9.548344645627845
53,4,2.5498502576663857
53,55,1.2873017025277074
53,75,2.6597543269390673
53,71,7.445775761451742
54,76,2.724782496361202
32,54,4.381175623008672
54,66,8.550576096546767
54,36,2.0940767334576766
54,78,4.186336413555665
54,2,5.9187389273057
54,59,4.25660281240914
54,45,1.1528630908737503
54,4,2.0040397756099955
54,73,2.024481107735988
54,35,1.3342903963467752
54,70,1.4489336646227986
54,16,7.3897602454316
54,82,7.985747633074124
54,24,7.801625579391206
54,53,5.962874133971746
54,38,8.073324749007586
54,12,9.564042054731416
54,23,7.829831265678493
54,31,4.643812659473734
54,93,5.272959610909311
54,14,5.558558621078324
54,40,8.286098959974186
54,90,4.370850438143875
54,97,8.766666419700297
54,81,4.024734303402745
54,10,5.887370899101595
54,94,1.0782249744237906
54,6,3.6738820275820316
54,17,9.480547789330263
54,22,8.282212355889747
54,7,2.6826639790049867
55,73,9.760837019034176
7,55,1.9771773435125848
55,28,5.325628928972851
55,1,7.713526761521806
55,7,4.707324776330645
55,22,1.5446909943740204
55,80,3.956415544030005
55,64,7.039195003109827
55,59,9.83720397034018
55,82,2.7733255975942326
55,16,9.833909743681401
55,29,4.157573230543965
55,96,5.417975731791271
55,72,6.535603606137229
55,17,4.616231655358509
55,21,6.655944849204217
55,51,7.453903352351906
55,3,8.576189634426715
55,69,7.131995130252946
55,67,1.3796585087016395
55,81,5.417476160490716
55,95,3.1922137483576773
55,31,5.021356027052079
55,19,8.325700951806354
55,70,5.8046489286644825
55,37,4.00636596010955
55,10,5.865874238302454
55,98,8.833882390527716
55,74,6.381767689020234
55,85,2.628796685873354
55,11,1.7912372911770358
55,20,5.149758477355313
56,11,4.0228560991705535
0,56,6.536148939295583
56,51,6.174907453445435
56,41,5.201932717628926
56,6,5.549128270891743
56,66,8.512959874387288
56,71,4.109701105729067
56,16,6.429515628425843
56,70,3.231382985416336
56,94,6.099836621727081
56,39,7.732958266563883
56,99,1.94984438604983
56,0,6.812471761296613
56,31,2.2092612640381066
56,87,1.7772929119152512
56,33,2.2992956591123512
56,2,7.931283918561883
56,44,9.065498746908922
56,43,9.5963891416727
56,95,9.259167195660055
56,46,7.442745974059335
56,42,3.9672847048234607
56,61,1.2716743485308895
56,83,2.966619892115186
56,14,2.042469379971774
56,5,7.793035331525043
56,75,8.844076132472726
56,59,9.857149379977445
56,55,1.083448427302458
56,77,8.359206508186361
56,50,3.9909270588273307
56,28,8.225363099357146
57,81,2.649446113533772
98,57,1.993929562388269
57,81,9.722154674477988
57,64,7.942392681720095
57,47,4.83235016305621
57,39,3.8853874260337227
57,51,8.960800972395344
57,25,3.7789326183878593
57,29,6.840014646796834
57,32,4.900943956359569
57,3,7.709097269994959
57,66,1.2923424714371936
57,80,2.677764644912238
57,22,3.0936702559810763
57,52,5.985043362976669
57,55,2.5290034942668207
57,5,8.990387019092896
57,84,4.542032798946673
57,56,4.087949742549701
57,24,2.2504975135198713
57,93,8.958627528198413
57,70,7.3034221647682
57,72,8.457721497130748
57,76,8.797894689972471
57,59,3.528763735071471
57,77,3.789273097852718
57,31,7.323988903564352
57,65,5.529855858990351
57,2,7.875738198615173
57,87,3.5981796437309503
57,10,5.962077307810065
57,83,6.2184391463000654
58,30,2.3840998224820167
1,58,3.6347859741851485
58,41,9.418310889264331
58,39,2.819545923148599
58,92,2.7463798956508136
58,23,4.0542979783248505
58,98,4.8213093665751074
58,8,4.284915100817978
58,43,6.181379081657339
58,22,1.1645484431622382
58,3,9.12684416052446
58,83,1.0213506931969059
58,97,8.616938571347477
58,66,2.988913104942934
58,91,5.010044900685431
58,84,4.458175047255622
58,36,8.33556387018074
58,89,1.024534372656094
58,5,5.320496725341308
58,24,1.065349541334614
58,33,1.4803354934141009
58,28,4.72966525217597
58,55,5.324596491767458
58,27,8.557600323038592
58,78,3.10411342382523
58,80,4.435179011627927
58,56,6.253114713274202
58,10,5.940711711383722
58,77,9.314762903554854
58,64,7.154723137118343
58,45,7.1815113510140955
58,47,2.2104756785265063
59,14,9.17984004778931
45,59,9.629138400366516
59,74,4.9425275833352025
59,70,5.393351713434308
59,82,5.800196384242122
59,77,4.553792929430692
59,97,4.44105190036503
59,56,6.095128899759119
59,7,4.5670511107319935
59,73,6.028433949947313
59,86,4.372967516518667
59,4,6.056188026251829
59,38,2.5085088138810683
59,66,4.033480895829962
59,32,1.8451080293815374
59,45,1.267537561723754
59,80,6.797629812153088
59,41,8.324931877932393
59,42,6.396483981161566
59,64,2.5626792294902265
59,96,7.9197879298603375
59,55,6.645234139784442
59,57,3.537548205686052
59,89,7.750347690271057
59,6,2.180330833048603
59,13,6.008463004589584
59,25,4.472643261197039
59,58,3.972679837849477
59,37,6.60003575281404
59,65,9.678563132265849
59,14,7.836497827853434
59,53,2.751309561782586
60,49,5.738394640313387
90,60,3.8092959500041124
60,41,4.008191689858959
60,24,5.363937529671762
60,67,1.421799607521407
60,61,3.415446548321525
60,23,6.961481288186263
60,98,4.596971456915671
60,60,6.077669360055112
60,42,6.9246698298585025
60,91,8.306277213181854
60,80,7.580534011004635
60,79,9.808804658902083
60,33,7.959483593817387
60,0,4.0431355807679505
60,39,9.354960061630928
60,47,9.772064773282327
60,84,1.7967542753938188
60,21,9.795468207239598
60,7,5.3022626038383525
60,51,4.4945560985572826
60,96,9.4677781614646
60,99,8.4792427701193
60,87,8.191319054011448
60,90,9.207408573732934
60,56,7.15000433869926
60,18,4.9526919556254985
60,62,3.6953065295435925
60,12,8.525261743753903
60,73,4.109647516248959
60,20,3.021393403955093
60,44,6.463337155896696
61,45,8.370756546611853
63,61,6.705521620104324
61,99,3.7726900119842117
61,89,9.306173624498575
61,33,4.444003634413082
61,75,5.14359446554852
61,62,4.6880570433051
61,56,4.8033940361817375
61,18,1.9416532291093267
61,60,6.019602720584704
61,49,1.8574164485114095
61,66,3.3767081572713082
61,47,8.153228055147936
61,26,3.03507223926922
61,67,4.948117779011973
61,64,4.3121473026302
61,38,7.905914820750654
61,79,9.450151020128185
61,34,5.498960365284798
61,14,2.3269194775510558
61,80,2.896042428375182
61,2,8.90552449057976
61,83,8.948105920105363
61,4,3.3782505396524867
61,57,1.6586381844877518
61,6,8.805199431521467
61,46,5.546678598440157
61,81,6.4602724646348175
61,1,8.341183111623964
61,48,7.201340659187885
61,97,1.4330398145026697
61,43,2.4481266883010346
62,57,4.938628679488978
43,62,4.813012390886827
62,34,3.335954101582968
62,98,4.674450898598323
62,19,2.5303052212441295
62,39,2.1130883442689097
62,12,3.391197807478097
62,86,3.908285273134876
62,59,1.4106446663299728
62,78,4.7829214180928865
62,99,6.1021631508417435
62,26,7.738315859763214
62,37,7.081526882566119
62,69,1.9589195627920772
62,30,6.450195344991007
62,17,2.7614862464381416
62,40,2.683457521507766
62,29,5.82638149746196
62,66,8.282214651736998
62,68,4.803128348290427
62,13,3.4649273781533023
62,15,8.510533258449755
62,16,9.440358571045248
62,76,3.5093913354265878
62,5,1.401588872987321
62,23,9.345778495064227
62,11,3.1957975847678384
62,10,3.40458515662909
62,14,4.525470685887488
62,91,8.455979298139454
62,67,9.903420857809605
62,7,9.504807234372798
63,39,2.0511851110772437
66,63,5.999792147301959
63,41,3.081550147228665
63,31,7.288989453133518
63,67,8.30593777402516
63,8,5.781018800564451
63,94,8.648857225817599
63,57,6.975968032949639
63,80,2.168247012134936
63,15,9.38890400316986
63,86,7.649077610187387
63,33,5.508719592785408
63,88,2.7369416564665503
63,61,9.136720804855548
63,32,3.8836819466716186
63,23,2.752111299132657
63,72,9.975349700535862
63,53,3.9935052223399863
63,10,9.6642552292659
63,68,7.439951701177777
63,46,1.9337612980303733
63,44,2.7522508168734205
63,82,4.89072717543446
63,0,5.060730442098714
63,9,5.10806471437362
63,92,8.754829105025378
63,43,5.24443698973034
63,30,1.9867004816306306
63,48,3.485970718173065
63,14,4.279690023632439
63,66,7.624721642624584
63,54,7.21475303020888
64,5,1.6912323089609984
29,64,9.249087013497714
64,48,1.7078904727197846
64,87,7.868445781172832
64,55,9.430753732909738
64,20,6.841873349247835
64,80,8.709893027313885
64,15,1.1358878875189529
64,11,7.014325385319498
64,12,4.638032612995123
64,89,2.7936075482191445
64,5,8.499076838602598
64,43,7.373231400556446
64,96,6.563942548365836
64,4,2.048055002487017
64,51,6.717029985995753
64,69,2.0725751786668427
64,88,8.690945162673527
64,47,7.641396161206638
64,46,6.013075721153264
64,97,5.265375620050405
64,82,7.942249968259141
64,27,1.6939190042599641
64,18,7.921979248219279
64,31,3.053860156580005
64,3,7.173439117737117
64,39,6.396650904295955
64,45,4.821647502489178
64,53,6.208049330023979
64,2,9.734596450710232
64,38,3.7719982508567664
64,30,9.193067073750221
65,7,3.602656236484406
26,65,3.0776628356903615
65,89,5.818722712470731
65,68,6.216508958975838
65,82,9.145826631064484
65,55,6.036395560750599
65,96,9.032465552736857
65,12,9.941488437522088
65,56,7.995794493208378
65,74,1.5111928391175256
65,3,9.473538630393453
65,67,1.7071404518611448
65,41,9.717053434266512
65,98,3.9313995936444144
65,1,3.3703506390634304
65,73,4.992034447191093
65,21,9.96010080615466
65,62,7.680312857091197
65,40,7.60647502763595
65,9,4.1594662824807065
65,28,6.368211771174776
65,20,1.4866177401911764
65,0,5.018175179214903
65,19,5.2419429109349895
65,85,4.292112640426611
65,57,5.940351338116128
65,25,9.39873140662218
65,80,4.3723066513601125
65,59,1.3224338551634764
65,44,5.433624707350294
65,49,9.457897605951974
65,95,5.863360337194744
66,83,8.227548365338478
57,66,5.222636750883728
66,83,4.859312563309342
66,87,3.647389765688361
66,3,2.0115322679976435
66,38,4.363989019056081
66,4,4.88585727492842
66,15,6.859131606242477
66,74,1.1254500757305252
66,37,2.1031083248216573
66,45,4.351252784877326
66,40,5.879860469085959
66,56,1.453645251705163
66,85,3.399310169982392
66,47,8.061782003865563
66,55,3.151571798170792
66,97,3.600904183771924
66,34,6.175358101801332
66,41,1.5834753100414471
66,79,5.574369388231538
66,73,2.734439513681508
66,54,4.733655133371666
66,75,9.939312128928522
66,91,6.424605882988328
66,90,6.053748235413433
66,88,8.659321125732802
66,1,5.904495113128656
66,49,2.414209111990683
66,43,6.301376796278367
66,82,9.802765476634796
66,36,9.41160307531597
66,92,7.276876643703619
67,10,3.077544284061153
25,67,5.283757947053054
67,45,7.477018966151154
67,16,7.7097805614211445
67,32,5.648480263137195
67,24,4.939971577804478
67,60,2.5538306253676835
67,0,5.9490234058082985
67,68,9.42352839848928
67,63,4.60970779388119
67,42,9.525611937585706
67,12,3.2026523240408196
67,30,8.045544731480714
67,20,9.353598025136872
67,13,1.443775857476734
67,41,3.4314353739000336
67,78,9.565897340698594
67,66,2.9838030213677786
67,88,5.6229934535398645
67,35,8.819904331062554
67,61,9.689360999264876
67,6,7.515694925307525
67,99,5.9516446967222505
67,51,2.1838739711217525
67,58,4.5342078423733865
67,38,3.369352878879762
67,62,5.958732012665299
67,29,4.847470759785374
67,50,3.443836019420445
67,73,9.336858998377554
67,11,6.192263636772063
67,31,8.1874360798341
68,75,6.232850674148788
34,68,6.6036939392320875
68,21,1.5591054904802393
68,52,5.969933607638319
68,33,7.424381780734848
68,2,4.8395933176713015
68,93,2.8724184588629775
68,9,6.4936122259432745
68,84,1.9557844622717246
68,31,7.412478704903013
68,41,4.913270329177918
68,44,9.292276432788837
68,16,3.670355243525128
68,71,8.94268042298884
68,53,7.215128228873691
68,13,7.626935338845861
68,25,2.578531530349312
68,81,8.282815248552799
68,64,4.111184857333722
68,22,8.374740799042197
68,11,5.353149003422214
68,34,4.754719933083721
68,91,3.005165943034416
68,54,4.7317687458043025
68,83,7.700625919408647
68,78,8.126985504862066
68,97,8.391310554958519
68,19,5.016458247335918
68,77,1.400744203858155
68,70,5.824917398707773
68,14,2.6215654729306275
68,94,8.353549667366433
69,88,8.38510631013387
6,69,9.028956255112671
69,67,4.032051889412038
69,84,7.135888431613603
69,81,7.161379084079774
69,5,1.877129615295117
69,82,9.761164622768597
69,86,6.851314126553501
69,59,3.3845256521329867
69,54,9.260324290122377
69,98,2.040850434486468
69,99,8.818676963401728
69,23,9.291777926862812
69,71,5.425004696491736
69,44,5.474130774762839
69,80,7.975055463265383
69,63,5.576394309922237
69,79,2.462415653223074
69,58,4.453310452144848
69,26,5.473296765493886
69,69,8.546297962518693
69,29,4.350285111025707
69,25,7.261077401096884
69,70,1.303716736691353
69,21,8.721186177343874
69,27,7.161143777859776
69,24,6.6905682289710935
69,90,2.8406300387984187
69,89,5.076882222409133
69,40,7.009996704593064
69,39,1.380876071563703
69,4,2.1495921948756394
70,20,4.3548407401577425
86,70,5.111108199267579
70,46,1.9855409316644033
70,21,9.351095930271851
70,17,8.302010002908839
70,96,4.93076001966141
70,93,6.89756266950251
70,41,9.626478195276391
70,9,7.140315292785906
70,56,2.892014579852084
70,39,9.112441342533621
70,67,5.147544741376185
70,87,9.15279965153445
70,7,9.612740967052511
70,32,1.8722133578592661
70,36,1.4504612265894674
70,70,6.291950720963523
70,6,6.36564424056725
70,86,9.756182606572382
70,66,3.9363316619321758
70,44,3.9937581538025846
70,78,2.130153788904359
70,50,1.308189003007501
70,19,1.9073361226654395
70,20,8.176671802876552
70,2,3.1064292671027567
70,94,1.9970105236280857
70,5,1.3089307338459155
70,26,1.4860931872517784
70,29,8.16286338874723
70,77,8.278463929644943
70,83,9.940861011065723
71,86,6.023491799115103
88,71,1.2296031661972178
71,85,7.591344085279573
71,11,7.902560817970405
71,28,6.48238907689959
71,19,9.952197269297635
71,20,1.5378750828137653
71,15,1.1865491938262762
71,10,8.532642942093416
