From,To,Cost
15,82,5.2597608123266655
15,20,3.101518547380352
15,2,9.050537453968792
15,49,8.150662708485537
15,5,9.159590724858983
15,23,1.15193857273354
15,69,5.545576456056239
15,16,7.478077765381258
15,79,4.4947288667170255
15,12,8.827444373134526
15,89,5.846728871587856
15,26,5.545448800533956
15,97,7.594018157900098
16,86,9.397565941210628
25,16,8.180077399182544
16,47,9.873647732108848
16,86,9.134813768459104
16,63,7.16640181287698
16,28,9.294835544246654
16,76,8.256893928066205
16,50,9.64902937047896
16,65,6.679947684052384
16,48,5.7941783311955835
16,32,4.161707305536978
16,74,2.677338605999815
16,8,4.798285391169877
16,40,4.504492485277888
16,22,8.62752372954224
16,44,3.0247332030512504
16,84,1.2015362756376569
16,57,4.315240920563659
16,6,2.027054553425967
16,21,4.109200436920939
16,20,7.0740611120950145
16,42,5.563962381404546
16,68,4.6377299169178725
16,91,2.1813589620491682
16,7,2.3659244327825646
16,69,7.910645352973923
16,55,1.9823121922672273
16,88,8.147042703881876
16,25,2.6217373254762655
16,62,4.2682111781017795
16,37,4.806628274701026
16,0,7.512274783206712
16,33,7.836387677134268
16,41,7.619862444813808
16,58,7.030501849610403
16,52,7.0683378820753795
16,16,6.069168747030643
16,11,2.134924566177804
16,77,4.973068077936976
16,2,3.9478189062196707
16,56,5.336994638719529
16,39,7.355929523623949
16,82,2.655944129767586
16,71,2.90235237159113
16,1,6.139443583570802
16,51,4.804739245097176
16,96,4.0440434366761195
16,24,9.011492637303292
16,81,1.9429223094234607
16,19,3.5894798603582347
16,5,9.927905783993301
16,61,8.451216521989096
16,4,2.604432640231252
16,54,9.072467287513462
16,64,2.336446017213199
16,12,1.1372129043852448
16,45,4.806345849847643
16,46,4.170499626894251
16,80,4.643244920149884
16,15,9.371316153502203
16,17,6.770649597948696
16,85,1.0237886319388017
16,60,2.8052491586599704
16,75,2.124114935522505
16,36,7.6902591218410175
16,30,5.009559054874643
16,70,8.154813311987049
16,93,1.2762095068915988
16,31,3.1553327250006644
16,10,8.883432034546026
16,49,9.747274185343251
16,72,9.045710672957064
17,35,8.96489439734067
64,17,3.5433712911395787
17,72,1.7504351087208714
17,87,8.31206072029956
17,0,9.722574782395554
17,38,8.403474896785667
17,13,4.501250868924884
17,24,2.7757696817987205
17,84,3.7079734094368053
17,49,5.6677471229787875
17,56,7.616474370452297
17,2,6.069261292745241
17,68,1.274644753656414
17,21,9.92380419407941
17,28,8.590091158801268
17,1,7.2292561633141785
17,61,9.378292781515192
17,46,9.611233266828473
17,96,6.173862799258778
17,52,7.562276917676578
17,41,5.916066093445509
17,17,5.845915583119089
17,45,4.164125091902555
17,29,4.638206030810213
17,76,8.41212054484855
17,31,8.922321509256982
17,39,2.403353827282137
17,81,1.2233925223662705
17,86,8.277604902363581
17,16,1.838850256774029
17,63,6.521917332178386
17,70,2.0056963079916756
17,10,8.53439816026718
17,40,1.0220714745957533
17,54,6.058431188464745
17,48,7.760728389992635
17,92,4.007710603684097
17,59,9.125530753684483
17,19,6.706018833086565
17,99,4.228313660920604
17,44,5.012462471327096
17,51,8.345705487373618
17,47,7.519894759904712
17,18,4.89834846014428
17,71,7.745851705617444
17,27,3.2055705492302122
17,35,6.295242842011344
17,75,1.0707309786573238
17,93,8.714475894171159
17,97,6.020502803901171
17,50,1.9236705634552984
17,80,4.667942704572392
17,79,4.934287869537351
17,62,8.88930034032236
17,69,2.9583862715227442
17,90,9.954079176853641
17,57,5.705947415513721
17,14,4.843216995919119
17,36,4.651290188288197
17,95,5.277266511116585
17,42,6.0386306861023185
17,60,7.03528231856813
17,12,2.0743081976740423
17,82,7.17730660963368
17,88,1.480130068044729
17,32,6.102611864600064
17,3,1.3279025783019258
17,33,1.002447681167674
17,30,1.7586133957890566
17,64,7.633958460011372
17,8,6.311087961662464
17,22,5.164276422926847
18,27,8.073430094995011
62,18,5.110656348732487
18,12,8.681912666944479
18,76,4.392920109256181
18,88,2.379129921575758
18,73,2.1354280011476527
18,28,8.420074091927962
18,34,9.805148803802831
18,52,7.504369300867844
18,95,3.8478643245527477
18,18,1.512160945079135
18,27,7.493157089681715
18,36,8.7396133840615
18,48,4.914352244804459
18,87,7.253695738713863
18,22,7.966674511780251
18,43,4.735786966504438
18,77,5.696522782656203
18,84,8.670323908958649
18,49,3.037814280764068
18,97,2.488455635424183
18,47,1.2591457526086445
18,57,7.084031966031077
18,31,8.483020048071857
18,33,6.556598674443949
18,9,5.1928968249005365
18,78,9.623642048031599
18,80,2.4826937363058157
18,91,8.883020133187438
18,13,1.1350978016137387
18,93,4.064354635445257
18,40,2.9696191026648084
18,58,5.592136914405284
18,15,6.4293333863359585
18,50,8.521270459176622
18,5,7.080155767396975
18,46,1.4681814833339792
18,59,5.133764691351917
18,79,4.256416088034195
18,19,6.741681586352511
18,71,3.1962280117977677
18,96,7.502415316699859
18,81,1.3351234080324155
18,44,2.324815049865798
18,35,7.652658065566792
18,4,6.075711473695561
18,10,9.643587732569983
18,82,7.832451431924079
18,16,6.942490704721545
18,89,3.4331406629839374
18,65,3.2514809695952738
18,42,2.7375774009397573
18,85,2.5399870349423055
18,86,4.378022387596175
18,32,4.127327040012952
18,74,1.7047939917575183
18,68,7.673646143984773
18,41,4.536119936455543
18,98,7.702001501574156
18,3,5.43204765068067
18,83,7.778239862444842
18,99,8.222321961775318
18,29,4.364250225300304
18,61,6.2356874875485335
18,26,8.073902216840507
18,64,3.884779300038676
18,75,1.8715423539092018
18,60,2.955191153643255
18,53,7.738305778526865
18,67,4.634130866884886
18,25,7.181882940687409
18,63,5.34994672368849
19,30,4.197550617628174
12,19,3.1741973067431104
19,21,1.942129393391124
19,27,4.534876043949687
19,36,3.2952290707602083
19,52,4.743834545032017
19,1,5.30333093155406
19,79,6.392775584464638
19,23,8.476960192113387
19,59,9.013757853843773
19,26,5.847645672820589
19,73,4.171750097035767
19,78,6.23380323336826
19,47,9.517279868547885
19,46,4.043750036964102
19,28,8.111834029588106
19,13,9.28110437395806
19,87,5.103867855386933
19,60,8.36189342417355
19,16,4.745027704444582
19,19,1.4936425386168124
19,11,3.9775922920257245
19,24,2.692754730862677
19,75,8.470802494341665
19,0,8.324383124138082
19,35,6.5160843705988345
19,40,1.0798421393293163
19,51,2.8707814492363806
19,37,4.219119637202807
19,89,2.4173154779006345
19,64,6.125068868615459
19,86,4.807036040514426
19,32,2.941676808327548
19,17,4.7796398630209715
19,48,6.203153446691036
19,68,1.1807853721837331
19,62,7.11018202483049
19,33,9.032015082486211
19,63,2.7364003060163107
19,98,9.791910553577198
19,65,4.511780446550198
19,71,5.428871549389239
19,39,9.403760342880673
19,45,6.4862971542395504
19,7,5.218407378548181
19,83,3.9276894536994824
19,70,6.530769982521872
19,67,7.414535361522097
19,42,7.35807337862434
19,69,4.930317487250888
19,53,7.688373559314177
19,74,6.121179095270877
19,12,7.6748894732259165
19,34,1.0681415205621159
19,4,1.9204838865244485
19,99,3.777256562125622
19,18,3.658622646260298
19,93,2.0870402847546448
19,76,2.0541465097749843
19,72,9.503338960595556
19,81,6.46505155189762
19,54,7.535397116800709
19,5,8.34894788281606
19,77,4.846367952090403
19,56,9.812078445123733
19,43,5.1548276833181434
19,94,8.69698887711661
19,38,4.90963846963297
19,31,1.174777836748574
19,22,1.2961706718014914
19,97,8.016572761410035
19,95,9.241960201254473
20,56,8.470090685443566
55,20,9.485643319507409
20,31,1.5255115124401457
20,37,3.254938292228818
20,30,4.2627215749792065
20,23,9.651015962792663
20,55,6.525079412655078
20,0,8.795541779330536
20,80,3.7911309825618966
20,3,3.9114139576027
20,70,4.5718288995624
20,26,6.450396375976589
20,84,6.346364064636751
20,57,4.924587945713036
20,63,2.3942070978778625
20,24,6.055957968021982
20,71,9.3958887221679
20,8,8.130806285275467
20,66,9.584378647794187
20,85,6.814374789787789
20,27,4.738913360693713
20,47,5.70131095019976
20,13,1.5027550912439007
20,91,3.618435228908253
20,10,3.835764931648984
20,14,2.1413488184774963
20,21,6.400318315991698
20,76,2.326176573070555
20,60,3.5977218282191727
20,43,7.2546571482937
20,82,7.930062746634313
20,87,3.0044099147388077
20,53,1.5990828650979247
20,65,9.327367122250891
20,78,5.899993086982715
20,40,1.1763018470396192
20,72,3.530271523854604
20,59,1.6221227016072457
20,20,3.41653043950904
20,94,2.0980078836640437
20,97,3.1869883011007665
20,7,6.941211744330503
20,15,5.8555647873359815
20,99,8.333860111722714
20,11,2.296104214986117
20,62,4.468594145683786
20,98,4.263812079202152
20,95,2.3499327190850448
20,75,5.621678632025917
20,35,1.5457473924343397
20,83,9.2738131586034
20,68,4.84511644729755
20,74,7.413230225492457
20,88,4.463223004921598
20,92,3.530348233715207
20,58,6.169352763547884
20,22,3.592116055773425
20,69,1.6692501165014555
20,18,7.916240555223472
20,9,5.643788066316233
20,19,6.3439288267939
20,45,1.3920097454702018
20,33,1.5190806046774243
20,39,7.956807628704603
20,41,4.163065303025893
20,96,3.8706641714693335
20,56,3.8072389267655233
20,64,9.107220062883135
20,73,6.548048890749932
20,90,1.0050306628407504
20,2,3.4390365297082486
20,29,6.076309141953146
21,64,4.817903187356775
25,21,8.29238168528122
21,88,8.318109828836702
21,84,9.887900925603057
21,45,6.5649557660937
21,12,8.619790085819425
21,10,4.324622308670548
21,32,9.153020235912386
21,82,1.5570737719768613
21,19,6.5239694917636974
21,7,2.896326935258287
21,51,5.083502272771063
21,43,8.460384809539649
21,63,1.0782330562252747
21,20,9.7503739159017
21,56,1.032446290066938
21,9,5.009088408248029
21,69,4.757477886214188
21,27,4.493934783194021
21,50,2.564707412839572
21,26,3.199751547279349
21,52,5.899484314920102
21,77,9.349989181048313
21,47,5.157408864190317
21,95,4.538637856303207
21,78,5.922165384938885
21,0,6.033709272858621
21,46,8.250135062890848
21,90,5.7457580163142925
21,14,6.418190410255696
21,55,4.199108557142429
21,65,3.6521848602711664
21,6,4.639056969555288
21,48,4.988905529188588
21,83,3.7775969011015644
21,92,2.5506769523452952
21,68,5.545593137198389
21,5,8.436315604459985
21,86,8.644945989136197
21,85,8.677439264919602
21,22,2.5537787476275167
21,3,2.119043623532617
21,96,8.55360622271115
21,2,7.868147194358651
21,30,4.423448266094117
21,35,8.921771100207437
21,79,6.055583774524234
21,61,2.3382846678129345
21,28,3.1840811613816027
21,11,5.3089601789246
21,91,4.231370280350733
21,62,1.7213832881055247
21,67,1.4432001407575734
21,16,6.160864198285236
21,1,6.521375182754999
21,21,7.248941342915869
21,74,7.8306365842012084
21,36,1.5952565949557762
21,33,7.3205915945899624
21,40,6.818204013685645
21,41,4.9778564915312735
21,34,3.4391146283410152
21,25,2.374738861171478
21,37,3.4599173336258806
21,15,6.211746191376169
21,72,2.3227368643063406
21,13,4.536261973221387
21,38,2.876480589295043
21,94,8.291490054824969
21,60,8.46599527078991
21,8,5.6447858483865625
21,76,5.224046213225414
22,69,8.611232666242795
84,22,1.3447578494139263
22,14,4.784753054593624
22,76,9.602849160356795
22,47,7.7921698400363
22,18,6.018914390526207
22,23,5.552572440152184
22,12,4.8060993515292
22,10,2.207999818128507
22,22,1.9652382046339627
22,94,3.3220411094807325
22,25,6.525488016281953
22,50,5.241917678851607
22,57,3.921020759890434
22,28,9.676508021254984
22,97,7.401279844553214
22,11,1.2611877014947033
22,87,5.096583865433062
22,21,8.505449352624979
22,46,1.1871436389607217
22,88,1.3141688739086628
22,15,2.3635504327531995
22,19,3.5863802263211975
22,77,8.726466011665607
22,68,8.697639039025471
22,66,3.039780966845857
22,26,8.801168230115408
22,42,5.3295559230489715
22,84,1.1493497309116716
22,75,2.1933677157838183
22,51,5.408315787139092
22,91,3.2071283637145767
22,70,1.8576155418255513
22,34,9.072727541608174
22,63,7.9191281683779735
22,69,2.408604480406601
22,55,9.484428696230864
22,13,6.611994400387969
22,30,8.381389340697853
22,40,3.581505276729142
22,4,3.5443282454221468
22,32,7.240212134084955
22,41,4.491417459046735
22,98,8.318772628536543
22,96,4.6334260436146035
22,71,1.8842286338645027
22,83,1.939819895387901
22,31,8.401684449763312
22,89,5.194015007776817
22,85,4.185867435465725
22,8,6.944942313508756
22,54,8.935385963184798
22,90,7.495296421944389
22,0,2.786951594722694
22,80,8.934096985986816
22,48,3.6217834288824746
22,29,9.716799089324283
22,7,8.275837805550411
22,24,3.524987054344783
22,78,9.659521335469021
22,59,7.165615864790176
22,38,2.714691058544922
22,53,5.810676559740051
22,37,1.912436434715137
22,16,9.986862400913171
22,65,2.416908710957829
22,92,6.9114997542343835
22,49,8.377902943687092
22,33,7.061360682915411
22,99,5.855949730705441
22,60,6.9265489880888325
22,39,5.889805906624644
23,39,9.411537039210044
30,23,1.4117802567591329
23,56,7.5506494224125165
23,50,3.2868309480910383
23,76,3.0728171154608197
23,74,3.8188717742350065
23,49,4.471847358880517
23,5,5.813366626958591
23,94,1.1887725583012534
23,23,7.831421929817329
23,25,7.776554980108628
23,4,7.955272069763664
23,33,4.10073082058998
23,58,4.748493867534098
23,46,2.5877295412513677
23,89,5.090496757318178
23,45,6.416957394088141
23,53,9.31080105624053
23,35,1.8909500218886115
23,60,6.630497066348209
23,0,8.784698214369936
23,90,2.2961425171553884
23,57,8.537603527091733
23,16,6.855055667111088
23,31,9.830910590235083
23,61,4.94639802556199
23,29,6.8500928879702805
23,28,8.676449595978523
23,64,4.224283696656674
23,27,7.059883738898183
23,82,1.0478909496688555
23,10,5.5379440297296645
23,42,1.8670705623388635
23,26,3.324486052785743
23,95,2.0398074921104965
23,54,8.94817547646409
23,84,2.000160044923803
23,30,7.765174473218612
23,38,7.447863448809092
23,17,3.1368718485672487
23,91,2.4539419624209535
23,73,1.3866165369971384
23,40,8.461291312116952
23,44,2.1815715392604043
23,39,3.9515934284305634
23,11,5.127365319074712
23,62,7.848481879243022
23,80,9.963774269403283
23,12,4.839855694594311
23,51,8.643361159009384
23,2,4.7159579194255
23,86,6.38034220006647
23,22,7.544797011290596
23,52,6.876148916484659
23,70,4.4139624795159005
23,9,2.143913627331658
23,97,6.972975977445933
23,65,8.506907370222628
23,47,3.6000228914741212
23,8,2.6221986890662894
23,78,3.3187335754701675
23,83,1.852041094713766
23,34,8.600901753801926
23,6,5.887761574112359
23,13,7.9928852984383845
23,1,6.118814770587454
23,69,1.9930661102559462
23,66,4.603740434411655
23,79,7.047998258603032
23,87,5.818267016491649
23,85,9.49377183558859
23,75,6.133026892755108
24,32,6.339985074897747
81,24,7.119423148188429
24,95,1.696457134367578
24,47,7.689844343916289
24,93,8.752195659290798
24,8,2.864580205993488
24,6,4.989597778553854
24,57,2.7675472827554994
24,5,2.6358205065931286
24,14,7.662534519735125
24,90,5.029287473612704
24,99,2.1580391388386273
24,80,6.053596615362055
24,3,9.333137077410779
24,96,9.332905153779532
24,81,2.401258507776111
24,83,9.079078522073097
24,71,7.205083156437926
24,7,8.2565056006692
24,9,6.041839416019326
24,65,6.59112320172477
24,24,7.664563674329019
24,53,4.8332674860980696
24,19,6.666441952791558
24,44,6.241149747307741
24,32,3.0622727057573185
24,29,9.717759633826928
24,46,8.62562059452664
24,61,5.380597738208949
24,4,8.465054619601565
24,39,4.5957523309236805
24,41,3.5883800421433363
24,70,3.0390420008564463
24,51,6.917296346988261
24,87,3.364472291596284
24,48,3.030152763021459
24,74,9.574961685025604
24,18,4.182924076241302
24,31,2.5211447393399036
24,42,8.299475941256436
24,12,1.4872100729674405
24,78,6.436052390387363
24,84,6.454421798971928
24,28,6.755899472067675
24,30,1.6189564054477303
24,60,4.918598818571434
24,86,1.3552099703289773
24,98,8.414792294312191
24,67,7.4117386688561595
24,20,5.604658862302757
24,62,4.197581498801339
24,72,3.147269072103207
24,54,6.365128236195468
24,23,2.710532810738337
24,91,6.39428214350413
24,79,9.521545006014474
24,94,6.181865515912464
24,68,1.3077051669024353
24,10,3.782818222776327
24,25,9.052767936151426
24,2,8.907915351871846
24,15,1.958826343775896
24,92,3.0761734435574297
24,13,6.478596810233135
24,88,5.240168092294828
24,11,5.575275795925625
24,50,1.8666057862922492
24,36,4.821636068564164
24,89,2.07149089923807
24,22,2.7948291599032196
24,76,8.289083358009528
24,77,1.8064647030777197
25,95,2.546527730879568
18,25,3.5967628989629175
25,66,4.550016081129474
25,42,6.624555362526888
25,37,5.264961375381843
25,4,8.061387275590397
25,75,2.7750556862355604
25,46,1.649553777050747
25,34,9.059138789505045
25,79,6.252542430917181
25,0,4.2859481744194206
25,74,8.715916444287705
25,28,5.285017807929626
25,12,3.1556941928556355
25,30,4.534546556397563
25,5,6.780447092845217
25,45,6.473778886119859
25,88,8.738347667790421
25,92,1.562870646071048
25,65,7.211103043237122
25,50,7.139426159475059
25,77,4.963934991069886
25,21,5.8987068788807715
25,64,9.290582059323455
25,2,7.1572383357879055
25,93,7.514760904936383
25,49,1.6526507576927276
25,44,3.755391446014036
25,55,9.695228777609728
25,52,1.6067464266845706
25,68,9.398328176264036
25,54,5.565138578140035
25,73,7.675266999808083
25,29,2.3449165866772077
25,72,3.7775336242972832
25,84,2.5832769573303325
25,63,5.620155142606995
25,11,7.952167767691951
25,6,5.559814924926829
25,90,7.216733310603909
25,27,2.5474156198018125
25,89,8.896513608154201
25,71,6.119002419914657
25,33,7.5674376857227355
25,99,3.7072571117129853
25,98,4.872739792291375
25,8,7.379132389012438
25,95,2.336251624968291
25,15,6.246227451195198
25,76,8.36748559794411
25,19,1.3088194987156219
25,3,7.429545826497837
25,62,2.3735858393559974
25,25,8.860510792994829
25,43,9.46412917206694
25,87,9.812766314613617
25,67,8.716344854928142
25,58,1.7003514495419232
25,24,4.166881386558204
25,22,4.1866507461376745
25,86,7.174441783310787
25,17,3.137805907831088
25,18,1.5519626901859058
25,47,5.677676022030342
25,31,8.167745821446115
25,97,2.509083148842684
25,14,1.134819527683467
25,57,1.7734980245718404
25,26,9.428292103646251
25,41,2.8411948949118173
25,85,6.853566572206806
25,39,3.1421086574477113
26,65,6.285283923652442
46,26,7.83509347181235
26,86,7.657397903403524
26,89,6.902720487418577
26,79,2.3672226784693873
26,93,5.259500990785501
26,19,2.617884196257502
26,45,5.976043256225945
26,73,5.291830269426905
26,44,1.7534180980937402
26,38,4.605040131975063
26,46,8.297008705344403
26,17,9.42339270296181
26,78,8.954179309762239
26,41,6.516610852893354
26,61,1.9318275266922569
26,4,5.775563019207284
26,30,2.354524354180346
26,23,4.9300405909679865
26,28,4.267539558763807
26,92,8.976601728888026
26,34,3.7008626650642125
26,18,8.619699190228978
26,72,5.5710653999277175
26,21,6.674772632882237
26,59,2.3583086489082303
26,84,4.5455540934344585
26,5,1.7085324005974334
26,58,5.814785640164772
26,42,7.867038337602578
26,0,9.310651782974663
26,25,4.953428442230896
26,1,7.255898660033206
26,69,3.1326377656353372
26,13,5.3409626835023065
26,53,9.635714299008528
26,56,4.255441637413108
26,31,3.6261180982835577
26,3,4.990831850016532
26,39,9.426816680336088
26,82,5.206023535502084
26,10,7.197307003759058
26,29,1.3525229704598725
26,24,7.402320004745159
26,47,7.66731466521073
26,40,2.6138673080396027
26,80,7.690959234278942
26,90,3.6026888497984095
26,54,3.3376344794900485
26,60,2.121275462793643
26,87,1.5858211408798135
26,32,2.672136284039982
26,22,2.1350109741183307
26,94,2.188591091176683
26,33,1.4780094448346213
26,95,8.872324270636945
26,77,8.127816349067892
26,67,4.881672777412571
26,75,2.453652375856627
26,48,3.7934912953011697
26,2,1.4450306640324628
26,68,6.270704736145044
26,16,6.139247262090893
26,71,6.402183009870493
26,11,5.622022860993795
26,43,9.230795881898244
26,83,4.444471237099535
26,66,9.524870171218959
26,26,8.641398272989289
26,81,4.016330770176024
26,85,7.48693176198615
26,74,1.8684036481200645
27,1,6.898643383265095
29,27,3.3433802876094623
27,43,6.073406925708404
27,54,9.227211083186948
27,14,1.7398056074631794
27,49,6.974291367472217
27,10,6.9294025396079455
27,55,2.008463253955429
27,86,4.624828344354237
27,36,8.310486272488426
27,9,4.277509178927387
27,83,7.438541992716126
27,53,1.7280145726401526
27,20,9.424680307786446
27,58,4.099623293555112
27,52,5.543740290467711
27,61,5.508147062279831
27,31,1.5438300934038103
27,68,3.9178732390706585
27,41,1.6078955029306319
27,23,9.558863124962576
27,17,7.1410754297318695
27,75,9.428747324629418
27,44,3.5091941086676304
27,50,4.421227346170873
27,29,7.6532833961564215
27,18,8.418483747269892
27,90,7.540515678175965
27,93,2.2283709293462888
27,60,4.220889207815205
27,81,4.2060443754440735
27,13,9.761002077976217
27,79,3.139319855318192
27,70,8.516594387468864
27,77,7.983445987503854
27,95,2.881050722279406
27,45,4.13978462213491
27,76,5.908525042509731
27,71,3.508607522495179
27,3,2.2068898663512178
27,73,8.21519352908614
27,8,9.680136848271308
27,16,1.2004161373074913
27,33,9.67913505364424
27,2,5.033266702233611
27,94,3.629501723957521
27,56,7.436115251846857
27,28,1.697749151000353
27,6,4.7574987161976665
27,57,9.596374514429604
27,92,4.850294544488025
27,64,9.633111338725042
27,1,9.966773825943823
27,65,3.242275900242197
27,99,3.0414731645164745
27,11,1.263462239654691
27,48,7.209617344932069
27,62,7.194547799654912
27,40,2.1371773239455836
27,67,8.09837310276168
27,34,1.8009456682837157
27,63,9.625531632883497
27,78,5.514093624403562
27,59,5.140588885661895
27,80,6.251895897824924
27,38,1.1744832460160888
27,85,2.0611107333611907
27,27,4.6159272714809525
27,32,6.280533158321898
27,51,2.1743363821579376
27,98,5.969100125704601
27,15,2.9848996166370836
28,60,1.5651782295371073
80,28,1.8649146469658908
28,73,9.033259675227853
28,64,4.300429739031424
28,72,1.45361022687735
28,39,7.685571000517102
28,25,8.059504567925849
28,66,8.636171603916608
28,79,5.882109229494171
28,74,4.247257879239873
28,15,2.9170987167711084
28,75,3.011560307496613
28,69,7.536069278672461
28,2,8.145681141520068
28,80,4.242477393096808
28,14,2.7873089277325054
28,35,9.251023305586667
28,46,2.131300511674321
28,61,4.891777709226053
28,27,3.178450046844878
28,96,6.242256367263605
28,76,9.95623321183998
28,57,8.976280866963828
28,87,2.1013248960734634
28,83,6.741303623007573
28,62,4.097409283178758
28,59,1.251119253728409
28,29,7.860005064207653
28,98,1.4859283333666926
28,56,1.9807978055443833
28,8,5.781996811650791
28,94,1.2920079435923153
28,16,9.069312373934512
28,31,3.3159543121386834
28,68,6.0411451303329855
28,78,3.049208538226072
28,92,2.563643319928573
28,55,3.2548724222348446
28,77,9.21098385448355
28,47,1.7522298014002504
28,19,8.92127737436513
28,49,9.261083375138774
28,42,9.476125410859932
28,50,8.143727991650351
28,9,5.730221922645118
28,53,9.544664987031522
28,24,5.028801808144361
28,34,7.423106066545032
28,52,9.27024831076098
28,84,9.03019859942225
28,33,4.4957372661070245
28,89,1.1199756460885242
28,1,7.586394742975436
28,51,3.8807332079918275
28,65,4.958874499244186
28,54,4.537661364513187
28,93,4.62656646527415
28,21,6.9130192557274475
28,0,6.521612538638311
28,91,1.0318321842184148
28,41,1.4357683860817412
28,23,7.01090902686539
28,5,8.826652681704992
28,81,8.402259206060563
28,6,9.627031197033542
28,88,5.0515396661728635
28,20,8.7055776850662
28,85,8.151602646914569
28,82,3.062679322374967
28,36,1.1857086051893586
28,37,7.339645195930569
28,28,6.294546897458166
29,8,5.862107401261586
31,29,9.441176992396057
29,13,1.9820861084925059
29,65,6.243297822301205
29,28,6.95039112205665
29,6,6.199376955991938
29,79,4.579129283664571
29,11,1.187583119682957
29,34,4.033910069644041
29,35,4.628612276238072
29,87,1.90225326965294
29,98,7.725374031433108
29,0,1.4546121767407052
29,48,6.632347547541139
29,57,1.2378184884882355
29,19,4.394595728684703
29,73,4.785520654460713
29,37,1.189954733636692
29,59,8.383906658253107
29,90,6.912484627494771
29,92,7.010626211486035
29,14,9.57227286982572
29,18,5.053346743776688
29,84,5.912598213581859
29,7,5.40956210486876
29,96,3.3584457872106266
29,64,4.378884278382705
29,88,5.892477457349978
29,33,5.4809875622382815
29,9,2.1293729214737467
29,50,5.1615457747655356
29,86,9.469765711270833
29,78,4.97326443185396
29,46,9.585619526461151
29,23,9.618793900689031
29,41,2.628395139492452
29,83,7.674300684074591
29,3,6.980257891486557
29,94,4.939302961564117
29,80,4.359722308290369
29,38,5.7412005255391865
29,54,9.657943327699925
29,16,7.547873231315401
29,12,7.376919507973666
29,32,3.0478909634673568
29,68,6.938002138378078
29,77,3.262042646758437
29,71,1.8098104255080711
29,85,8.163862941483782
29,58,9.602822048177263
29,40,8.236303318017491
29,20,5.814278519336094
29,10,2.850848079520059
29,36,9.961317769290126
29,8,1.3381099092085114
29,45,9.976973337241919
29,52,1.5298079409448293
29,43,7.119441039051961
29,29,8.118920879698457
29,25,1.1807617047036414
29,75,4.162096365002644
29,63,6.527519500782907
29,67,4.19431833412071
29,5,2.14697685273328
29,53,8.1322439315539
29,39,7.2964798838932285
29,72,1.041801150983178
29,56,7.901625461949418
29,82,9.725702518600142
29,44,1.5164476921782104
29,22,7.303826442084731
29,49,1.5954492444707729
30,50,4.001846403526171
57,30,8.636273268574742
30,97,4.097759915926341
30,94,4.135353716896294
30,68,2.885387540744821
30,96,8.964688313827258
30,7,9.739291614374707
30,6,6.735931183322284
30,41,4.5533710899900965
30,11,1.7690341854376646
30,84,5.923510741760231
30,15,3.674019746424741
30,3,6.360530391941407
30,85,1.8508939524070755
30,33,1.4003223543848078
30,38,5.2747377897505645
30,28,7.853645565206775
30,20,2.7176446040342674
30,23,1.6741721104045202
30,31,6.352195209276596
30,30,3.9645857286423705
30,90,6.850600962225289
30,29,4.435781955490399
30,93,2.9367823680462384
30,79,2.9081747371974123
30,61,7.896295636583535
30,60,4.765324360979237
30,54,3.840213423069301
30,34,4.127669875038799
30,86,1.206405986074766
30,35,5.676090009636859
30,12,2.3148947673493074
30,88,9.865962390727596
30,66,4.023880867317233
30,75,5.752462344413852
30,42,6.9859829928019685
30,76,1.542680804658335
30,1,2.619067141684656
30,27,9.658931676500998
30,71,4.53618316865585
30,91,6.225685377535636
30,0,3.0873242251694206
30,24,6.392521174451348
30,8,8.240073291886091
30,18,8.624018764897823
30,13,4.3528004228175385
30,14,1.443101874930421
30,82,9.35733060167843
30,92,7.886588834807124
30,16,1.7313255018314553
30,5,3.2503854924933786
30,89,3.668877184903157
30,80,6.986033662210905
30,43,1.9713467210118325
30,59,2.3898140581129748
30,77,4.3534282233715365
30,37,5.415977769770127
30,87,8.657596468663916
30,63,7.823459891976748
30,2,3.4081295370834748
30,58,3.8840339283235563
30,9,7.811170113179636
30,53,7.351871896321875
30,56,7.801616841425879
30,62,5.057905031495783
30,49,3.358917166183184
30,78,9.141514532352977
30,40,7.332540484470926
30,25,7.486057721709665
30,52,1.1728199118232592
30,98,8.38068738201817
30,65,5.581495243769134
31,33,9.28457839281675
23,31,7.837542945847571
31,23,7.383167421795643
31,10,5.082848462895841
31,26,2.45773846322839
31,27,2.273197888381045
31,40,8.176095800167339
31,75,5.408075538242699
31,45,1.8198691486001828
31,36,1.7633099116395186
31,81,4.107086565224448
31,32,1.6155732381657095
31,39,7.4267435897192655
31,55,8.094603909666294
31,89,3.434160208653908
31,33,5.811487162030299
31,66,4.921036532496604
31,2,4.875009461158919
31,85,8.962206545148106
31,50,1.6566666544612134
31,20,7.649225024482636
31,59,8.759307424779614
31,43,2.0259472926085524
31,69,4.990299957403044
31,22,8.123560168261877
31,30,7.370508648370716
31,94,4.561414569639322
31,77,1.1412054699837337
31,16,8.97785178344224
31,97,7.34932842532355
31,98,9.264957453439687
31,61,4.898972607058724
31,82,5.5263493455465635
31,73,5.267662382293503
31,92,9.604077486318372
31,49,4.860458191504913
31,96,8.683987668839082
31,83,9.611304155216827
31,52,5.975416554254359
31,63,1.5018476937877552
31,76,9.164314686270446
31,44,7.304525468221078
31,84,3.2992710116747013
31,42,1.0787505207099455
31,3,4.80300859979103
31,86,4.281709353978059
