From,To,Cost
35,0,2.0252593467381272
35,60,6.506444802490648
35,39,7.1023973232295186
35,97,5.307410040231722
35,54,6.446049943165597
35,77,4.477997643470109
35,65,4.349648222683015
35,70,1.5551422697974826
35,31,9.434271105674489
35,10,4.365254948940557
35,40,8.3191171631351
35,33,5.746276487443671
36,87,7.766681589327966
52,36,9.491550220653133
36,56,9.776560516134701
36,38,6.942331721753494
36,87,6.117162827932542
36,92,2.78659927111178
36,96,6.740062546298368
36,34,5.637834464385723
36,82,2.600228573089758
36,19,3.886342598701753
36,60,3.1689748063963954
36,7,2.9908223368081757
36,20,7.353046280520503
36,35,3.677872884747651
36,32,1.8771172708128965
36,13,2.592656931418543
36,48,9.559656751076112
36,61,3.3564670191750503
36,11,5.158296158834033
36,26,5.485917605289447
36,84,2.0673195134498648
36,62,4.377208671512765
36,85,8.336015511344105
36,73,9.170294922232598
36,25,9.074636333437798
36,23,5.695260107038344
36,58,7.328820815917447
36,44,2.561847877915606
36,63,6.71234911814091
36,77,8.709876814271704
36,53,1.490278346141958
36,79,6.627594447336798
37,31,5.944484378100009
26,37,7.097945305839351
37,7,9.93580004281825
37,4,7.485288128525244
37,74,4.370866988625458
37,65,8.800129784033441
37,27,5.056527927173408
37,40,4.722336609721376
37,29,2.8558080675333706
37,82,4.745281025812387
37,98,9.992105999363595
37,58,7.5624638761597955
37,42,2.7670986351602838
37,81,5.736501474835294
37,67,1.7315251544053047
37,68,5.869265757402633
37,0,5.567074437472426
37,80,5.522658010266692
37,92,6.1396097108469405
37,88,9.838975865896806
37,31,6.043727533461956
37,15,5.993521769286258
37,12,6.3548103630346215
37,44,1.6480590329298899
37,95,2.654618348510428
37,22,4.473759052310489
37,5,7.722201845768858
37,26,6.1000525040998905
37,30,7.989957028943243
37,55,8.632182580513298
37,8,7.849527327917601
37,45,1.0495953594322702
38,93,8.523215686717482
48,38,9.156810278452534
38,53,3.0190973520307542
38,1,2.7281287094827404
38,75,7.365798393921113
38,48,9.653577476229874
38,60,5.765602845714512
38,25,2.5523734661571202
38,32,7.1190729826996675
38,93,7.741022204288215
38,61,8.7950901779287
38,21,6.278488958245944
38,47,8.826589121738987
38,91,7.854933667142295
38,35,4.402811307674732
38,13,8.617976852500387
38,24,4.482909930989235
38,97,9.539609138240728
38,63,7.969374000050484
38,28,6.576389294274339
38,73,9.128904128911808
38,94,1.689982935491
38,14,4.9973186910586485
38,12,4.017663171437208
38,56,5.917495751591665
38,51,5.934837174308207
38,37,9.844815969239914
38,86,4.64607483079074
38,55,5.178637815948324
38,9,9.129725738019532
38,59,5.816873689617707
38,0,5.495382125604341
39,26,6.88609017262693
88,39,3.1039990921753913
39,30,5.4592786872733425
39,72,1.5283791189140032
39,47,5.932758406402163
39,2,5.988248974778387
39,99,6.346525371996195
39,39,7.379145620037695
39,6,9.095851256475786
39,15,5.9541099307952425
39,59,3.416546746024595
39,83,4.2443451503991945
39,36,4.652955567228913
39,24,7.071055707651488
39,17,8.609099953888434
39,96,7.911466894451723
39,19,9.983650762823075
39,9,7.853969286279147
39,98,6.204717752300301
39,85,2.4978570974043457
39,25,8.555517333540227
39,37,8.628293588419957
39,60,2.7600934948663833
39,89,4.416957722457575
39,92,3.3192429702117483
39,27,6.816671197998307
39,80,7.409298083696234
39,42,7.610401039848044
39,1,3.8897640583615165
39,32,9.248425461078751
39,65,1.1692257044551249
39,44,2.6539652159210543
40,5,7.018326587856114
5,40,4.313265449555399
40,32,4.1604175102958445
40,0,4.072827050729366
40,86,1.5878283353208107
40,8,7.922663898848404
40,34,2.039558700778001
40,51,8.475230068643056
40,43,6.954179811844109
40,20,6.6832535217722215
40,73,5.170070168717978
40,44,2.3900036664577486
40,97,1.7048462452622026
40,27,6.377182870828339
40,67,3.291589767021413
40,7,5.340576235231426
40,6,1.5375135687653834
40,45,1.7584923515753514
40,82,5.41645668485986
40,57,5.663943169736021
40,48,9.268729887608268
40,26,8.656612383085555
40,89,7.043388736582995
40,24,5.452956460067136
40,63,5.872119284847325
40,76,4.241798086626208
40,23,6.15430011355506
40,98,7.84051977209785
40,40,7.297204632653961
40,64,3.570643499882956
40,50,3.633386851723886
40,69,6.651705484433408
41,63,4.401292840868415
90,41,4.385279902059492
41,19,2.0176747768401366
41,20,8.74855060946614
41,23,5.388844183564468
41,58,2.1205884945565874
41,78,3.350143550873392
41,87,7.725174875802925
41,54,8.207129803844893
41,60,6.375541350343959
41,40,2.198802871968346
41,61,6.921522321486824
41,88,4.745233831604855
41,80,5.238139685489093
41,64,5.977031880793324
41,94,3.7338414156372357
41,43,1.8948152480683778
41,86,5.690102232397065
41,29,5.089873286755505
41,5,3.053184218160548
41,3,2.365322845344177
41,67,7.520691441725266
41,96,3.5643136322161797
41,66,4.6258549827266116
41,1,6.50951839280265
41,37,9.360907312910934
41,93,2.5594967794517247
41,73,6.203319749490266
41,36,1.8256710757833399
41,82,8.750972569166066
41,32,6.255743040691165
41,15,9.46793161496811
42,19,8.286039521499891
88,42,1.7225362115490692
42,34,1.425593826836436
42,43,8.970532332732839
42,92,8.466336506191205
42,77,7.132764228479235
42,15,9.587866085278456
42,95,1.7579632988292793
42,68,3.162449910183072
42,21,6.046482422336957
42,85,5.967745512079576
42,32,6.884773265355245
42,33,4.681491140881521
42,56,6.158230089051452
42,14,1.7613620828530678
42,38,4.253335147378685
42,78,4.45857834340805
42,12,5.629065446756327
42,76,2.1139927540483643
42,8,1.6272123938564742
42,4,1.332576568894162
42,93,4.961971961730982
42,41,3.352855705429891
42,62,4.478673947293414
42,22,2.5368091427419146
42,65,4.582584511638789
42,72,2.4398357920542355
42,35,7.183248459325724
42,73,3.1887745700957586
42,82,9.496311206400591
42,81,2.8794142740760784
42,48,7.3482005461915865
43,75,2.11304497166007
42,43,9.954037607553836
43,70,5.078258694649736
43,75,2.7550391241696337
43,61,7.4440150127204765
43,90,3.6927019605527938
43,97,8.80750960390166
43,58,1.1002410380405538
43,92,3.3847743396183354
43,11,7.208809439166147
43,9,6.823399995825946
43,34,9.809766767529528
43,1,4.432363026953686
43,94,1.2080204401232746
43,14,9.36461507709258
43,57,9.4360013010605
43,48,3.408597252286728
43,59,8.841248587563737
43,56,3.2268601249327356
43,86,4.443267332006898
43,98,5.078715699097819
43,65,4.245776107515429
43,87,3.2978615853471624
43,68,2.0623279740457456
43,28,5.460677319700642
43,7,6.26909878288573
43,32,2.6302559566733574
43,20,4.472370530218783
43,84,3.069360301630892
43,55,1.24042630727177
43,63,8.717407663157251
43,76,6.481060749385441
44,66,9.052754244172608
48,44,4.189189562233996
44,42,2.2607568707285743
44,98,7.397862776954077
44,37,2.3888902289144887
44,67,8.191467681878441
44,70,5.330724546660385
44,25,2.879374745057719
44,18,7.487547080917908
44,90,4.549377781384291
44,83,7.699725793278501
44,10,4.143550418772951
44,4,1.857576903416533
44,81,9.079926716435013
44,79,2.072739478813693
44,80,7.856233566816152
44,75,4.44595377938367
44,45,8.55579418822088
44,22,8.325054216513006
44,61,7.365602260185663
44,15,8.221301374431276
44,31,2.8170448531845045
44,95,7.985706386925169
44,91,6.65860776783641
44,44,8.324074948758996
44,78,4.531848941161572
44,57,2.5811992899360225
44,88,7.1264545279312275
44,64,5.061634793539261
44,51,7.591617552828871
44,84,1.0708707206975334
44,85,4.955816267364789
45,47,4.891570164204262
95,45,9.911143539844051
45,50,9.028778130051245
45,37,6.504448983701638
45,59,6.479437935831643
45,53,9.780678484433619
45,39,6.889712650899051
45,75,9.61724061085278
45,66,2.0057051786324696
45,18,8.326402522785184
45,36,4.059162108010808
45,5,8.180156797242622
45,14,2.2764910150458535
45,26,4.035205971653658
45,52,7.567301375128963
45,29,8.738558086905716
45,30,5.997154452800427
45,7,3.4304598495725145
45,83,5.011781447048113
45,61,6.753576257338855
45,34,4.333496184445521
45,22,2.948673306405279
45,48,1.1954190047715616
45,99,9.987966869522655
45,24,4.352135251650557
45,43,1.552970936996115
45,57,2.7332693153860657
45,45,5.222255414981896
45,93,3.575214489736028
45,55,5.076844284049326
45,67,7.0917593548871105
45,25,1.360624673296591
46,89,6.528197847468486
40,46,2.245484163770899
46,20,9.401223197387608
46,62,3.3449963409755474
46,55,3.9945332056169125
46,89,5.138677946991451
46,27,6.626126048770033
46,5,4.483984047194717
46,44,3.7812062076415476
46,38,8.59559541319858
46,49,3.6544990235419976
46,15,7.707226734254682
46,28,7.667077056540765
46,70,7.087699839603948
46,90,4.417833237374421
46,23,5.922605151372097
46,60,5.143482027066464
46,43,8.481251822529817
46,87,5.186472834197781
46,68,5.412553736105423
46,91,2.10355001355066
46,17,3.8546891527560168
46,10,2.948709935292678
46,25,5.123829330808273
46,77,7.3201744317308295
46,97,4.453133745751832
46,71,3.4172358798511264
46,92,5.904076680080557
46,40,7.844550958145198
46,39,5.42321186392546
46,88,3.285913221476558
46,19,6.384556615040178
47,19,6.844830685789961
6,47,2.3816850446052134
47,96,7.988963915355701
47,26,6.235293690445355
47,55,6.209242734795082
47,32,7.7928867023723445
47,80,8.605512520278914
47,42,4.19114942744539
47,29,1.552407468152636
47,97,2.606558800701404
47,53,1.2736126161236636
47,86,7.380158493905359
47,44,5.821165940559986
47,19,4.0600641087051255
47,94,5.93758815284107
47,5,6.023290616160183
47,84,8.960612805231062
47,54,2.955293437802178
47,60,8.749973639303185
47,35,6.20939831180649
47,0,9.786443156759075
47,3,9.737617741711071
47,85,9.957885269339016
47,58,4.14621197779026
47,65,3.889170955889556
47,69,3.047822920775663
47,22,4.901487548484047
47,30,2.4940173017635123
47,6,5.5767876269076115
47,83,9.19375423884958
47,34,7.422482486437987
47,73,1.3960799712873806
48,59,5.1417673998290185
71,48,3.17344424735852
48,21,8.67079045534639
48,39,5.833481856172442
48,52,3.9827126942433706
48,81,7.3938848225416764
48,94,2.9638860366133284
48,89,6.833929984880294
48,30,7.976936575457253
48,70,1.0949389760265884
48,98,5.278367194213957
48,31,9.34997258709654
48,48,4.719437165276609
48,53,8.900619198108902
48,13,1.5270949605666972
48,86,4.561891650620943
48,5,7.7594320390423315
48,12,3.2001599698394103
48,8,9.807148838210264
48,66,6.055468728280286
48,99,8.21118716125563
48,62,3.9688830107487747
48,76,3.3566889160691114
48,38,4.022318155171124
48,90,8.580544986464073
48,46,8.285776382097023
48,55,6.056582112987137
48,11,3.4506399562703374
48,27,9.974942984521022
48,56,4.510543984676886
48,63,2.1415556536901157
48,84,5.928600057732477
49,98,7.575505651772123
88,49,3.416137230231345
49,88,6.174381115858648
49,63,2.179079020868099
49,43,4.073365802458861
49,4,2.240753126318762
49,74,8.383740219045734
49,46,1.3739824151158573
49,24,6.855369477488528
49,59,2.187063546795838
49,60,5.459863149190496
49,11,5.882918515267297
49,28,3.869559741978451
49,0,6.842163590092405
49,72,9.801002155956738
49,84,2.39716040859915
49,41,6.661355476000266
49,31,1.558477628946847
49,61,9.231963577931344
49,71,1.7446076725784874
49,7,3.8457172257904295
49,62,7.515534194704822
49,15,7.962916005858115
49,8,5.319544407464905
49,98,5.0731217024687725
49,30,2.7469765186475454
49,95,5.762110214401491
49,77,8.947564373516617
49,92,5.959416368092732
49,93,9.496362977584441
49,1,1.8403316707269284
49,34,2.3766077874638754
50,11,1.3638565656673913
87,50,1.86423248637284
50,37,2.729478008538967
50,34,1.9579000961070088
50,60,9.952851509438936
50,40,1.1505924475708245
50,50,1.6316637086801875
50,42,6.288807461483419
50,61,1.0528861713669273
50,23,4.112745857909789
50,76,7.5898211262352335
50,9,1.435208162449003
50,43,4.907596314024515
50,68,7.198944575209669
50,63,4.8587039900967115
50,88,2.6742898106979243
50,4,3.9084536357743747
50,69,2.359047957046521
50,83,8.508780595143792
50,97,9.793922028205996
50,52,4.908912203999158
50,51,3.866660241692556
50,99,9.612788889337953
50,21,4.973304876720296
50,89,6.813460999046966
50,27,3.6696131907737755
50,14,3.462138778963715
50,44,4.749241709203983
50,46,1.505745240071072
50,45,8.6449301205067
50,11,2.4622825329368516
50,28,4.444458259657425
51,84,1.0283452180471402
78,51,5.903729349767334
51,66,1.6697067440032796
51,23,9.027113241509518
51,41,3.738980152678523
51,74,3.534783537295458
51,6,5.396418561770057
51,35,9.364772905211911
51,38,7.475553118054676
51,24,9.887225112572915
51,21,6.150921984184473
51,22,6.725399771813428
51,20,9.500805909618233
51,5,5.7856985273305925
51,94,3.4052478258483054
51,7,2.5532231236054477
51,69,9.818243447278405
51,43,2.2950706755356025
51,55,2.430937364064715
51,17,5.129378397296058
51,15,9.22219829445909
51,42,3.4007658284796234
51,9,6.899887738288291
51,51,9.370458136421044
51,34,7.735332388031526
51,81,5.533799926633593
51,32,2.283994083434357
51,57,7.912931855675897
51,4,4.32023108974642
51,46,1.7504553670642782
51,58,6.489968192620143
51,70,2.0021100686527067
52,63,3.220144283311465
38,52,9.58619710646413
52,19,2.419646930108491
52,52,9.565072573302615
52,1,2.18307128046001
52,15,4.637965220842679
52,86,5.2050397009893805
52,48,4.126880740955788
52,31,3.2755652382147336
52,27,6.798610567398009
52,92,6.530487886712001
52,49,4.032138872752524
52,37,7.784348273314802
52,76,6.124156081205864
52,21,7.532132449608701
52,42,5.16379649267715
52,87,5.61636372112059
52,88,5.558266186480948
52,95,5.170690731595637
52,0,6.7027267092015315
52,63,8.203880540266582
52,35,1.8080561999577172
52,36,4.501235292185386
52,89,4.569504850765698
52,57,3.7374624990718033
52,9,8.67825394273925
52,6,6.3851220874938175
52,73,5.996460281766644
52,65,6.7338420803228205
52,4,9.0064936214524
52,79,1.7485675359771014
52,30,5.555987413702355
53,74,6.887698512610704
42,53,2.0063706784444597
53,67,3.2877811264110193
53,22,1.2277578744623234
53,77,9.843253096448398
53,62,3.5370572647779563
53,56,4.576385561269666
53,87,9.324753037881298
53,65,2.2314173956785504
53,95,6.592302814606128
53,73,4.096002220451425
53,44,6.821540245295871
53,35,4.518490908098416
53,36,5.938946767619264
53,98,2.482128972232015
53,85,5.191747367813244
53,3,3.2143535054411845
53,48,5.750060618175582
53,82,5.947279649882414
53,28,9.766035218171462
53,86,5.528149134956474
53,9,1.963422126618323
53,0,8.165956332219645
53,13,4.069157567397756
53,66,6.817948002671898
53,97,1.1692039990286927
53,51,6.818328342093555
53,24,2.702409184717628
53,50,5.08439994798039
53,93,6.697633198740482
53,91,8.332743563064287
53,69,9.950447791352117
54,82,3.9671777260740866
12,54,4.885013835244889
54,55,5.74191767450217
54,24,7.189824092276221
54,56,2.638551841680942
54,75,7.085212467899269
54,31,7.324325848053485
54,34,4.893146274161027
54,18,7.867517657828416
54,50,2.986664564669006
54,97,7.939203913322005
54,44,4.750039652156948
54,59,7.3392112685068245
54,93,6.374978927004449
54,98,2.5143997710317927
54,19,1.4478950628778415
54,6,6.130897327334584
54,33,7.325162672039763
54,20,8.488968204720985
54,12,6.698491917218315
54,53,1.6912670422360936
54,25,4.779602974734018
54,14,6.264805692690079
54,41,6.7715397165920965
54,65,4.911884111341957
54,32,2.1881082186672023
54,51,8.71006859681776
54,86,1.3684505506637543
54,35,6.373355651421259
54,49,1.4598121017501746
54,3,1.5382021293884203
54,61,5.7982293253477035
55,85,8.004186107307023
38,55,1.5378887394870397
55,45,8.296452294898774
55,49,3.445800615619887
55,24,9.229794922101487
55,31,6.546798334647408
55,3,9.177647262442639
55,69,9.483117105756593
55,52,3.9880401590566676
55,77,6.9329219180983745
55,9,3.5232334461501726
55,22,5.0978476587252555
55,94,9.646542171548232
55,96,7.532079577618198
55,98,7.889010166608568
55,79,6.048327568863327
55,12,6.39963882954425
55,50,4.54387214689833
55,2,8.73174827653813
55,18,5.769616442253511
55,4,2.1296576099028774
55,27,5.850723993030231
55,14,8.70661211179777
55,36,9.619583050420525
55,86,2.435794950454823
55,11,2.132649515211285
55,82,3.615589326614508
55,65,3.0965659987164806
55,66,7.318950957471291
55,23,1.5674463851123743
55,75,5.565613793521254
55,95,2.853870698226724
56,79,9.822670379868452
64,56,4.619272976253376
56,98,7.421518024646062
56,57,3.5762683639914945
56,39,5.219136527824357
56,62,6.00335225474923
56,25,4.504895148181973
56,52,9.31962444081171
56,79,4.636624524368507
56,84,1.8875040899999316
56,95,7.580691935433922
56,47,9.471150864334971
56,7,5.144730509802555
56,54,4.726462597374075
56,1,9.314988160061493
56,12,3.7144703301810247
56,51,5.037011087874423
56,26,2.7189358351084594
56,55,4.234293405896669
56,64,5.779889720103286
56,73,4.264447765130069
56,3,6.605941805520018
56,63,2.482371879365991
56,88,5.268552520753146
56,36,1.251890335806554
56,69,4.2960024894153666
56,65,8.23761332994647
56,75,8.073948716117279
56,94,3.3822521758924244
56,59,9.381610048293702
56,77,3.9972664013210597
56,89,9.607945968684206
57,20,3.1434062495728963
28,57,1.1302457473188388
57,22,7.101180560965044
57,76,8.542068900771637
57,55,5.381418270286257
57,14,8.830934505174788
57,88,4.495809563397009
57,17,1.8597673586122565
57,74,2.892757726323625
57,35,5.2656678322484005
57,32,1.7585577654651663
57,86,8.749042893959116
57,42,5.758507103398167
57,19,8.108998946002805
57,87,6.404941460804519
57,38,5.463075125200513
57,54,9.240568746912606
57,78,4.41001363533859
57,84,3.4129192986166257
57,41,5.658612910234545
57,97,7.408379571303145
57,44,9.351560816516232
57,65,3.1325684499178523
57,20,8.52173144315909
57,4,5.852301362827087
57,62,8.618469008304213
57,12,1.752059033314906
57,91,2.000556460797645
57,53,5.016570217707545
57,5,9.307094525400444
57,70,1.9334170821274463
57,33,5.901710247419766
58,78,6.009195335428593
0,58,9.75518926162415
58,90,3.8085931120845133
58,92,3.1216702699391625
58,12,1.1603026109218968
58,53,3.482654563815482
58,43,1.3241441922132378
58,89,3.540806957239886
58,55,8.057946984206115
58,75,8.941747487486115
58,28,6.206770355073161
58,9,1.4643908745857905
58,34,7.685415961687892
58,24,6.481092174601542
58,30,8.350281971856845
58,35,5.638481327596571
58,84,2.553611253438372
58,3,8.054944981830326
58,37,3.196089566223204
58,10,5.140003441622005
58,82,7.804197610495786
58,73,5.149366477328537
58,88,4.300648071136612
58,63,7.337126648036078
58,26,3.5766178879978865
58,87,2.51831388804355
58,65,4.1293283675347885
58,0,2.0995370545506247
58,60,3.2586885155949163
58,21,5.90617760922918
58,79,8.79462105136676
58,33,6.111949885885268
59,57,2.35933538054608
15,59,4.963858070047589
59,51,4.022413908534467
59,93,5.634781731578412
59,97,2.5696948099916894
59,83,4.707457863252669
59,73,1.7267598211562842
59,78,9.802525997866354
59,63,7.396646504600895
59,21,2.4762599263037117
59,94,8.779111845822126
59,38,9.515868355722192
59,92,3.499117931976153
59,71,7.673123050549215
59,88,4.134523290519666
59,29,6.208614579559171
59,40,8.551560805923382
59,98,6.750556306093165
59,54,9.504345997464593
59,53,9.922786179319276
59,52,3.2402728841694466
59,33,3.941475831420397
59,95,4.416324208953898
59,87,2.2730028088744625
59,34,3.1227145604355995
59,26,6.906358903551998
59,45,8.141128915222822
59,12,2.8881068043274576
59,79,1.2790522615017506
59,68,6.804509108388961
59,7,9.361289121152407
59,31,2.269749712771657
60,80,3.448985630326101
13,60,7.840114206436693
60,49,5.72984199084888
60,74,6.760906134996294
60,11,3.3352274036366545
60,40,5.655702457673136
60,59,2.6946015929496117
60,67,9.830872155164935
60,62,5.840051629734729
60,70,3.599833020372374
60,55,6.787631192629631
60,34,7.117160129789575
60,35,3.4973755711982037
60,92,3.3674228464797267
60,32,5.6851325364262
60,26,8.67423297149822
60,78,7.043181711853729
60,20,4.233882786330597
60,86,4.471503044780247
60,14,9.980015396374222
60,39,4.457970686556342
60,52,9.301632681576327
60,17,6.685279157584213
60,75,8.667756112698214
60,13,9.061769858949058
60,80,3.7630341757185026
60,31,8.301089758508764
60,96,7.84445632363539
60,51,5.4399720480346
60,0,1.2743670983500355
60,88,9.993177324305906
60,82,2.4476809138898195
61,51,9.900387721555068
5,61,2.342567216334708
61,98,2.4429649050105184
61,27,7.246627400136004
61,44,6.682799047673426
61,57,5.785884139363352
61,13,3.204032628720646
61,9,5.162875481373275
61,21,6.3792671681427855
61,33,3.8951199535101475
61,0,2.1879225915610094
61,2,9.76946665111943
61,8,1.123467476144532
61,26,1.2603880594184318
61,75,2.7835797752133145
61,99,5.1590481586233015
61,91,5.637695798520971
61,61,7.985498119798797
61,36,7.932848754393745
61,51,1.9951217048751406
61,17,3.783458833361288
61,15,9.44493042954372
61,47,3.472154974788081
61,93,7.480996356290321
61,79,4.585606206376067
61,22,7.187097673146881
61,86,7.241383494146017
61,35,4.150645503432537
61,60,3.730913240376694
61,62,3.202441207505112
61,70,7.7894510156592665
61,6,6.441330941423784
62,26,2.9487449970050355
11,62,5.926752776316097
62,87,8.96297060009428
62,85,9.09968374693102
62,17,6.980585938133269
62,84,6.658878991931226
62,91,8.036160451422932
62,4,1.1991746189983097
62,94,4.735557506610794
62,76,4.439003369020151
62,42,2.9239330796681307
62,14,7.031139955328721
62,70,8.966783841081142
62,63,1.7668312915668711
62,31,5.4125764719962275
62,15,3.1339582568245934
62,96,9.111380038805109
62,55,5.78971561577395
62,39,1.4995205000178253
62,67,9.530117657560684
62,60,7.347114169848371
62,22,2.3293631183157104
62,52,1.8680414743420797
62,61,9.841915299754831
62,11,6.431461091348575
62,29,1.6052769729043603
62,62,6.858323669629961
62,54,9.423870731035096
62,24,3.825250798450749
62,36,7.345496387621635
62,73,1.3720389924720782
62,46,5.953627374096482
63,71,9.64334271528838
35,63,8.146042399285967
63,89,2.2909775056905444
63,99,6.056899341520143
63,4,9.896369116689339
63,47,2.1198238428683736
63,75,3.2584008703855307
63,86,6.4965788798889506
63,43,5.235861919464241
63,18,1.9540555913240238
63,33,1.0798787445043563
63,40,8.138816836765884
63,17,1.647647080691776
63,39,1.0266354427768978
63,19,6.405325134922961
63,50,3.11865873828453
63,68,6.927095725760129
63,83,2.6633080514693357
63,51,1.5360657518439358
63,6,3.6773246539915148
63,22,6.174553887919176
63,44,4.929521851870305
63,9,3.694932432904479
63,42,9.09460619966923
63,94,9.823250934628089
63,0,5.793563778581998
63,64,3.538206399269268
63,54,4.076195677946871
63,63,9.425916461481252
63,93,8.303551973361008
63,10,1.4162202984804462
63,96,6.433582273063805
64,33,9.943926094728361
68,64,4.897649457718366
64,76,3.7592595042056565
64,73,3.5096169286431382
64,84,2.413417697302137
64,90,7.538949336342444
64,44,7.285156442562706
64,37,4.808380618281086
64,51,1.972027711965982
64,36,7.969567530724287
64,68,1.377889881814803
64,72,8.6604350697285
64,38,5.257104387579826
64,0,3.3960506939428745
64,1,2.4803590047535846
64,49,5.326389639842711
64,91,1.2269710536111913
64,24,3.850698531972456
64,41,9.363225957679257
64,63,2.9169776550548074
64,71,1.761217782617815
64,65,6.122634315666788
64,69,4.651942302945999
64,26,2.9625020726540106
64,17,3.498007927177909
64,46,6.307429725160942
64,67,4.494579654369733
64,42,7.373261310656672
64,3,5.41204098762277
64,54,9.559673955583724
64,86,1.292777429241926
64,97,6.629480095997922
65,67,6.937742367880156
43,65,3.1922083598694146
65,77,1.1879250489036282
65,55,7.513853920042177
65,61,5.612003313738106
65,25,2.54701800572614
65,53,9.270092718862173
65,2,5.971651632731317
65,32,2.651242420154607
65,5,1.8511746422626478
65,6,2.3442662484006154
65,59,1.3400006767483206
65,24,6.456501790728497
65,35,4.1352356682567315
65,99,1.446299216584124
65,33,2.6419505870145312
65,51,7.993470961043503
65,86,7.424947506068558
65,23,5.065836554956212
65,38,8.991608189699512
65,46,6.038661368769016
65,20,3.2696190808950467
65,84,9.81627964212557
65,36,7.901575165871336
65,39,9.687333112031155
65,92,6.963186435252093
65,64,2.9270142016000142
65,42,2.226945902576624
65,83,3.1605219464928953
65,47,5.576755722842373
65,28,3.9262870737330124
65,17,8.30711609399893
66,81,6.911432811850325
24,66,2.5333571521129463
66,23,9.681116466579812
66,7,9.3001127471443
66,91,1.7178103364047124
66,50,9.356402439580787
66,24,3.733955965499791
66,95,8.004587068058502
66,56,8.843577099021992
66,18,2.542963060607336
66,21,3.500407902674181
66,34,2.5807691955479393
66,8,2.7708289868877953
66,72,5.641391799812254
66,6,2.204478024247887
66,42,9.452992894990473
66,87,5.273193339260921
66,37,8.241812086522764
66,77,1.901018201396694
66,97,5.84748977096954
66,45,5.823099528507105
66,11,1.6260521166170574
66,78,4.850993067650021
66,46,2.141141762661064
66,31,8.276813543581984
66,28,6.146536885412692
66,68,6.912151934780783
66,44,8.223126502998092
66,22,3.9314593348267146
66,47,7.437846424776989
66,51,2.0544827883172148
66,17,7.973013642602233
67,6,3.7269903688785293
27,67,8.995823485944747
67,57,6.769590329866457
67,32,4.5382978289232945
67,74,3.163921832191658
67,17,4.817717332736492
67,50,5.557857749292939
67,11,6.7658822104308065
67,19,2.053440941501983
67,18,1.0961813286791693
67,61,6.645971036491815
67,42,3.9971597142308566
67,14,6.3660261406370315
67,3,9.474265648762891
67,70,6.7092627240246605
67,4,9.751853497619033
67,93,7.462382746781174
67,49,4.629935179868278
67,86,4.752374956218263
67,43,6.84972959159702
67,68,5.1153511168176005
67,83,1.4352294118957434
67,48,2.285746234701195
67,72,7.16083138107747
67,12,9.169970636693511
67,39,3.1923656706611117
67,47,8.092693531988878
67,27,1.80488851680802
67,21,1.1293486162350006
67,20,7.549006226890908
67,38,4.498206918038582
67,69,6.629570275637629
68,87,6.034794692981156
83,68,2.1400189122873274
68,31,6.897099395142531
68,42,6.503158118909292
68,95,5.821189149307696
68,44,9.405588430666217
68,82,7.136001080331571
68,53,4.085566436109161
68,4,1.2720626802714894
68,16,3.020071095185108
68,84,2.040114228433401
68,71,1.2390595798455821
68,51,4.310726984061791
68,11,8.017812976323533
68,93,3.6535944476794517
68,66,7.979971916800393
68,99,9.10353045517732
68,56,6.552709205312945
68,52,1.2771928775125576
68,90,8.31863933549809
68,83,6.784933202960602
68,77,7.576927705267974
68,3,9.385028558977517
68,1,9.272987090131622
68,45,9.460925503536057
68,29,9.64975442736968
68,97,1.000782350174782
68,54,3.463042720577308
68,63,5.283624695996605
68,2,8.793988843986874
68,17,3.073326614276528
68,87,7.660885136870313
69,23,5.553992910428094
87,69,5.404843495227443
69,1,1.478895337918521
69,93,5.880099665733069
69,81,6.120114413472624
69,56,4.364583567526154
69,2,5.611000746407145
69,44,9.324973940383057
69,70,3.3863657893087016
69,28,4.307182980610278
69,16,8.159698543928577
69,21,6.541130732736078
69,19,4.342891137732233
69,20,2.0334253479360136
69,17,4.411854265181719
69,57,6.732468362621095
69,25,2.4144967339022547
69,95,5.096411491054416
69,71,4.708239303614151
69,9,9.69415373744263
69,48,1.7175049426197917
69,49,3.116088370281098
69,7,4.802877763265908
69,23,1.3529094455919672
69,24,3.5953109617703856
69,62,6.448311705128614
69,96,8.255494592164542
69,36,7.189737033251504
69,26,8.417440836359306
69,35,6.447286114807304
69,91,1.9072943537673122
69,34,1.356977195790301
70,76,8.737209200454311
4,70,5.998137498244511
70,44,8.876088216491397
70,2,6.144171451509271
70,7,3.466062303867941
70,79,6.924749102371755
70,13,5.897198309021506
70,35,6.441615659750831
70,45,4.343124145883744
70,88,2.972923031647837
70,11,8.644590768453535
70,83,3.97889056489188
70,63,7.87552717201542
70,8,2.510901795172475
70,74,9.742973075448312
70,23,5.47024675633725
70,51,5.800742680239367
70,34,6.819105226237516
70,3,8.140033312264848
70,89,7.830658409580124
70,38,3.478776885646079
70,72,5.62564805885476
70,1,5.041795201463501
70,58,6.311040136218223
70,21,7.604214062437626
70,50,9.627584311034685
70,22,3.3607773429708696
70,42,6.011083354437319
70,16,6.742558718368782
70,6,7.948629659414507
70,18,3.882137085264331
70,37,1.3830453825887201
71,65,8.561110992951438
81,71,9.679422738024005
71,14,3.4337774440447575
71,69,7.820936886737597
71,24,1.2140515749731773
71,15,2.760578307449103
71,34,4.635828925195186
71,39,9.141243464926685
71,82,1.438253295714053
