From,To,Cost
15,29,8.034009384655864
15,47,5.42635750151968
15,67,2.20422500631791
15,12,4.645652391720135
15,35,4.0749396924576615
15,36,7.594781495677972
15,95,5.781025839522126
15,33,8.01408032130334
15,48,2.8083069328367616
15,90,8.46807519799996
15,21,1.1698372519114457
16,29,4.383595842135623
64,16,8.269684001828221
16,76,7.532532160208119
16,93,3.9769683771190727
16,77,9.090633512498103
16,12,7.71304756925993
16,50,9.823549799561334
16,74,4.720663455282222
16,69,2.336957890109776
16,66,1.7011986845178062
16,2,3.0861344366098002
16,13,3.1838797635672593
16,33,4.643257189210108
16,73,2.317250672369228
16,38,1.6339130404451059
16,83,8.265310988110901
16,67,2.7962788579676428
16,34,6.12695544354628
16,25,4.7252559396310545
16,18,8.767910639666653
16,24,5.4390806931607285
16,41,6.10789840347027
16,84,4.062819874438199
16,70,1.108268001146942
16,64,4.8878940472205485
16,85,9.70109701289505
16,1,4.761594473608188
16,3,3.8207372001099773
16,28,3.9418588955515905
16,27,2.879065986099604
16,31,4.953221945442337
16,75,1.1244503433682387
16,81,8.129916103879516
16,46,7.7526982979832635
16,6,9.936746311406006
16,42,7.669466043182892
16,94,5.1188590694887495
16,8,4.115228263026763
16,17,2.5211449512899553
16,23,6.727236032348971
16,7,6.833312117234397
16,35,5.506318487862897
16,9,7.344317116774036
16,82,5.507275119072282
16,51,8.955751022366103
16,72,3.8901893409601325
16,32,5.227823703754047
16,97,9.461797363810884
16,15,8.98077879613132
16,89,2.825368728223228
16,37,1.1612042457073457
16,62,7.162284481282117
16,40,4.933511019983239
16,19,2.4898687428418587
16,36,4.139174682191285
16,96,8.472904923218454
16,22,4.426312876438839
16,14,1.6855030815399037
16,48,8.854243478328776
16,87,3.072472397954448
16,47,3.020331232834228
16,60,6.38763016144699
16,11,7.421368598711416
16,79,4.096376216839136
16,54,5.636827654045028
16,86,1.8385378103905181
16,92,2.822862264985299
16,5,3.763859436503167
16,63,7.411022441163783
16,52,4.533875576878933
16,29,8.213286512262
16,56,5.473817420596733
17,19,2.414322776363535
68,17,5.271585262005747
17,52,8.874185945456937
17,55,4.519448948548838
17,34,8.724874094809255
17,97,5.219948398579396
17,74,9.275199039960883
17,30,1.99523334549141
17,12,2.2340536914700504
17,76,6.0823496193494
17,90,9.603731233512207
17,4,2.7535433872750246
17,22,8.461239113651086
17,91,4.886443090158727
17,78,7.859831808636236
17,57,7.595545950425641
17,29,8.132166579602256
17,60,4.751849457179558
17,82,7.042543554105566
17,13,9.253524327788766
17,11,2.2576967750086983
17,15,1.919730334787317
17,5,1.2346964351440275
17,33,6.478706821389778
17,93,1.3275040953562804
17,98,5.257740224260055
17,92,1.8753627484894202
17,72,7.2285980869923785
17,75,2.8130396520420127
17,81,5.910112595513367
17,38,3.8132464100700947
17,36,3.8148281802659927
17,16,1.7016158260595557
17,2,7.859423286408327
17,85,2.631776708863836
17,6,3.8248320868175476
17,77,4.345225555530362
17,69,7.026908576403915
17,35,4.672380229688716
17,1,8.638834759540432
17,80,9.01558985501607
17,96,8.484540538862788
17,88,6.96201940357785
17,45,1.858456119191448
17,32,4.923004322340843
17,39,4.23898620072916
17,65,9.473292175523943
17,53,9.086580901633369
17,28,1.6931674122040372
17,14,6.810955269436892
17,95,9.561612202043078
17,83,7.40424163245091
17,46,2.2449223581826656
17,47,8.269477407344038
17,58,7.885820406367728
17,61,4.70830953563061
17,87,1.9524255202251584
17,48,9.8530293026027
17,94,4.887209698341794
17,54,9.233594236365786
17,66,6.448339961418581
17,0,1.3428840786388117
17,9,1.2935223605547161
17,70,8.819901320186158
17,31,4.871456607188744
17,21,9.467700727869195
17,37,6.033397778242337
17,56,6.371694739445824
17,20,7.90152738265848
17,64,7.6321542589631015
17,24,1.4147572947223885
17,59,3.9522580380120065
18,77,3.525922775948699
42,18,3.555463221301829
18,0,5.36883455348759
18,13,9.615070761451857
18,52,6.08675335482729
18,59,8.640678106304723
18,32,2.672345908431013
18,84,6.09225759132105
18,40,8.884276833003852
18,75,5.385758043104316
18,57,9.061484640388416
18,70,6.102896528012441
18,26,2.161141633172507
18,51,3.4553964534122144
18,90,8.411257017168627
18,37,2.918443731079753
18,38,9.44412722571027
18,79,1.5018608229975086
18,93,7.85363342587845
18,85,4.317946987272231
18,15,9.33801750909846
18,54,7.696453586697027
18,64,6.420053922756662
18,3,4.401483146239306
18,7,7.536278743823701
18,30,7.022326868847722
18,89,5.684247907055086
18,81,8.834965451043802
18,80,8.51567641713523
18,55,2.2122709936748257
18,66,1.9367015922865929
18,4,8.233035246854623
18,97,7.468545752580487
18,21,6.157196054072118
18,71,3.4212044024893804
18,25,2.0155372202584854
18,76,8.749153293194112
18,68,4.075884015209987
18,53,3.936246639973703
18,19,8.358263474175208
18,50,9.672463971681703
18,27,5.179205338763422
18,1,3.6910707045296522
18,33,3.240321802818629
18,99,4.053029836366954
18,87,8.625981826135328
18,46,4.810040133806556
18,43,2.356781255659515
18,22,9.330833056608984
18,5,5.743774239823636
18,34,2.971370458226308
18,45,2.5673065458665016
18,10,3.8308666430000455
18,39,3.271572035482369
18,69,3.904017786232314
18,77,7.331709396978038
18,95,3.4158803516257663
18,11,9.287403678972753
18,8,3.0037713131637602
18,17,3.3008552997758294
18,96,9.294099549478611
18,24,4.393625038132952
18,16,6.340142490366334
18,31,2.9558627065833027
18,35,4.16889751358198
18,67,5.718347636862722
18,49,6.638346939195768
18,44,6.929641006542573
18,56,9.67074940901522
18,47,8.732482642390604
18,72,2.0458653065736807
18,28,5.515314429984133
19,53,9.437001659676218
54,19,4.38889077084661
19,80,9.419306717440254
19,28,5.073626273275998
19,41,8.21107759786264
19,8,1.6843156867638376
19,70,3.9244335591327166
19,26,2.4699255491954477
19,91,8.810457267801965
19,56,2.9095465056215244
19,7,7.8131441218786435
19,17,9.508691561755041
19,88,1.5390391604985998
19,23,8.984121894941264
19,58,4.648626519952837
19,6,2.010171809212408
19,64,9.42885954411518
19,29,6.409876607712852
19,46,6.77596282425683
19,40,5.67805232486853
19,33,3.7218253163097708
19,49,7.665771607250169
19,9,4.3677915040237725
19,42,2.2670690702262983
19,20,4.144002979382222
19,14,1.9110811005350494
19,19,9.836747012301684
19,47,8.620344841937357
19,96,1.2607614888456764
19,90,5.617295318780604
19,78,9.846582879830278
19,11,5.661932052042621
19,55,3.1534210240204423
19,22,5.713216261485677
19,94,6.5856144648850075
19,81,8.528462654984645
19,37,6.674315335966345
19,53,3.6804547180392166
19,5,2.341700253137158
19,98,8.687299558829139
19,54,4.492057800737271
19,35,3.658400516639086
19,63,8.436125360935083
19,79,6.178441721035765
19,74,8.940839790031902
19,86,4.90613197825384
19,24,2.3610913554684485
19,32,3.10255576389938
19,44,7.86001292645949
19,66,5.400935568652083
19,73,2.185515603616892
19,97,7.097261778883807
19,31,3.166878688360415
19,52,2.4009610805785178
19,27,8.473722793865859
19,43,4.123593739604761
19,2,6.314492310978441
19,3,3.39650009037261
19,75,2.1856243881579243
19,62,6.46605449262623
19,0,4.670557412627397
19,4,3.279450869312188
19,67,6.1236566209698395
19,57,3.983222492130562
19,83,4.406014010324268
19,87,2.648548741409651
19,15,1.2006195185258768
19,16,7.65114608090957
19,92,6.514545306411875
19,36,5.474812200665659
19,18,7.188298227202862
19,38,3.557887041649497
20,94,1.436791437162317
84,20,6.959843976036293
20,99,7.88177158975244
20,87,2.1731097827599797
20,91,5.137696494286412
20,49,3.5979179655489046
20,75,4.4465709069721955
20,78,5.696479599613584
20,46,2.612816699798738
20,47,4.529989697808691
20,0,3.823204197279792
20,39,2.894353207693583
20,68,8.738887558486521
20,32,6.126493249190807
20,96,9.878143906833076
20,16,4.489360724766453
20,10,7.651582575587222
20,2,6.43091201831847
20,52,7.7793103152274
20,19,2.9266223226042
20,30,5.753169544163706
20,82,3.2133155191500613
20,20,1.3922374438037681
20,63,2.75558505153131
20,44,5.684242354610811
20,36,4.892379419070423
20,14,1.0112622342078845
20,89,9.813940711118558
20,69,2.255526340150984
20,41,5.305440673770558
20,15,2.457309278438254
20,13,9.406909971312265
20,28,3.3567331269360627
20,56,4.088637293931463
20,66,1.120919488307982
20,9,2.6264506747239795
20,25,3.7028541015498058
20,18,1.5210071851158542
20,85,3.5768616393180115
20,51,1.7115936260579194
20,57,2.3820965340492513
20,12,5.841521556512128
20,74,9.472646479624359
20,94,7.271785465348942
20,4,3.4890935609697795
20,27,3.03289743041097
20,92,3.1163328431769854
20,80,8.733930583301593
20,3,6.137657171591212
20,17,3.9861460667879367
20,77,1.395179462775652
20,38,3.3777249570119103
20,59,7.650911368147679
20,71,7.6683224251758
20,40,4.2316158477539805
20,58,7.850921817272501
20,70,8.888862179827743
20,43,3.3064726474215242
20,97,4.722172617044495
20,72,8.55762542122103
20,24,6.58580921007574
20,53,4.147100781976667
20,67,8.395984030186563
20,83,6.81170294193122
20,33,3.550398208515005
20,22,6.629471424221201
20,26,3.597038862826638
20,81,5.892646173078344
20,54,4.349144929497904
20,73,2.369303538343922
20,60,8.20612535125376
20,64,7.1190021190544
21,61,6.228170342678646
1,21,2.505584170935027
21,11,3.087417577700677
21,21,1.934460856363383
21,8,9.224725603815838
21,54,6.673378945738775
21,51,8.748517868250303
21,81,4.183170740552165
21,26,5.052406631122649
21,95,5.630166124060505
21,18,2.249506502047072
21,30,2.3141375612658273
21,52,6.740705717792299
21,75,6.61352366402811
21,25,3.3496513517758126
21,89,8.284864569088334
21,98,4.009147525689673
21,84,9.816745456193093
21,45,7.074042348663144
21,28,3.653022749337317
21,1,1.6204595286545063
21,91,5.503930156483078
21,94,9.636665692076367
21,42,2.1772651004575847
21,99,8.058398770694481
21,61,9.557567639750383
21,2,7.971754181795279
21,29,9.627523720355535
21,73,7.944339730943762
21,40,2.0953390755344676
21,3,1.6631614090375635
21,35,8.49246258736311
21,24,7.851065940392997
21,85,3.628430546522861
21,86,3.834165710193317
21,59,6.152717480567218
21,16,4.15557542133145
21,78,4.1796222678114345
21,17,6.423535186190469
21,56,3.4653710821886685
21,23,6.84323656801785
21,55,6.020959150276597
21,82,1.2878041016772248
21,19,4.741994780273557
21,53,3.420345702670325
21,49,4.49806720680879
21,96,7.837430215044714
21,27,2.38436932758386
21,67,8.978071912866389
21,7,6.427158810518436
21,39,4.551642886531441
21,4,4.575542429446424
21,6,8.044833588865412
21,83,1.0133275528787449
21,9,9.064776408738883
21,38,7.6954656714744765
21,41,1.115884285597168
21,92,6.691736484595172
21,90,1.639253279320795
21,74,4.934117081536224
21,50,2.3261164103205747
21,12,9.328785688978465
21,0,1.0803914768637393
21,93,3.50474890975857
21,33,8.151182368527257
21,20,2.1812565729246556
21,32,3.789577758449044
21,34,7.810181192396217
21,22,5.597164412183086
21,62,8.628818513445053
21,77,8.894446868758255
21,65,1.6464622867101217
22,31,6.185664298669876
90,22,8.437782504322486
22,40,3.430861656741035
22,52,7.439866894115126
22,6,9.694312794266315
22,5,9.004708974513736
22,36,1.8783215081446298
22,18,4.666351491259082
22,37,2.7332688944410717
22,21,8.53147052728566
22,43,3.918044841936323
22,20,8.254513809065843
22,13,4.664194446276878
22,23,1.3453107442045389
22,83,3.8640392180893737
22,1,2.688863841196135
22,47,7.520675545234377
22,54,4.492312580718203
22,91,3.568693990421226
22,27,5.3014543638197225
22,38,1.444733682784722
22,48,6.616720059820623
22,46,9.281739888405697
22,7,4.379106831925724
22,90,1.031939994358455
22,9,9.476304114999445
22,82,2.2548401366600026
22,69,4.88160323125949
22,79,2.0227090977649187
22,50,3.978590578650774
22,87,2.240000654447776
22,88,1.9858062948654092
22,85,7.0734056816720985
22,64,2.8000620765917503
22,62,4.5128935753405095
22,33,9.96894252137806
22,39,6.5732758216399585
22,32,6.478471480355353
22,30,3.2707938286638023
22,73,6.569586471348166
22,4,1.0319401267716617
22,28,2.0723404509146004
22,14,9.787467945662579
22,19,7.441673605828284
22,86,8.925313032452852
22,17,9.053234492371733
22,63,6.301757740448858
22,80,2.303507875491601
22,72,5.522527597627251
22,78,6.0523508274711535
22,96,5.2674465710794305
22,71,7.629226041099626
22,49,1.0143396566737106
22,8,5.500377303367475
22,57,5.6942334578028095
22,3,9.469439933365985
22,10,7.031059965510991
22,25,3.1566414768435704
22,60,6.950208413486395
22,65,9.073372672243472
22,58,5.312535565139667
22,76,1.4203866947447088
22,2,9.344126473618962
22,53,9.861021149544694
22,68,8.384807318572328
22,35,2.3940699381806345
22,84,6.58313567897836
22,98,3.95308105566048
22,55,4.5228522318389235
22,66,4.4979302461875355
22,16,7.047053111321432
22,51,6.112756089971988
23,10,4.453571787942874
42,23,5.418383299972794
23,88,9.019604272852167
23,15,3.6945204311565387
23,5,6.615994800634186
23,83,1.5800880092739202
23,44,7.450050660709522
23,30,3.200954879919111
23,76,1.9198254635159153
23,41,8.15121589642919
23,99,8.871857407490447
23,51,4.307848879635834
23,50,7.4028848257187
23,7,6.826821618299023
23,40,8.175409832247007
23,38,7.178725592413977
23,68,4.139904062247365
23,22,5.00962113785266
23,54,1.3397235493448685
23,53,2.931051251661102
23,18,7.214364430383674
23,62,1.0444179903171422
23,34,9.776719135802496
23,3,8.412431950927232
23,80,9.669285606937436
23,70,2.938652598234809
23,52,4.951073593784942
23,17,4.6629194864081605
23,9,6.378297739608545
23,1,9.559858585857866
23,25,7.544334221626134
23,64,5.937031739391127
23,49,2.760635254908036
23,89,9.703034033254086
23,10,8.831893278791316
23,66,5.163751684166973
23,21,8.035224154409327
23,86,5.633220718678727
23,73,4.956944055695268
23,82,7.621643272769965
23,46,5.265575741288561
23,37,2.205832964591821
23,13,9.867495280902084
23,48,8.059186909540607
23,19,8.023281820719836
23,84,2.937028462004726
23,47,8.66990871137211
23,32,9.270222492081064
23,91,3.2380085476620053
23,27,7.4926583569417735
23,60,3.6894863366349364
23,23,2.0649316478702873
23,90,9.14754195098031
23,45,3.1915543157818345
23,0,6.246490680614208
23,43,8.994156907420042
23,2,7.1028471131833815
23,42,7.190526202756763
23,85,7.066333952417594
23,97,2.015538639505899
23,96,8.127938869293622
23,58,3.3108603639171803
23,79,2.147806913616371
23,4,1.49598059398118
23,33,7.6177993136197495
23,24,6.545236832836783
23,93,3.2502187415542796
23,14,7.740568424650658
23,56,2.4097501792000626
23,20,9.530671970404786
23,63,8.57938913727159
23,74,7.017522316425553
24,6,6.258686561182042
64,24,6.881426215825542
24,61,6.624870443778316
24,75,6.690398934916629
24,34,1.224411684241004
24,45,2.808035201296129
24,53,4.36108265086461
24,10,7.500874188342614
24,16,3.5267958902275214
24,9,3.1599799373953505
24,51,7.644191868758472
24,4,3.082989916131667
24,23,3.1054670435701652
24,6,2.2350670506124697
24,37,8.335809344870412
24,98,7.786282123675625
24,62,8.650387461614248
24,97,2.2471105492911083
24,26,9.27475916382025
24,90,2.366782735369779
24,67,5.838768568736688
24,95,9.518794631710142
24,22,1.3320577690256887
24,74,7.574049987544512
24,93,2.7904338957771166
24,32,9.191700443694192
24,36,9.365571504274346
24,54,7.8669931439953285
24,59,6.2672405985764525
24,42,6.256846306160157
24,58,5.885860019964327
24,24,8.010688795581345
24,40,4.308746576518152
24,78,3.5943743671099657
24,80,3.484185001512258
24,84,3.7960523029990916
24,13,9.348354760905611
24,64,7.821485403417366
24,31,8.296769245162551
24,79,7.102519203254607
24,1,4.841354361207977
24,96,9.496707976278701
24,71,1.2863714394717443
24,35,4.944476520296881
24,38,9.364933320823916
24,76,9.616538205300872
24,44,3.571093006048102
24,87,3.8567231843175636
24,63,8.453873251801262
24,81,8.727967931222846
24,92,8.935430898590797
24,21,3.0061714858275024
24,85,5.738762220227158
24,65,9.19347558660808
24,68,9.585721222455316
24,17,5.785956880365593
24,2,5.323489571816127
24,0,1.3983641484184486
24,70,7.274848542657593
24,20,4.5915637387395645
24,19,8.23597748469098
24,88,9.572092401385293
24,82,7.819000771711437
24,72,2.625031855319005
24,29,2.0302284704708513
24,83,9.994361887937968
24,5,6.595146341316264
24,77,6.453748531522568
24,15,9.607613660673247
24,39,2.2932872476090282
24,55,3.463522249539194
24,12,4.771719881387241
25,34,2.6013879312561192
63,25,6.41217395142636
25,37,8.289751240346652
25,84,4.7207814816533205
25,68,4.6632672932532655
25,17,6.001918339057374
25,50,6.208442193285143
25,91,4.68207943212199
25,77,8.753631580817324
25,38,3.1791738280678485
25,1,2.7407754025025257
25,79,8.798936301486307
25,75,1.7024874086568118
25,67,7.709255775156539
25,51,7.283749277309546
25,42,4.2519891012213105
25,12,1.9201491822059396
25,58,7.114070729092999
25,60,4.502202094815427
25,31,8.627524182803453
25,2,9.284460936512524
25,20,8.575406314976341
25,99,9.988977561656043
25,73,3.587304469359449
25,18,5.873690979773985
25,44,6.101121404266856
25,94,6.5028962004906825
25,76,3.9646344880379525
25,29,4.374949163492347
25,22,1.1166138665604413
25,64,9.387635884254934
25,98,1.107061600332048
25,57,4.694733604635994
25,95,7.449461915022249
25,89,5.073510952934823
25,78,9.653231132803691
25,83,3.955334403402337
25,56,9.784454821526227
25,80,2.730243507340856
25,52,5.456724696297678
25,9,2.103182457015393
25,45,6.108227340275442
25,59,9.064398877503208
25,21,9.287656281282809
25,90,5.416695244904522
25,39,8.92045543341158
25,81,2.5179157268011383
25,11,2.2352977165172154
25,30,5.442934804778625
25,4,8.668843443172578
25,74,9.383941540568205
25,35,9.253599072809177
25,86,4.783261775713711
25,14,6.640164679242348
25,47,1.1796865853366052
25,49,3.364093342027387
25,48,8.870716720626975
25,28,5.365495258859377
25,70,1.5806202874388695
25,34,8.365761017496911
25,85,8.392662656228335
25,32,4.487104979769667
25,27,6.986442304662404
25,62,7.1454412073994815
25,66,8.223736705375469
25,15,1.5730787286808194
25,7,4.155998005867704
25,82,4.542079308041593
25,23,7.262953359602966
25,88,7.6509022896890295
25,6,8.805200903801193
25,40,8.627762175728227
26,87,6.258151955097363
57,26,2.0483980329529823
26,24,3.1351838944126014
26,79,3.7338446812983443
26,90,2.5808472557787603
26,13,2.8176699405999517
26,17,7.620895377044046
26,45,5.86911327319759
26,3,7.652271296314547
26,25,8.195391290235658
26,39,2.9726289548903644
26,35,9.347080819573899
26,2,7.479399517766381
26,44,3.2135835977260974
26,28,5.31529061359951
26,96,6.46138901480516
26,75,5.6737976486756825
26,14,7.183725491096497
26,93,8.771721973615954
26,12,4.912126300977514
26,30,6.011026526721833
26,92,1.1799290157311884
26,43,5.270756411693671
26,82,8.867814442999114
26,32,2.974580558738416
26,9,2.389817962045522
26,51,1.4726267369071318
26,66,6.672375778843126
26,65,5.27507542839835
26,64,7.223826890650152
26,40,4.642429431608708
26,58,9.084018612635969
26,70,5.073616585111168
26,85,2.0265748550364164
26,10,1.3015474072641182
26,48,1.4211473240287256
26,19,6.339748055492357
26,33,7.644982846422039
26,78,5.695576294963628
26,26,5.098270789938788
26,61,6.26110744059881
26,21,4.22513904748252
26,60,9.246743281637496
26,49,3.044618297361735
26,86,1.2541449106152787
26,67,3.2399358722343536
26,88,7.931617502748536
26,6,6.663160155322693
26,37,2.489439455707675
26,59,9.72227398353321
26,57,6.534839636421032
26,62,1.8202450226941536
26,7,8.252791335181094
26,29,3.9412662816232067
26,0,3.5916520795848954
26,63,4.812833140347983
26,34,4.312852935843505
26,55,4.772331663205042
26,23,1.884054844909393
26,84,7.290047032737078
26,69,2.4423774054518814
26,53,5.3333012304468665
26,95,3.7273491042799836
26,41,3.8280321921198617
26,8,6.945986206128157
26,50,5.927423498821296
26,15,7.173471273173445
26,56,3.188244217272943
26,89,3.134189598289663
26,31,5.890553012326693
26,38,8.501332190564177
26,74,2.953559318222397
27,90,3.3930287961856105
50,27,6.6570619092618735
27,97,1.847514616678597
27,43,1.3278350938354528
27,99,5.559613404870829
27,35,3.481652758436364
27,86,4.004913536790619
27,88,5.47275332244656
27,71,3.4393051876352634
27,23,5.611446920961033
27,6,3.2115360970727704
27,50,7.786122044311373
27,56,7.973242571756199
27,1,2.9996122639400826
27,68,7.801384238267637
27,93,7.347064890960572
27,73,6.124190414208316
27,85,1.755351012480575
27,91,4.7843472684725175
27,96,2.8390300388550407
27,26,8.718053099149301
27,49,3.9915082033466907
27,62,7.150258842081301
27,44,6.525391611606999
27,0,6.3322745466997254
27,54,2.6734231981769048
27,79,1.1123966437042476
27,21,8.697732251490796
27,5,7.923264564118432
27,76,4.8559677169385544
27,7,1.5834390104014653
27,30,8.668372459935204
27,28,6.853453774956256
27,64,7.874060165764118
27,13,5.810174849895084
27,75,8.082750295193598
27,78,4.209669082406442
27,63,7.5182131611668215
27,2,1.0450049412105757
27,33,3.8009332336716537
27,57,4.592275818773052
27,70,2.0878737660522155
27,83,6.936916013946337
27,14,1.614746803814735
27,31,5.883945366099015
27,3,6.871308240685819
27,48,1.7675145812738653
27,53,1.8750735833631555
27,67,5.264153917647052
27,95,6.684959548899745
27,84,5.121578620308794
27,37,5.8410164061131224
27,77,6.358176062489919
27,47,3.2564630989857712
27,27,5.304835214066943
27,87,5.477435521620563
27,46,9.33643173277292
27,20,6.428163027027402
27,80,6.353182294937475
27,98,5.404105913764529
27,58,8.511643949306261
27,90,1.5198764427769835
27,51,4.463238789846819
27,59,5.869886586236267
27,94,5.6310382483632875
27,89,2.465510066564325
27,81,1.4655091675147704
27,61,2.521810080814449
27,16,1.7309117344078495
27,60,8.020983418269019
27,38,4.020116057403412
27,15,9.966884744518222
28,15,5.996331432986417
46,28,4.181176101254527
28,27,5.7318442939919425
28,43,2.2255542510172974
28,60,6.040992224270584
28,51,3.032337815636306
28,73,6.336496821062591
28,18,3.9867559072975425
28,32,5.933143046032139
28,77,9.792629877954875
28,81,2.104973004318042
28,99,2.8103075789293834
28,62,3.691724532584287
28,45,7.278250832159323
28,88,9.827924944999326
28,17,2.25526150477203
28,52,9.889913074837096
28,24,3.045930486370411
28,6,3.911271137663017
28,83,9.988887748763776
28,50,5.4652007904481446
28,68,6.684727263650001
28,93,2.3549060212583024
28,70,2.608387376841332
28,44,2.0597330275916765
28,66,9.352720652941997
28,87,9.614992820789428
28,57,4.276600922962071
28,61,7.768133784174127
28,37,1.8713530496825874
28,49,7.92786060944123
28,75,3.377843775733649
28,46,5.621940473062836
28,4,2.7350103390851523
28,19,6.85004819925263
28,67,7.9883004803429705
28,97,1.698978838040993
28,5,5.049395788324994
28,91,4.568363762267914
28,23,5.271628630370293
28,56,3.5557078641676583
28,55,7.839846581575674
28,21,6.456061182277905
28,20,8.729800175689338
28,48,6.179465140921416
28,25,4.990965074143315
28,74,6.586036365199863
28,1,8.54753743205951
28,90,9.717607253103651
28,41,3.8799922483615816
28,35,6.662286577782889
28,42,1.9574528555967525
28,71,8.814180545825673
28,22,8.633011162301926
28,31,8.38737933318301
28,86,3.611772216510648
28,28,4.684342315203146
28,10,7.698963672789787
28,13,5.870704820385194
28,12,4.496593158836184
28,38,7.391363997905749
28,33,8.33100519497992
28,92,9.689289695160818
28,14,8.105233310436509
28,76,9.655892211485018
28,40,4.4686670293748785
28,58,5.176422177812393
28,30,4.100509418117625
28,53,4.800847811991895
28,63,1.3520189031523624
28,15,8.81272902949754
28,16,1.7552605671645103
29,19,9.447217988526784
45,29,5.532902640712456
29,94,7.585806287608298
29,39,1.2873045054773518
29,56,8.018606433808216
29,53,9.629178629831156
29,54,9.194892190292705
29,97,4.897700098262902
29,77,5.720280243855008
29,51,9.8755563518515
29,95,8.201100241837562
29,65,1.7677441742609086
29,23,8.573667890741248
29,55,4.414381717256747
29,41,4.934438937131763
29,60,1.200844050515347
29,18,5.647901477003121
29,88,4.012281442665929
29,0,4.465060691466099
29,10,9.599435706967302
29,30,5.0158943157358395
29,68,5.869066973806319
29,71,4.7717287556407895
29,2,5.975829934251654
29,22,1.8101582442897355
29,9,9.800504503816146
29,48,7.673872324714604
29,62,8.773939184723519
29,11,7.8198800336794845
29,44,1.0289664365889166
29,98,1.166487770692596
29,93,9.279033711042235
29,64,5.165619773014733
29,34,9.990181384516989
29,87,7.603839180297968
29,40,1.408269840423205
29,5,9.718642998062112
29,50,7.805171065180592
29,4,9.48091124824428
29,7,8.326503443846926
29,17,4.565829283154931
29,20,8.973203973140105
29,14,3.17981979073704
29,79,8.897875218207783
29,73,1.9323332822946109
29,1,7.21331623081308
29,84,1.0787014204735907
29,47,7.7254113902802715
29,31,8.990686319312355
29,3,7.336286147118921
29,29,6.528115476944577
29,49,9.150310335473511
29,81,1.0576982346472183
29,21,2.291853317030807
29,66,8.931386890722955
29,36,1.2630144450872098
29,78,7.213406354079247
29,43,5.54256485011478
29,70,8.012981720165001
29,80,6.737375934509927
29,25,3.214339973311292
29,35,3.923820063478948
29,99,7.8073439079881535
29,96,8.27652981074338
29,76,6.616268306738426
29,83,9.695091554098227
29,92,6.976375040185859
29,32,3.4367334485869714
29,86,6.473931176204699
29,63,3.5449489116727673
29,15,9.54093446919316
29,69,3.4360287731079646
30,28,7.174461264470915
67,30,8.402856008546078
30,75,2.4272544334553663
30,49,1.148571481782346
30,4,4.033480252271915
30,6,8.6427596614312
30,51,1.9746880994600922
30,41,8.623097633823438
30,60,4.805738836721709
30,14,3.237614671566833
30,40,8.992562572871126
30,59,5.944167706485249
30,77,1.3156304914699573
30,72,6.977890149636344
30,32,8.11783527201165
30,79,3.5373411821378093
30,33,1.7621772783777576
30,31,3.8989983340973993
30,28,1.269260956492123
30,66,7.83597502258666
30,82,7.465950784476768
30,19,9.669512101725823
30,15,3.7367346556793772
30,70,3.8321202002071684
30,89,9.219295897759508
30,55,1.3576249619324048
30,74,8.653766860955315
30,8,4.147659607498843
30,26,4.809744416004565
30,58,2.9975910489918007
30,5,7.910352049204032
30,21,5.828246083229171
30,81,1.3630023155464965
30,39,6.392627439127084
30,16,9.227975889705885
30,36,2.1566163117005877
30,53,1.7845795105278244
30,61,9.457372383941005
30,46,2.326589126646833
30,23,7.211819560507766
30,35,9.018140839007598
30,91,5.304347104477067
30,27,1.7962814282370174
30,94,8.311726881655975
30,12,4.996708750085649
30,30,1.864406903398577
30,38,8.889790858885757
30,7,4.492897198457639
30,92,9.147658842354389
30,76,5.279377092530553
30,29,3.429327262235257
30,13,7.915510191339276
30,48,4.718844366152625
30,47,7.573350463684022
30,90,1.9677502559517888
30,78,8.981905013106616
30,98,5.373066959438754
30,52,7.508670642040336
30,97,8.15499817566758
30,56,7.822981362505958
30,80,5.637766240049409
30,63,8.29403288985517
30,85,1.2854537087423776
30,18,7.421249438367146
30,99,6.502242389768034
30,64,8.025016125520803
30,83,6.434582920826078
30,96,5.016400692697063
30,93,1.225545587639333
30,25,7.0320156488625525
30,37,2.8110183074180712
30,71,9.337849066956794
31,22,3.9531083765897606
58,31,8.295160029608905
31,65,5.588506380619036
31,26,1.2322039934097382
31,32,1.5210204177240594
31,66,3.8340526235826307
31,49,9.784815024625033
31,17,1.7751588694119262
31,51,4.967283142573148
31,87,7.69251611915319
31,54,4.249280982932921
31,73,3.6686255332592324
31,30,1.2289411855167698
31,94,2.5988471554089143
31,60,8.080149459087647
31,41,1.5710641088189083
31,90,8.581731908969612
31,21,7.023569238745138
31,24,8.67864527011212
31,96,1.6534724530122598
31,98,6.254669454820677
31,91,7.307588218522698
31,76,4.779888588416981
31,83,7.470452175106208
31,3,5.687172878451766
31,78,4.354592885108608
31,57,4.474014468635138
31,11,1.024852606242093
31,72,5.289981455171204
31,27,1.1502447675813707
31,34,2.03002391900496
31,95,1.2802762966933874
31,75,3.8231209852336603
31,33,8.987615266684926
31,77,6.600143369639894
31,52,9.500139191948092
31,10,5.9155354721997915
31,59,6.483701240717975
31,99,9.26519138321688
31,8,8.580405274772724
31,53,3.678351972116831
31,7,9.554626270174294
31,5,4.330989302190786
31,40,9.840726326721736
31,31,6.275019400810567
31,81,3.4110945216904653
31,80,3.446818835587642
31,35,3.205885050557587
31,47,8.70630280812924
31,88,6.791118543033064
