From,To,Cost
35,16,1.9522965324749655
35,76,1.033371861403618
35,97,2.63037873689869
35,13,2.6411466870877636
35,5,3.223895802890631
35,2,8.098539870554855
35,23,4.332689626847196
35,39,3.3355145110683524
35,10,8.305469123176518
35,18,3.1139992303346378
35,87,2.377821759574398
36,81,2.712681035683735
37,36,6.319301850426983
36,42,2.6519486852581555
36,6,4.058494546175495
36,56,7.292749864073115
36,59,9.64288417675346
36,70,1.0806234465760371
36,90,9.912548371587445
36,87,7.639711022978487
36,36,5.242903405387737
36,29,1.1358158560778011
36,28,5.113070626040953
36,3,3.934719339668199
36,1,9.718825218746742
36,78,6.296426705051936
36,10,7.973682492308931
36,17,1.4561248580466524
36,7,6.051267203853741
36,75,9.643564693738362
36,71,7.6850544743047395
36,24,9.448211855447962
36,63,7.3163806933997355
36,8,5.959872609407517
36,99,6.2756466462008484
36,38,5.192887122838298
36,47,3.379179625613489
36,62,9.474731922910268
36,40,6.717738559870386
36,52,8.47585207774244
36,2,6.030763908408378
36,72,2.273271455383227
36,51,6.369825339818698
37,63,5.861808544125872
33,37,6.751908074338223
37,66,8.493100889348485
37,27,1.4604320436486051
37,4,8.847412494009898
37,76,7.831834522856315
37,45,6.989966131272944
37,68,3.6080086468317836
37,26,6.731505529147573
37,82,3.252428975575633
37,83,6.788755866515233
37,98,9.580593679647395
37,65,8.363849569985458
37,87,1.625940334408337
37,41,5.346774019236978
37,19,9.203350187238373
37,17,5.014474148925242
37,18,9.471960335828392
37,91,9.838587708178755
37,6,1.423633474761596
37,77,1.3759044710564545
37,99,1.1928253253429688
37,78,7.447385620803136
37,69,4.961381238291488
37,10,4.424536187149759
37,50,8.506132773392338
37,21,4.383930256392993
37,13,7.761773195975576
37,73,9.748763676777601
37,24,9.312592195657341
37,23,1.2569832467189046
37,74,7.536718017919708
38,0,2.860589059258442
31,38,1.6258403992682426
38,67,1.0701099296006433
38,2,1.2385295098450024
38,28,6.544221867293526
38,18,5.963364453855964
38,42,2.601273951834899
38,3,8.107998258907315
38,24,2.756816075022096
38,84,8.191461027749202
38,64,2.054913636010623
38,5,2.3845079588084706
38,97,9.879443714147953
38,23,2.6734444906814128
38,77,7.166315687230662
38,78,9.305537744977178
38,87,7.4245467266887735
38,16,8.203405026766063
38,56,6.622693458836198
38,50,8.561565523139887
38,70,1.7115755351480821
38,7,1.8460901577446527
38,66,1.6962207882531115
38,54,5.5049841297467275
38,59,1.494880462822475
38,39,8.928423263305309
38,71,8.919559295867181
38,25,3.5024344733777553
38,26,8.300351032009576
38,35,6.161230417398299
38,17,4.86040601357427
38,86,2.4959816365126235
39,29,5.183814305496679
98,39,6.006559330092807
39,50,9.395623227578078
39,49,9.723190412795912
39,94,8.596976298538133
39,18,2.4228014192210323
39,29,3.185751383694406
39,84,1.042097239319196
39,95,9.585754333101791
39,79,3.051328201412974
39,33,1.4185525957031935
39,22,4.364044551460941
39,39,4.393723287899044
39,32,8.841445731231373
39,40,9.094101383522158
39,59,5.742892594893901
39,11,5.2948695435858735
39,23,1.2409308272222104
39,57,6.420460357849487
39,42,5.371415128840411
39,86,4.0611397413669685
39,17,8.04569410136408
39,9,9.993084537184181
39,89,1.4565668258100875
39,26,3.8318717426527593
39,37,2.1819014157980168
39,44,9.82817484721938
39,0,7.032950562318137
39,3,7.952137218966023
39,85,4.073270228138959
39,16,4.6842828141339306
39,91,2.3284995090261837
40,90,2.173306275128743
83,40,9.210509442147734
40,75,5.380160260619281
40,31,5.490505489709237
40,59,5.427013049179831
40,89,8.009404341079414
40,28,3.604144028959439
40,32,5.179814801036709
40,35,7.0372625041285355
40,84,2.702299785178016
40,80,4.446494038469047
40,66,8.983532392959031
40,61,4.588033995913468
40,13,9.754126573308241
40,53,8.505519382632997
40,48,8.431442656102599
40,42,1.310442260430628
40,50,9.401209973827548
40,43,2.966289349132328
40,87,3.69754902921793
40,6,8.495568549580765
40,0,5.663154288995018
40,23,1.5207367379106376
40,65,7.008540638322021
40,39,8.446906664005766
40,19,5.207174256047928
40,3,8.205780711866442
40,85,4.437516384501931
40,40,4.255769655519982
40,51,6.365918424917471
40,47,8.449138688665702
40,17,1.7660829933925277
41,89,9.683612109075218
9,41,4.183265196701446
41,1,1.9764400820342174
41,36,8.183695834387507
41,90,9.208930470084999
41,93,5.831646368399647
41,61,9.864975737994293
41,87,8.816624346121488
41,49,6.862915244683971
41,67,4.3250604968610755
41,33,8.618812220343443
41,35,7.72427208029524
41,69,3.5580407629265878
41,16,4.489181958359611
41,98,1.4329340542299902
41,8,5.776475534258643
41,70,2.4919154009652704
41,12,5.949093851343374
41,11,8.525193127583394
41,9,5.201077122229959
41,4,2.979092946224747
41,42,5.186243313224578
41,55,8.156071671114164
41,25,2.3300881231056527
41,7,6.381330673216832
41,99,8.968553190916428
41,23,8.76352346330129
41,83,2.23852289971901
41,96,8.881466957934482
41,48,5.474516666560077
41,65,8.58280220215769
41,47,7.202274153816073
42,37,6.682248609061924
7,42,4.353000106451709
42,80,6.163051423038511
42,74,6.052211873902132
42,98,6.326746041965587
42,57,9.897100363511532
42,40,8.390568051133991
42,52,8.396716808509183
42,70,8.529287008447877
42,89,4.369346768023247
42,12,5.3622122798537175
42,0,3.3675168238595687
42,32,9.729341158156508
42,65,2.0652639359845057
42,45,2.956515283999198
42,33,3.406604435664059
42,17,4.367236620659396
42,41,8.83767948280959
42,60,1.3539883420801604
42,85,3.134705620341893
42,7,9.888482175214515
42,73,4.4979765966335785
42,51,5.628493762274516
42,99,9.482289976195254
42,16,6.876504183846564
42,87,8.642678270634704
42,75,7.305089665195568
42,27,7.08080320184983
42,83,9.48588997292659
42,4,2.9396514173800963
42,42,9.306876276573986
42,90,2.7264975517642736
43,53,8.505587196877189
29,43,3.7696328069898346
43,85,6.070691253968581
43,17,2.771324608066128
43,75,4.252692251713507
43,32,2.4427060693471367
43,10,3.4175416548404063
43,67,9.912205460714404
43,42,4.471119161318376
43,76,6.860194954500019
43,52,2.328062647561797
43,26,4.9665210453779745
43,98,6.488705264270755
43,45,2.3575260112136105
43,6,6.008860622563128
43,13,2.972598900079831
43,22,3.6311377641176215
43,36,9.726278735093304
43,49,2.24519387801152
43,74,8.171443210395733
43,93,6.0832540211994495
43,82,3.8062728342706675
43,48,7.2155242710315415
43,70,9.48232953226282
43,87,5.690054006839012
43,16,2.3983545054569566
43,11,8.377392796452373
43,24,7.8410290306290635
43,1,2.5226222203228446
43,55,2.684428243680651
43,88,8.096178908377768
43,99,3.691513270963467
44,25,4.811762153577156
53,44,5.064073143411305
44,67,8.77279494668073
44,36,8.831531854038577
44,54,6.807791128852348
44,13,3.320706994111142
44,22,2.985525918675121
44,56,6.297207176583903
44,78,7.186531562159596
44,86,2.771460992354801
44,95,9.649834776837423
44,55,6.812826505941762
44,20,7.635203066330205
44,84,6.281363993703854
44,69,8.308758157885851
44,4,4.772587478161689
44,48,7.587587550012871
44,11,5.789042671585209
44,9,4.753137563236614
44,28,5.302615148774447
44,66,1.2838540106752938
44,17,8.870348075506453
44,51,4.201264348109734
44,37,4.016647619683626
44,23,1.808729167603169
44,74,9.63826788995274
44,53,6.390534969601197
44,10,7.302645726377853
44,80,9.323383871913519
44,21,2.5371403604342984
44,82,1.6313436475051273
44,8,9.7941680779007
45,27,4.321724949994422
8,45,8.352424998590532
45,73,9.739132699488032
45,3,3.736651403107632
45,97,5.965484857850722
45,66,7.773918777122748
45,64,4.889786388463303
45,23,9.741790502844191
45,50,1.1295222480820117
45,27,2.1446651055665713
45,39,8.686177198281035
45,96,9.745064005974452
45,46,7.264082092221162
45,91,3.6986575046742476
45,20,6.631269291928756
45,21,4.091683260560445
45,84,5.802713456754502
45,87,3.7035889804849345
45,34,2.8334518927403605
45,48,7.801990250950457
45,78,5.988015396305819
45,67,8.590045865835162
45,62,3.3362964269228117
45,94,9.634824306701407
45,1,3.5417720752957145
45,11,1.151799996935174
45,75,3.930451984531881
45,85,7.241857579822909
45,16,4.021921084323774
45,52,8.350276109801863
45,80,4.1100454612843755
45,33,3.6966853555621366
46,21,6.212192480292663
60,46,4.435651393052975
46,3,8.094566949713943
46,59,4.321678888113453
46,65,7.8569116547033575
46,92,9.563499074932677
46,50,6.288085765567997
46,27,6.360406114523542
46,77,9.719741870323686
46,71,2.8241430952608466
46,0,6.986930730635553
46,79,2.2759196284447887
46,53,3.59509615024612
46,18,2.432251451904516
46,69,1.2248111397819637
46,32,1.6163246265084632
46,22,4.2587781319123765
46,73,6.186523736460238
46,4,4.238236840168329
46,67,3.708333127830274
46,7,7.368400769013354
46,11,3.134995757438109
46,1,4.092455739589956
46,40,6.517161548681292
46,55,4.858239846924058
46,98,8.874721154093557
46,10,9.565847395906486
46,41,6.969049047494163
46,12,4.232065832579658
46,5,7.789080124433375
46,82,1.648717448486364
46,35,1.7414230428779847
47,71,1.0293024739235261
85,47,6.4591230715704775
47,77,1.7065065568884603
47,10,9.980830946360502
47,62,9.647904743052223
47,84,1.582996921816945
47,38,8.613752301514761
47,34,1.676359219438609
47,69,8.760653924458868
47,8,4.608564619105378
47,6,2.855290809861351
47,22,9.506477710808177
47,90,3.1774116785888182
47,91,8.510313051281578
47,80,1.3157702024570685
47,78,5.678354795158775
47,35,2.908158498060585
47,72,5.311304592750717
47,49,2.24260964445849
47,15,6.551119070328743
47,51,2.1185595373893698
47,50,2.423218698040821
47,40,6.926034619710317
47,67,9.91657372972646
47,33,5.331742988767236
47,68,9.642060647658928
47,71,9.386353992544393
47,36,6.275680533896763
47,48,6.357432009821004
47,1,7.386267542696231
47,7,9.526378536112068
47,2,6.883618704143495
48,95,1.9009131032486937
88,48,5.016849797115258
48,39,8.903677399652342
48,45,2.879687409933749
48,73,1.2793263400441002
48,60,8.525739399008598
48,42,3.8837557611525813
48,0,6.3521993861473325
48,48,3.278534649767479
48,86,9.49116167528369
48,2,1.9780491055753961
48,66,4.040330786092857
48,77,3.3635626968569
48,47,8.966857102139532
48,21,6.512098521487095
48,89,1.0136415261355094
48,30,7.353986522645718
48,76,5.09611141043844
48,81,5.270875039754451
48,51,3.0966306804492003
48,24,7.718206464971194
48,57,4.741049343703305
48,20,5.96759018202763
48,62,5.040126033878195
48,27,8.656581842207265
48,72,5.882651502120796
48,34,2.752514267524597
48,37,7.514895969237471
48,18,8.139697931735412
48,25,4.056054266601572
48,84,1.2471921454935084
48,9,5.757420460213482
49,79,8.921027323227246
22,49,7.373908371447069
49,43,9.613377502594828
49,68,1.9522727905112527
49,31,1.6421663143007725
49,58,4.341888044828001
49,17,1.7001110014283154
49,96,6.990214214097407
49,52,7.329545160728095
49,40,6.659046848649079
49,55,9.44713669316347
49,7,2.8890619788951013
49,22,8.877512911380638
49,76,6.848124343194005
49,79,7.9171252584176806
49,99,6.120639570023989
49,85,1.0765163930936261
49,6,9.867500752883457
49,10,9.150487436472336
49,64,2.1861640812831107
49,18,5.074985425066793
49,12,3.470601012498493
49,27,7.610750195327057
49,49,3.8478639677325135
49,56,8.787625194911136
49,66,3.050930975793468
49,15,8.80802135341072
49,30,3.12479773389597
49,92,1.0071982540007
49,54,9.668540474960531
49,26,2.2426777371279076
49,65,1.0159460180383901
50,26,8.701980915231932
21,50,9.737719255355106
50,14,1.7403898209111395
50,32,4.326569004175687
50,26,9.59736995811176
50,67,8.646256760207006
50,27,4.09737366331996
50,50,1.4573204704260325
50,84,8.994436848647332
50,91,4.904261141790121
50,57,1.5233658600123707
50,81,2.3888531059693796
50,85,9.719517380471272
50,42,3.4458002103498595
50,15,8.429548111146593
50,80,7.636473817809847
50,54,5.519842559537769
50,53,8.479077406060824
50,25,7.785455042274907
50,24,8.310923076680517
50,65,6.05423085668761
50,31,8.840432011559848
50,22,7.747289653445735
50,99,6.481695409413549
50,5,8.548327562194437
50,63,9.73409500225254
50,16,7.256425644404848
50,36,2.9505166372075298
50,87,3.6673885462506197
50,4,3.240174994254149
50,19,7.137021650800187
50,61,9.150347810216914
51,28,9.04373268327768
54,51,2.9165353039716244
51,78,7.47268851208108
51,40,4.851508882037697
51,73,3.553596010848866
51,33,5.348432414717106
51,93,4.524216009829301
51,46,1.7964636761735295
51,8,8.282013454772304
51,1,8.056968436470905
51,35,2.423559021371844
51,89,7.009687087288024
51,90,8.979281030347233
51,99,3.4934334172378727
51,48,5.279743850614273
51,51,8.62152253204203
51,47,5.124921532473578
51,68,3.385213543514768
51,87,4.240369089211368
51,44,1.9495285526535968
51,2,7.4815499039276965
51,10,3.877767824858226
51,66,1.5622463655262355
51,50,7.737123641329589
51,71,6.595906918772396
51,84,7.3462398221642555
51,74,6.3803304693731775
51,97,3.4029583051478633
51,60,9.953782932854613
51,14,1.952919691321604
51,70,8.340097179339587
51,72,9.505687834646887
52,66,5.436085269684779
38,52,7.878097751444919
52,6,6.117889661025357
52,34,4.987452747445153
52,43,3.7478692590840197
52,81,1.0081631214304867
52,31,3.7111969418765716
52,61,5.620502947699417
52,87,2.9301854096679647
52,29,5.161540156483506
52,82,1.3344080146021473
52,8,3.5863913676818613
52,14,5.599308197329857
52,48,4.298022051535201
52,1,8.050583598978111
52,95,6.067679563895005
52,19,3.9580908558096066
52,55,6.020510385090088
52,60,5.8503039920557995
52,93,7.628259903052201
52,73,3.139604721042687
52,39,7.888766420534401
52,62,2.6965069352851314
52,50,9.267138332913223
52,88,4.605556541764015
52,18,7.20086950296403
52,65,8.128076978753272
52,97,8.567070749791032
52,94,1.5035568289602448
52,4,5.856158773648508
52,57,4.5282969241642235
52,24,6.6733762587114835
53,4,4.8258503658182965
80,53,3.4981151841335882
53,8,4.828064034577199
53,76,5.351116035564164
53,6,6.710284320852127
53,99,8.792946456152038
53,91,9.0862908799446
53,78,1.1482082581827253
53,45,1.850298838812197
53,34,7.219241911937744
53,42,3.2228281442018036
53,4,6.1012536723212305
53,31,5.900124239724056
53,63,5.442676047595861
53,97,3.094355435519244
53,87,7.771484709012566
53,15,3.5884634334072225
53,95,4.743367729899543
53,60,4.001515085532695
53,85,9.444640363792601
53,21,5.175939119561596
53,70,5.204061654049539
53,57,9.333392179705422
53,67,9.26625138971125
53,50,3.6837481114824513
53,33,6.151516978508543
53,7,9.604070342990774
53,96,9.072844503655844
53,52,3.653692809248968
53,38,4.05614572817123
53,62,1.8361169123857009
53,69,8.085078118225939
54,0,1.4571946148442732
85,54,6.716140149879465
54,12,9.725970481596221
54,8,2.783213985040504
54,95,6.849019713754277
54,16,7.034951665604946
54,81,4.665632243525058
54,52,8.282032764764455
54,99,5.547110971940109
54,61,6.58750456704261
54,14,6.67012289671975
54,94,5.896381965740264
54,43,3.559240457477906
54,98,3.477145357694008
54,33,5.2241544325237665
54,20,8.92589073111259
54,9,9.424353718056427
54,59,7.141974528542816
54,37,1.4221636453664706
54,78,6.724114435615954
54,48,3.9563112039480512
54,24,9.443083627278943
54,89,2.1585043868637737
54,4,9.867109108564266
54,22,2.863775512296814
54,40,6.776618113845872
54,79,7.90962953841503
54,90,6.998424768150843
54,26,5.61980750961857
54,11,9.26069749919674
54,19,9.695020072704263
54,47,3.2548775572907562
55,29,5.735865424834555
11,55,6.797560138403351
55,33,6.55972699278263
55,64,3.6630014628766014
55,58,7.37338473134427
55,62,2.98298644043445
55,88,5.367526794250616
55,52,9.947434445583204
55,85,7.069198002312818
55,34,1.3147476303378511
55,51,9.300869276860205
55,91,6.088329471263022
55,21,6.853459739386708
55,11,5.000101021954897
55,66,6.09325156649742
55,79,7.847563145810525
55,99,9.752002188639434
55,47,1.895064288614426
55,36,9.677706003970744
55,29,7.150371896603867
55,93,1.5424979810576296
55,67,1.9205781212118098
55,92,1.9651178492638786
55,1,2.1870871309553452
55,41,4.915816990338002
55,53,8.895440031542918
55,61,6.41822861285753
55,22,6.155721482651414
55,90,8.463161826477064
55,0,7.405005244573923
55,43,8.693919467218123
55,57,2.419016083523199
56,81,9.855003688126603
53,56,9.830892151707078
56,54,4.242132825235334
56,29,7.620251278146467
56,70,9.951809852083771
56,96,3.8546097103393486
56,77,9.806887832620342
56,16,5.256005720220641
56,74,9.333690010721117
56,4,6.561482620517578
56,66,9.269173010946623
56,23,1.9546567046156178
56,3,9.110635622586452
56,17,7.930455011562345
56,45,9.54389752515486
56,28,8.438223647791702
56,63,1.3080111959196596
56,50,6.5420158469772565
56,83,4.569948709466644
56,5,2.02851314122213
56,94,5.884524445108214
56,34,8.275901027431336
56,47,2.8456435069971837
56,44,4.849966543611701
56,81,6.290945124274816
56,37,4.661929158685394
56,20,2.441741336095629
56,36,3.7820563634215763
56,75,3.8284571847934736
56,18,8.96028965106133
56,89,4.499990241585441
56,12,7.066478091181206
57,31,5.816918103535804
93,57,7.979683199984056
57,29,2.8741495143937095
57,62,2.706454426221257
57,80,1.510773828991034
57,76,9.872050266931366
57,96,3.198433557410838
57,82,4.87089997429044
57,22,7.3364459682042265
57,73,9.881083047312822
57,71,8.219310018763464
57,33,8.649188808334118
57,18,1.1489371552945364
57,81,1.6202937302606162
57,47,5.833711994160631
57,10,1.92221576694732
57,87,4.99163209810515
57,11,1.6369554875574885
57,15,1.3252225436993375
57,21,5.480621098952938
57,25,2.2083801525009408
57,41,1.3655847496684215
57,37,9.42392602781249
57,68,9.108980888978405
57,97,6.318615446272342
57,67,9.890908200065802
57,55,5.096782244167319
57,57,4.344633848788843
57,39,5.104871030409418
57,26,9.96005436426117
57,70,4.281377833385639
57,2,4.418903103451719
58,64,1.0961680547824675
25,58,4.1075136783580355
58,79,6.564018892909467
58,99,7.349716646976927
58,28,9.62931432813484
58,4,7.3596909993031625
58,74,1.2874282443421834
58,2,6.430068703395268
58,15,2.623738808850045
58,45,6.213639990017042
58,76,2.3923925734609215
58,84,7.672115227421387
58,86,5.382501288050754
58,93,8.354547926391836
58,67,7.095605160918648
58,55,2.2275178182165303
58,31,8.0978627093738
58,51,3.1040580390673247
58,80,1.3563128677107459
58,60,3.009199919348166
58,56,8.56105198978851
58,72,8.610095585863856
58,32,8.962756906800621
58,96,7.132861837464121
58,12,7.512685732012635
58,87,2.2218982507910527
58,1,6.771205836516199
58,23,4.774457297077081
58,54,4.484353319875293
58,3,2.291568335036836
58,38,8.709795756445121
58,58,9.132664404506894
59,46,4.202489787676632
60,59,7.651794431259866
59,72,2.890506187756304
59,21,6.046719559655744
59,68,8.301583020493801
59,3,2.126819027444037
59,38,8.87345513469144
59,54,8.69349371442988
59,20,2.9905140759191777
59,80,5.202222903941657
59,37,1.5576885708283654
59,58,2.338427004478035
59,6,4.757904045127849
59,34,2.1061852784384287
59,40,7.241217615883153
59,36,5.8291292450667616
59,67,3.048646560295963
59,57,1.1475446882026943
59,53,4.663537068388674
59,10,8.092321886325575
59,24,9.6457701970517
59,81,9.562751461966371
59,4,4.8959514953214835
59,39,9.592994362093842
59,48,4.808185376951516
59,50,3.50598319193926
59,74,3.682143413467341
59,71,7.495609828299265
59,99,8.042521627396457
59,44,2.863929569019746
59,0,1.1760601267331463
59,47,9.629842308352229
60,44,5.014765232989712
98,60,4.995129232272879
60,58,8.980360100067811
60,7,1.1245012162392345
60,80,5.436526963311195
60,69,1.4988376586799628
60,21,8.755066518968775
60,66,1.2397702474823817
60,22,8.689697395298989
60,35,4.264316439859475
60,15,2.1468897594878134
60,65,6.105624422842526
60,72,1.9567053056458161
60,63,5.251250998461983
60,42,1.1647633831233226
60,33,5.307993613499839
60,0,7.997514042639227
60,16,8.864674017243777
60,60,1.0656484414332548
60,77,8.323046805839901
60,91,7.71849188242917
60,5,8.274650112220337
60,76,1.1663322624269092
60,28,8.758930520366128
60,19,7.349347952353027
60,83,6.511096370781926
60,93,8.414735647596519
60,41,2.667646811923922
60,8,4.212578551905008
60,12,7.1856359025671965
60,99,5.794114553653514
60,4,3.890592836522047
61,14,7.2080509892027615
92,61,1.0933120668066156
61,96,9.849802405037837
61,7,9.995124754142756
61,67,9.641143887153033
61,86,1.2479367222193327
61,83,2.5833969284044604
61,17,2.2318879759001122
61,41,5.592939488947943
61,19,5.360229866711032
61,24,2.614301447099953
61,74,9.327876415955698
61,94,8.686021576789337
61,0,8.66430820924172
61,8,6.855758719563508
61,40,6.684683326433032
61,5,7.9890447731340215
61,25,6.022229389763256
61,92,2.940062608698379
61,55,2.311091307937173
61,3,2.9938132583670676
61,47,3.6486536425599674
61,12,2.916531798417873
61,91,7.369872110123758
61,90,9.963039693763813
61,60,2.270358561714077
61,39,8.54698479233159
61,63,7.753354630264585
61,35,2.0655464738838543
61,52,2.3805730501133384
61,22,5.000914069350138
61,28,7.067043949460057
62,25,9.457209080037615
20,62,2.177426008070125
62,86,7.016843147506867
62,80,6.847516354574438
62,78,8.981392320269636
62,61,6.217163484411531
62,67,8.042439257737097
62,14,1.4254387185439152
62,70,9.777542299260361
62,46,6.18949757943554
62,7,9.47132689929117
62,96,5.1696776988059
62,73,3.2141678644897573
62,25,6.900335834091587
62,77,2.4517959188144043
62,12,6.077240294134175
62,49,8.128219144950114
62,59,3.9866012978209073
62,93,7.238813475819253
62,38,9.72289945967995
62,48,9.809485373788217
62,60,7.694604644567165
62,29,2.501481212863917
62,54,8.142872908469766
62,26,8.046272926192465
62,9,6.522169917279734
62,94,9.121016742710692
62,55,2.2314682749725163
62,32,5.379990069618345
62,31,2.6711416792180875
62,65,5.112848459959115
62,37,6.114709702197982
63,89,8.87246914481339
69,63,7.426661718965407
63,77,3.121754896328102
63,82,9.690810571228708
63,39,9.164644733190833
63,91,3.8170549686282476
63,6,8.12435965677804
63,44,9.893342109065594
63,86,1.9712506009616024
63,27,4.93461382733851
63,89,7.019741063453823
63,90,7.711035975734497
63,64,6.256195752815397
63,30,4.978348977401838
63,65,2.3212093399064675
63,17,4.821102743016864
63,7,6.86515164678945
63,43,4.259754297146069
63,16,9.046998173121379
63,35,5.508911327741356
63,1,7.903042149362683
63,21,2.019592901402571
63,33,7.198189484305243
63,87,7.094134590417401
63,99,8.95427108285747
63,73,6.2330961372351465
63,67,9.960353768486756
63,50,8.456284215151506
63,14,5.453599379571213
63,0,3.1692843284647725
63,79,2.384598319075039
63,94,8.438108355557693
64,91,9.609530240749597
82,64,9.984477579821782
64,7,7.287198226395118
64,18,3.2243496795542907
64,98,6.350186091144684
64,64,9.822332880667137
64,89,8.891305797269116
64,27,4.54748049562632
64,31,3.636917505193712
64,15,2.5794474562733223
64,61,2.1209630947734572
64,6,8.573495755528173
64,72,6.6386602705800435
64,14,6.418930599813174
64,69,5.480191913602575
64,93,7.380267786837805
64,54,5.079449959625376
64,67,3.939602598366786
64,28,6.11064719942146
64,44,4.128140335895864
64,47,4.166154582988224
64,87,8.738141104380604
64,95,7.363691796778979
64,63,6.389877512487761
64,30,3.9177342861782325
64,20,9.818440953473715
64,86,6.681215062447591
64,22,6.902535041815227
64,51,5.427488254570666
64,43,9.207779656850109
64,92,8.043358731956236
64,56,4.5245867893683025
65,48,9.794134055013403
55,65,4.822329918222636
65,34,2.6334856500173007
65,97,6.439232629880081
65,74,2.0936636225795477
65,72,4.594966470990474
65,49,8.87576491200236
65,75,8.659949429919745
65,46,6.933318922103303
65,90,6.210510628223665
65,27,4.971785767370007
65,73,5.403476739366977
65,63,5.121126313482059
65,71,4.474662817720687
65,81,7.155111109383981
65,21,2.4411339092873985
65,87,9.741547748685864
65,83,1.0916073489380087
65,42,8.144900225624095
65,38,1.4351380271884568
65,28,2.0080126058589967
65,69,6.649157767433835
65,26,3.01252768878229
65,14,6.4139428144892054
65,22,8.781109983917503
65,0,5.26580675323021
65,33,1.8367551133009918
65,58,2.993938610017671
65,16,2.2380055880000476
65,92,6.514731938921774
65,84,2.2018906921397368
65,76,8.96607234523405
66,39,8.014631062148418
40,66,5.648250397439956
66,46,2.565434221971369
66,53,1.85859612965212
66,55,9.639777028681058
66,72,1.262903298647331
66,84,7.204494122197241
66,57,8.921585101846338
66,52,8.418400718712588
66,22,5.641970157779612
66,76,2.162964037371406
66,48,8.98267924253868
66,58,3.16968352764853
66,33,9.346127647118802
66,68,2.271738805744263
66,88,2.7219011921621954
66,83,5.320872569438035
66,17,7.778034442681422
66,56,6.180861402167317
66,40,8.27946877950454
66,37,8.81264290652711
66,10,6.797683970445047
66,1,7.615183405926697
66,74,7.411935484979376
66,61,1.3091653047182987
66,89,6.782208481544346
66,65,9.705073794857027
66,97,4.576548615627683
66,70,3.608061398060858
66,32,5.395077212125995
66,95,7.955038684037512
66,62,8.533401675913968
67,95,6.578462429522225
47,67,4.700690787134688
67,53,3.8583017624134204
67,88,2.6456815358843535
67,10,8.249897246249091
67,31,2.949963759651741
67,37,6.2285006398970895
67,7,3.208138901602104
67,83,6.860768244799819
67,33,2.679093903507485
67,81,2.9158633193071006
67,47,7.953271193309284
67,40,9.43840433191869
67,18,6.642709304134977
67,5,4.062718061405581
67,29,4.7201945945611055
67,24,3.9458578994377254
67,92,4.889328651697577
67,38,4.425291355044812
67,98,1.2195522247581163
67,79,8.353525064327116
67,84,1.6006848958429154
67,96,8.274967142505309
67,66,8.52270039221494
67,77,2.457154615868487
67,74,2.5300513719223243
67,36,4.981428005875255
67,68,1.9491800449152727
67,59,2.8462081358535145
67,55,5.339441233388808
67,54,3.853057146555826
67,70,9.679267145812286
68,55,3.8990605089813077
65,68,7.786338851793908
68,41,3.5393612124137905
68,31,9.623011773703155
68,63,6.256958025819703
68,44,9.501880515815163
68,90,9.200112348653878
68,49,6.715268472796782
68,81,7.128806891165496
68,10,1.5367017141768664
68,14,1.3244418653860868
68,77,5.573067435511461
68,70,8.78177232283877
68,29,5.681757909709404
68,23,3.0779890065790156
68,79,7.826157223679436
68,89,8.524581914882749
68,86,1.1044197136651828
68,96,3.645574072608795
68,43,1.9646579620459492
68,57,9.987021580766509
68,7,1.0398905190362695
68,64,8.505045402159066
68,24,9.122916333230265
68,50,3.214614348528698
68,78,5.65160441820455
68,56,3.3970082419185426
68,67,5.1896570958161
68,97,2.3801082777390676
68,52,6.192268501308863
68,40,2.4252190037305525
68,92,9.915637971222164
69,30,2.9550180245073534
32,69,8.033465375402532
69,1,9.236388143111096
69,77,2.6266617439065274
69,82,2.6777205229061174
69,25,7.237871398115839
69,31,8.184386523931241
69,26,6.514977547023138
69,20,5.220481766851211
69,11,8.78012084129437
69,49,4.919304585494179
69,78,8.609388078342912
69,9,8.979555305879643
69,54,7.111703778654198
69,46,5.910894172333168
69,51,4.188308750392674
69,22,8.068602968787916
69,56,8.031138771864756
69,33,4.224681533956938
69,79,7.157398313958866
69,44,2.624577248349332
69,57,3.8019327993007996
69,14,5.9457615447159915
69,29,6.676163661985378
69,84,9.71275461563275
69,32,5.652678907450045
69,28,4.08389924659873
69,4,6.151143116823179
69,95,1.4231913533919442
69,15,8.093985092703967
69,18,2.6114942077215666
69,87,3.6837572859793726
70,80,8.100171156009143
4,70,3.6630188484262938
70,15,2.7159133498523147
70,97,9.194764816339593
70,49,7.285114789332038
70,81,1.9803459172313904
70,41,9.927176670836428
70,45,4.627907321274733
70,52,7.163573133850297
70,16,9.531933923128575
70,77,7.840843797895413
70,18,2.1203311175616326
70,30,5.013606565156359
70,61,1.9586629532669835
70,17,9.937173514539607
70,42,8.567503182635665
70,3,2.3473004568715243
70,27,7.627814890257843
70,90,4.227221976951958
70,74,5.708193348908786
70,96,2.7573377843125244
70,64,2.9272777882414696
70,40,8.486480540424449
70,57,8.774669635857451
70,88,7.566767299593806
70,87,1.8388745414025651
70,46,7.26059092516594
70,63,2.595297589344735
70,24,8.46625447624723
70,2,4.544616031586753
70,53,5.182460675530841
70,80,7.3915262924354534
71,78,1.2638551430102396
82,71,1.8596988622825652
71,51,4.010742189002271
71,15,5.071792982108036
71,54,1.1752449509807723
71,81,3.0761243576980233
71,17,3.800102819127674
71,75,6.509286836160231
71,27,8.080767446019308
71,87,6.054385176951145
71,31,7.05707702330284
